# u v d x y z 
220.924759 234.023638 49.786133 26.524427 6.760542 11.160337
221.670208 217.603941 49.882938 26.485008 6.663734 12.331253
234.249344 203.220291 49.793682 25.577667 6.752992 13.351561
252.440109 186.094437 49.681694 24.272881 6.864979 14.561165
274.769039 168.412085 49.598248 22.682718 6.948427 15.807616
291.151295 165.179586 49.636353 21.523529 6.910321 16.040726
308.697796 157.408161 49.000786 20.269062 7.545887 16.516800
310.320911 157.215014 49.785099 20.166286 6.761572 16.623077
311.845207 139.870234 49.221928 20.051315 7.324746 17.776108
267.839184 175.595655 50.542877 23.244120 6.003796 15.385537
265.157471 171.482620 52.307610 23.576012 4.239065 15.855251
279.551640 204.561768 53.567104 22.573183 2.979568 13.447170
299.981022 210.237150 52.871490 20.989943 3.675181 12.983289
299.895802 215.404043 52.454666 20.984407 4.092007 12.578382
301.592445 220.089712 52.125935 20.848625 4.420738 12.217912
303.008366 224.905615 51.803413 20.735359 4.743261 11.852339
305.202961 229.567223 51.430214 20.565060 5.116457 11.501795
310.467491 216.325006 51.963436 20.185526 4.583236 12.492756
316.092091 218.966160 51.783131 19.766987 4.763541 12.291276
320.678558 221.218843 51.597481 19.427879 4.949191 12.119652
325.471535 223.480968 51.450008 19.075737 5.096663 11.949429
313.596039 216.020250 52.300682 19.956369 4.245991 12.526934
319.802055 218.513374 52.087589 19.492624 4.459085 12.334117
325.101395 221.527119 51.913223 19.099566 4.633450 12.105261
330.353508 223.645849 51.708893 18.713083 4.837780 11.943357
314.583035 215.999336 52.669041 19.885475 3.877630 12.541126
319.650841 218.223495 52.507366 19.504086 4.039307 12.368747
324.244576 220.283947 52.344612 19.160494 4.202062 12.209606
330.212860 223.138733 52.090134 18.717911 4.456539 11.990003
314.115162 216.397362 53.081238 19.924145 3.465434 12.525077
320.232391 218.909025 52.875462 19.460340 3.671211 12.328417
323.192101 220.589819 52.779861 19.237211 3.766809 12.198803
326.742859 222.295675 52.602993 18.971189 3.943679 12.065710
265.856380 174.982996 48.712475 23.245708 7.834198 15.259764
258.847713 169.252739 46.899956 23.575094 9.646716 15.475342
274.727631 208.446665 46.451958 22.482166 10.094717 12.829157
298.871422 215.004330 47.201851 20.902620 9.344821 12.420769
313.020706 224.887304 47.080814 19.947309 9.465859 11.751734
320.091057 227.368212 47.287971 19.471743 9.258701 11.588610
323.408394 229.056072 47.400200 19.247097 9.146472 11.476342
327.540588 230.390825 47.581364 18.965336 8.965307 11.388448
314.802971 222.333670 47.433044 19.830053 9.113627 11.932377
320.524063 224.563293 47.601044 19.442257 8.945630 11.784998
325.688934 226.499062 47.771145 19.089655 8.775528 11.656645
332.389069 228.920546 48.036480 18.627712 8.510191 11.495591
314.808350 220.229702 47.775749 19.832230 8.770924 12.084623
321.775017 222.590733 47.987957 19.356209 8.558716 11.928759
327.545166 225.474100 48.191696 18.958445 8.354978 11.735319
333.339653 227.291021 48.394436 18.555658 8.152235 11.613914
312.482529 218.174686 48.119652 19.994663 8.427020 12.235602
318.701496 220.750580 48.313736 19.567516 8.232938 12.063867
323.739319 222.703800 48.509167 19.218763 8.037504 11.933887
328.886070 224.872656 48.669186 18.860069 7.877488 11.787045
299.759521 217.978106 47.748173 20.858532 8.798498 12.237430
302.281437 221.188202 48.183147 20.697517 8.363525 12.030153
304.447079 224.362106 48.616714 20.558083 7.929956 11.821370
307.521687 227.123508 49.079582 20.352795 7.467089 11.638098
221.291389 246.418920 50.899311 26.655323 5.647362 10.268539
273.216610 276.739540 51.472652 22.917988 5.074019 8.033734
251.565323 340.066509 51.308807 24.494040 5.237866 3.400576
277.929745 360.840776 51.020718 22.544258 5.525954 1.927590
293.105259 357.676792 50.811890 21.430141 5.734782 2.193310
215.420170 243.899016 48.550415 26.731314 7.996259 10.464852
209.949055 306.228132 48.900276 27.165783 7.646399 6.108746
192.163486 371.041646 49.575085 28.531475 6.971590 1.454708
203.489132 403.955505 48.842167 27.607386 7.704506 -0.704638
216.421051 409.322019 48.271416 26.620613 8.275259 -0.941025
