# u v d x y z 
232.279835 200.248032 50.290340 25.780005 6.256333 13.591194
233.058777 183.909473 50.295853 25.724728 6.250821 14.765452
248.768425 173.142071 50.300610 24.596455 6.246063 15.539557
270.486393 161.148262 50.308113 23.036375 6.238560 16.402254
295.488167 148.248796 50.316925 21.239838 6.229749 17.330477
311.927719 148.547401 50.386562 20.058945 6.160112 17.318111
327.969322 138.010426 49.713963 18.911915 6.832712 17.978573
330.606689 140.160341 50.485706 18.712914 6.060966 17.935959
330.751839 122.123680 50.154819 18.707529 6.391852 19.181087
287.013569 154.799881 51.228416 21.891956 5.318255 16.970518
284.438534 152.032528 53.013073 22.171070 3.533600 17.397318
317.216511 171.172600 53.550121 19.690832 2.996551 16.000587
337.696571 161.745300 52.939457 18.139542 3.607215 16.653509
340.588379 163.464346 52.427914 17.935886 4.118757 16.467571
344.695549 164.379129 52.030643 17.642286 4.516027 16.356140
348.647537 165.549374 51.634670 17.364742 4.912003 16.227043
353.204651 165.899477 51.202934 17.049072 5.343738 16.155514
350.163803 156.162586 52.047981 17.235088 4.498693 16.968948
356.386795 154.351673 51.876400 16.781301 4.670272 17.082603
361.529808 152.727757 51.697487 16.410770 4.849186 17.180645
366.834221 151.217394 51.556927 16.028425 4.989747 17.274363
352.481918 156.232252 52.408825 17.045982 4.137846 17.006950
359.118423 153.851938 52.214947 16.559944 4.331727 17.161303
365.265999 152.524567 52.037529 16.112850 4.509143 17.238146
370.892029 150.369873 51.850277 15.708230 4.696393 17.374348
353.151169 157.730827 52.771523 16.978699 3.775148 16.937380
358.668671 156.010208 52.620918 16.571064 3.925754 17.049023
363.698997 154.391413 52.467926 16.202473 4.078744 17.152000
370.346909 152.177896 52.224163 15.721715 4.322509 17.287333
352.816582 160.481787 53.151848 16.986094 3.394824 16.773193
359.388504 158.230219 52.963787 16.497660 3.582885 16.922190
362.821388 157.513075 52.866364 16.243879 3.680307 16.964972
366.792450 156.077528 52.696884 15.955299 3.849787 17.053070
286.034698 151.965466 49.393929 21.874580 7.152745 16.947239
281.201839 143.161554 47.592937 22.115778 8.953736 17.319317
290.142117 183.555851 47.102440 21.487007 9.444233 14.533360
311.888313 197.856188 47.579456 20.029251 8.967216 13.599821
322.611961 210.467863 47.281662 19.301470 9.265010 12.730035
328.693390 215.329971 47.426384 18.888899 9.120290 12.406723
331.407661 218.149395 47.502560 18.703762 9.044112 12.218079
335.008430 221.070929 47.647240 18.456308 8.899431 12.023733
325.039215 209.645748 47.652550 19.134850 8.894121 12.801647
329.898071 213.777924 47.767082 18.802464 8.779590 12.524640
334.315987 217.496424 47.889267 18.498491 8.657404 12.274821
340.086861 222.374697 48.092331 18.097860 8.454342 11.946198
325.641479 208.718691 48.016418 19.090918 8.530252 12.881017
331.656189 213.431511 48.167366 18.675825 8.379305 12.563471
336.394730 218.289700 48.308140 18.346468 8.238533 12.233543
341.462326 222.159691 48.460503 17.992073 8.086171 11.970351
324.003563 207.198143 48.391190 19.201128 8.155484 13.002881
329.237137 211.842327 48.524532 18.837570 8.022139 12.687191
333.524742 215.596075 48.671539 18.537508 7.875132 12.432103
337.864685 219.482117 48.780136 18.232979 7.766534 12.165087
311.915035 202.491817 48.080379 20.033220 8.466291 13.311577
313.429623 207.434435 48.460430 19.932756 8.086244 12.989767
314.617481 212.231770 48.840168 19.853441 7.706504 12.672715
316.793633 216.962070 49.249149 19.703482 7.297523 12.356134
232.071552 212.034330 51.467419 25.942823 5.079256 12.791452
252.520847 268.123841 51.296448 24.422810 5.250224 8.674347
230.468159 331.779728 50.999866 26.000912 5.546808 4.048489
252.191677 357.648211 50.693592 24.388535 5.853080 2.215265
267.669907 357.688236 50.454414 23.249729 6.092257 2.252579
227.369022 210.517473 49.109379 25.976538 7.437294 12.803664
286.939564 229.085798 48.912815 21.788008 7.633858 11.497915
277.163887 298.047667 49.169846 22.486816 7.376829 6.657859
306.595325 316.887560 48.866985 20.413675 7.679686 5.367761
322.422676 311.782665 48.807129 19.308975 7.739545 5.730271
