# u v d x y z 
280.658550 153.290234 49.834328 22.278687 6.712344 16.908312
283.754787 137.276287 49.918785 22.062634 6.627887 18.060770
301.562729 130.230703 49.968761 20.794020 6.577912 18.571045
325.478821 123.373690 50.054821 19.086123 6.491853 19.074863
353.514404 120.257807 50.116840 17.078415 6.429833 19.308281
367.138176 129.388590 50.299969 16.090683 6.246705 18.683495
385.971336 124.142904 49.610428 14.802373 6.936245 18.946308
387.370071 126.269732 50.388966 14.628312 6.157706 18.922066
392.799721 108.992500 49.953125 14.282790 6.593547 20.084185
342.329216 122.450237 51.005024 17.850891 5.541650 19.300463
339.246826 117.155027 52.720200 18.028328 3.826473 19.987295
335.123749 154.966221 53.617764 18.319466 2.928910 17.248596
356.982384 160.154343 53.082859 16.673424 3.463813 16.790188
357.854881 163.260469 52.581085 16.634394 3.965589 16.499634
360.238342 166.503868 52.192516 16.477694 4.354157 16.215206
362.337914 169.848461 51.805561 16.344553 4.741112 15.927051
365.392609 172.924690 51.381596 16.145975 5.165077 15.658761
369.633293 163.493586 52.196301 15.776932 4.350372 16.440067
375.499420 165.945797 52.028469 15.352823 4.518202 16.239460
380.402832 167.869320 51.852470 15.003558 4.694201 16.078358
385.383224 169.985275 51.715134 14.647463 4.831538 15.907881
371.612244 165.025578 52.558727 15.602647 3.987946 16.364653
378.143501 167.288790 52.367794 15.128114 4.178878 16.174889
383.644638 170.070906 52.195232 14.732256 4.351439 15.949515
389.249954 171.879845 52.010201 14.332605 4.536470 15.796627
371.413956 166.645546 52.924561 15.590664 3.622112 16.281355
376.690140 168.730030 52.777004 15.203702 3.769667 16.108730
381.521225 170.589666 52.626717 14.852668 3.919954 15.953619
387.925186 172.985287 52.386478 14.394522 4.160195 15.750515
369.659958 168.619080 53.309906 15.695942 3.236764 16.171436
376.066666 170.943117 53.125008 15.222835 3.421665 15.976205
379.126205 172.515564 53.030365 14.998633 3.516306 15.847743
383.009529 173.856068 52.862789 14.719523 3.683881 15.730355
344.280586 121.304111 49.185863 17.771807 7.360808 19.075508
344.891777 113.186131 47.346455 17.794270 9.200218 19.312691
338.962059 146.859426 45.897125 18.234602 10.649547 16.842257
362.251740 158.148079 46.473457 16.672773 10.073214 16.169481
375.756950 168.717499 46.195541 15.798291 10.351132 15.439470
382.570381 172.584915 46.347897 15.335031 10.198774 15.198918
385.713577 174.971752 46.428413 15.119355 10.118258 15.048363
389.674835 177.337189 46.577671 14.841763 9.969000 14.904833
377.550812 167.659893 46.565205 15.649515 9.981468 15.547467
383.042526 170.997620 46.686237 15.273297 9.860436 15.337367
388.003654 174.002495 46.814289 14.929976 9.732384 15.149031
394.429131 177.971363 47.025059 14.477845 9.521611 14.902281
377.505531 166.825962 46.927422 15.622770 9.619250 15.640807
384.219933 170.555449 47.085892 15.158106 9.460781 15.406507
389.688683 174.658642 47.234261 14.775476 9.312412 15.144351
395.291901 177.709894 47.392872 14.380324 9.153800 14.952575
375.091057 165.809870 47.299313 15.755366 9.247358 15.748340
381.032677 169.602699 47.440033 15.341620 9.106638 15.506207
385.841370 172.678242 47.593006 15.001340 8.953667 15.312487
390.775070 175.854349 47.707836 14.654287 8.838837 15.107065
362.468376 163.114185 46.980309 16.627642 9.566365 15.895449
364.406395 168.037348 47.367237 16.473024 9.179437 15.604811
365.996056 172.867527 47.753712 16.340063 8.792962 15.315028
368.537140 177.457638 48.169563 16.137877 8.377110 15.039049
275.517502 166.362705 50.928299 22.714207 5.618375 16.092739
325.144424 199.226503 51.781162 19.097345 4.765510 13.751420
302.480679 261.402540 51.385773 20.763958 5.160898 9.164157
330.827675 279.261518 51.409145 18.682692 5.137527 7.851850
345.938759 274.462581 51.371597 17.574303 5.175076 8.206141
277.692451 161.170721 48.591885 22.414757 7.954787 16.207369
282.298717 224.281054 48.780853 22.105181 7.765821 11.830685
257.098579 288.425946 49.376213 23.914801 7.170458 7.319437
272.520428 319.629221 49.438965 22.831238 7.107707 5.111300
288.540611 323.514719 49.470219 21.701185 7.076453 4.833149
