# u v d x y z 
313.135319 129.315348 50.530766 19.973434 6.015908 18.725250
319.316368 114.398661 50.583920 19.527296 5.962754 19.811577
337.326088 108.368769 50.508476 18.227732 6.038195 20.233126
361.495590 102.752380 50.399796 16.490225 6.146876 20.617069
389.622421 100.011492 50.235172 14.481473 6.311499 20.781490
404.176674 107.754507 50.229530 13.437673 6.317141 20.224749
424.968643 106.608953 50.159267 11.956251 6.387404 20.293562
420.809479 104.638367 50.880737 12.150379 5.665934 20.574280
430.917931 89.966412 50.262680 11.513562 6.283993 21.508266
379.340668 104.403162 51.204441 15.137171 5.342232 20.654079
378.241615 103.616524 53.013325 15.067064 3.533348 21.064053
353.985329 133.159046 53.865147 16.862717 2.681527 18.956715
365.743103 150.413218 53.184116 16.002457 3.362557 17.541842
363.061790 152.608423 52.702663 16.235794 3.844009 17.314949
361.692810 156.028748 52.317539 16.361803 4.229134 17.011236
360.034599 159.336548 51.937317 16.507483 4.609356 16.720200
359.150772 162.989588 51.510647 16.596920 5.036025 16.402216
370.720062 159.793224 52.215107 15.694534 4.331565 16.718143
373.056412 165.187654 52.007957 15.535959 4.538714 16.293619
374.998055 169.552259 51.799706 15.408061 4.746967 15.948382
376.973343 174.175158 51.629456 15.275747 4.917216 15.590281
372.139206 162.763081 52.556232 15.563266 3.990438 16.534252
375.048294 168.417892 52.318958 15.363512 4.227712 16.085424
376.887856 173.834352 52.112488 15.242798 4.434183 15.661076
379.418068 178.566399 51.888214 15.073470 4.658458 15.289107
371.862488 164.394579 52.922287 15.556921 3.624384 16.451298
374.065323 169.170427 52.738083 15.404607 3.808590 16.071589
376.076241 173.488798 52.554623 15.267800 3.992049 15.728809
378.680916 179.106274 52.271610 15.095972 4.275063 15.282442
370.221252 165.310650 53.324654 15.652136 3.222017 16.424971
373.023186 170.947952 53.093906 15.456168 3.452765 15.972770
374.039154 173.984585 52.980083 15.387896 3.566589 15.731712
375.640945 177.275448 52.786243 15.282073 3.760429 15.465270
379.291878 98.463507 49.377724 15.295470 7.168949 20.719208
377.968864 85.474520 47.615635 15.534718 8.931036 21.246464
354.966545 112.770910 46.411713 17.159527 10.134958 19.170879
369.888916 135.102682 46.829498 16.140362 9.717173 17.752834
375.951614 150.189629 46.481239 15.762609 10.065434 16.698847
379.794846 157.299242 46.607460 15.496628 9.939212 16.241669
381.263924 161.110125 46.672558 15.393117 9.874114 15.995269
383.448792 165.491352 46.806000 15.235345 9.740672 15.717354
378.055420 151.119146 46.856823 15.591762 9.689850 16.684814
381.041031 157.024612 46.955410 15.383314 9.591263 16.301199
383.747978 162.398844 47.063202 15.191918 9.483472 15.952649
387.223053 169.534006 47.247246 14.940601 9.299427 15.491456
378.480568 151.257048 47.225220 15.532527 9.321452 16.722286
382.310677 158.202639 47.358036 15.262307 9.188636 16.269226
384.893875 164.800930 47.479443 15.076286 9.067229 15.835866
388.130188 170.615387 47.616779 14.843408 8.929893 15.455095
376.985130 150.032673 47.606342 15.602388 8.940331 16.853872
380.122337 156.584902 47.721428 15.379146 8.825245 16.421976
382.665024 161.986055 47.853634 15.193968 8.693038 16.068495
385.261154 167.451839 47.946777 15.007807 8.599894 15.704494
367.599869 140.548496 47.311146 16.260746 9.235527 17.456944
366.778755 146.549606 47.670605 16.292221 8.876066 17.099331
365.707092 152.285614 48.029945 16.341740 8.516727 16.753733
365.568504 158.369637 48.418884 16.325930 8.127789 16.381638
308.522339 142.322760 51.680408 20.325281 4.866264 17.946709
322.009354 199.885540 51.377350 19.330416 5.169323 13.679529
283.500729 254.338989 50.889584 22.131371 5.657087 9.692843
308.554459 277.050862 50.714195 20.307112 5.832479 8.050987
324.411469 274.840937 50.614906 19.158915 5.931767 8.216036
305.610428 135.086145 49.335114 20.492054 7.211561 18.129475
325.834045 193.796768 49.147057 19.068287 7.399616 13.979212
281.974354 247.981653 49.199795 22.150543 7.346879 10.174286
302.031651 276.083136 48.722996 20.728569 7.823677 8.223740
318.677483 277.286353 48.643745 19.569798 7.902925 8.144212
