# u v d x y z 
242.761440 192.804565 50.026806 24.997892 6.519869 14.108189
243.874607 176.384468 50.019108 24.917501 6.527564 15.280983
259.745064 165.678263 50.069969 23.787842 6.476704 16.051403
281.627026 153.811054 50.141109 22.226557 6.405565 16.909006
307.274036 142.112474 50.195347 20.390444 6.351326 17.754562
323.528290 144.662418 50.302193 19.224352 6.244478 17.586264
338.873520 133.302040 49.571121 18.141350 6.975550 18.291189
342.723007 137.010126 50.295681 17.845224 6.250991 18.135202
343.213387 118.836508 50.134384 17.815338 6.412287 19.413074
298.045616 148.357401 51.090034 21.080252 5.456638 17.423883
294.774666 145.645866 52.868202 21.383064 3.678471 17.861469
320.542946 173.281088 53.595821 19.436323 2.950850 15.843644
341.932716 165.894327 53.024086 17.816521 3.522588 16.348688
344.666481 167.687931 52.508083 17.627625 4.038588 16.159519
348.681755 168.862782 52.109653 17.342756 4.437020 16.030903
352.516861 170.271463 51.711758 17.075747 4.834913 15.886401
357.042160 170.915680 51.280468 16.764267 5.266203 15.796247
354.965630 161.338692 52.151882 16.872862 4.394789 16.595758
361.341553 160.144787 51.988235 16.407503 4.558438 16.666039
366.626129 159.015970 51.816006 16.026495 4.730668 16.729950
372.054062 158.033409 51.682049 15.634666 4.864622 16.786997
357.225227 161.812334 52.515427 16.685183 4.031246 16.601078
364.071579 160.092001 52.331188 16.183155 4.215485 16.709110
370.320129 159.365759 52.160358 15.728301 4.386313 16.743725
376.136665 157.762127 51.981422 15.309234 4.565250 16.842196
357.700615 163.518791 52.876019 16.630098 3.670652 16.512453
363.364983 162.348776 52.732868 16.211096 3.813803 16.584953
368.534393 161.225882 52.586704 15.831805 3.959970 16.653095
375.375557 159.650631 52.351902 15.336445 4.194770 16.744484
357.048454 166.360273 53.250286 16.659552 3.296388 16.337189
363.817673 164.763737 53.071693 16.155783 3.474977 16.439445
367.304878 164.383478 52.977982 15.897727 3.568692 16.458153
371.406097 163.321009 52.814137 15.599369 3.732536 16.520615
298.094864 145.266323 49.256466 21.019279 7.290205 17.401344
294.604378 135.994692 47.450871 21.199387 9.095804 17.785482
297.799988 173.175087 46.268127 20.945255 10.278544 15.152227
317.301998 186.222324 47.243900 19.659986 9.302771 14.364803
330.025978 198.014889 47.207150 18.801754 9.339523 13.566705
335.627441 202.298527 47.477596 18.417961 9.069077 13.292387
338.127899 204.846725 47.612244 18.244881 8.934430 13.126317
341.179199 207.395725 47.830044 18.030748 8.716627 12.963084
330.671692 196.901979 47.604744 18.752146 8.941929 13.666237
335.179825 200.573902 47.821598 18.440861 8.725076 13.428735
339.184914 203.856897 48.036461 18.161358 8.510213 13.215546
344.218750 208.138561 48.359955 17.804726 8.186718 12.936447
329.622383 195.846176 47.961559 18.818604 8.585112 13.760545
335.138702 199.990568 48.238346 18.434658 8.308326 13.492407
339.479485 204.374056 48.482597 18.128729 8.064075 13.202763
343.979759 207.727604 48.741005 17.808184 7.805667 12.982407
326.357536 194.388599 48.284203 19.039368 8.262471 13.881437
331.220818 198.545208 48.529873 18.699972 8.016801 13.609274
335.032158 201.877899 48.767796 18.430630 7.778876 13.391180
339.049263 205.332642 48.970753 18.145243 7.575920 13.160546
315.617771 190.770350 47.740269 19.776764 8.806402 14.092761
315.942535 195.525198 48.151108 19.756996 8.395565 13.794580
315.964794 200.157967 48.555584 19.757797 7.991087 13.498926
316.838608 204.624538 49.007454 19.699226 7.539218 13.211939
241.032848 204.518881 51.202103 25.254015 5.344571 13.330576
255.203571 262.835441 51.011177 24.199812 5.535495 9.071190
235.000916 327.444105 50.721359 25.636850 5.825313 4.399160
250.541763 357.830300 50.525749 24.491365 6.020923 2.230332
265.841465 361.633015 50.317623 23.370935 6.229049 1.992017
238.936195 203.153257 48.846939 25.134636 7.699736 13.306494
292.382221 236.344614 48.809311 21.403616 7.737360 10.990160
271.434193 302.601714 49.170120 22.889303 7.376551 6.337946
300.030193 322.700129 48.868877 20.872040 7.677794 4.961762
316.046886 318.273525 48.804035 19.753506 7.742638 5.278045
