# u v d x y z 
315.421658 129.695234 50.467915 19.807980 6.078759 18.687923
321.511307 114.725819 50.522820 19.368816 6.023851 19.777000
339.430046 108.384733 50.471336 18.076952 6.075337 20.224991
363.504219 102.355356 50.393345 16.346004 6.153329 20.644386
391.618385 99.354000 50.229614 14.338803 6.317059 20.827557
406.488838 106.486359 50.206421 13.274616 6.340251 20.311340
427.289925 105.807610 50.148727 11.791533 6.397943 20.348961
423.099098 103.730135 50.866974 11.985981 5.679698 20.637615
433.580055 89.279623 50.249538 11.324543 6.297132 21.554750
381.316566 103.924255 51.198071 14.993195 5.348601 20.687874
380.103226 103.313684 53.009663 14.926392 3.537008 21.086273
355.552330 132.483215 53.914001 16.739655 2.632672 19.016224
367.005768 150.106430 53.261311 15.901340 3.285362 17.575066
364.323006 152.377968 52.783154 16.135742 3.763519 17.342377
362.921906 155.874996 52.403496 16.264669 4.143176 17.033058
361.234665 159.253864 52.028366 16.413078 4.518305 16.736837
360.317917 163.004436 51.607681 16.505445 4.938990 16.411797
371.867218 159.823895 52.310997 15.601859 4.235675 16.726841
374.113274 165.312338 52.113419 15.449284 4.433254 16.295609
375.984077 169.763317 51.912949 15.326039 4.633723 15.944128
377.880478 174.461975 51.750763 15.198811 4.795909 15.580484
373.204918 162.730865 52.656548 15.475629 3.890124 16.547745
376.018791 168.495598 52.429588 15.282120 4.117085 16.090918
377.767677 173.993912 52.232456 15.167399 4.314217 15.660508
380.218353 178.823462 52.016758 15.003091 4.529916 15.281287
372.874031 164.264746 53.024235 15.472744 3.522438 16.472143
374.995995 169.124022 52.848652 15.325804 3.698022 16.086279
376.934319 173.521299 52.672974 15.193751 3.873698 15.737610
379.446907 179.250984 52.400066 15.027864 4.146605 15.282783
371.193123 165.051928 53.426476 15.570656 3.120198 16.455582
373.900032 170.793457 53.206085 15.381025 3.340589 15.995579
374.865074 173.874321 53.097561 15.316177 3.449110 15.751154
376.414795 177.238913 52.909782 15.213761 3.636891 15.479102
381.327896 97.813168 49.371853 15.152364 7.174821 20.763891
380.003242 84.667454 47.613377 15.396528 8.933295 21.300861
356.808815 112.496481 46.472198 17.034199 10.074474 19.200092
371.413040 134.949331 46.907646 16.032660 9.639025 17.774822
377.220573 150.203447 46.575848 15.670614 9.970825 16.710066
380.949020 157.335663 46.709003 15.410939 9.837667 16.251234
382.357368 161.150179 46.777905 15.310827 9.768766 16.004463
384.472809 165.528660 46.915562 15.156782 9.631109 15.726514
379.317360 151.076717 46.951328 15.499282 9.595345 16.699659
382.207680 157.000008 47.055759 15.296138 9.490913 16.314747
384.827881 162.385139 47.168854 15.109527 9.377818 15.965285
388.188515 169.522448 47.359917 14.864462 9.186756 15.503581
379.750786 151.137972 47.318974 15.438830 9.227699 16.742222
383.468590 158.105764 47.458652 15.174846 9.088021 16.287552
385.946350 164.709663 47.586742 14.994791 8.959931 15.853596
389.087868 170.534678 47.729832 14.767105 8.816842 15.471805
378.288727 149.808626 47.698032 15.506097 8.848639 16.880924
381.321068 156.378365 47.819717 15.288815 8.726955 16.447798
383.777847 161.784067 47.957317 15.108446 8.589356 16.093889
386.285248 167.262497 48.056026 14.927316 8.490646 15.728817
369.058418 140.256844 47.394211 16.156345 9.152463 17.488491
368.157120 146.168261 47.759453 16.192240 8.787218 17.137211
367.009888 151.810999 48.124413 16.246004 8.422260 16.798199
366.789398 157.808504 48.519287 16.234770 8.027386 16.432240
310.557747 142.655754 51.615608 20.174135 4.931065 17.913113
323.661346 200.519428 51.395458 19.209070 5.151214 13.634026
284.344578 254.414163 50.974297 22.074337 5.572375 9.685635
309.197655 277.261591 50.793530 20.261736 5.753143 8.031498
325.028954 275.171885 50.679771 19.113800 5.866902 8.188847
308.265839 135.597038 49.267021 20.303762 7.279651 18.083313
326.984177 195.113268 49.257137 18.986437 7.289535 13.893839
284.702740 250.339594 49.313446 21.964508 7.233226 10.006878
305.595188 277.969580 48.915516 20.484493 7.631158 8.081992
322.225952 278.763499 48.867146 19.322500 7.679526 8.029192
