# u v d x y z 
336.295624 128.275709 49.801510 18.318542 6.745161 18.683907
342.006836 112.931356 49.854248 17.910561 6.692423 19.785152
358.266411 103.255205 49.964581 16.746515 6.582091 20.495846
380.459061 92.853384 50.121307 15.148912 6.425366 21.271252
407.474365 86.123743 50.258427 13.197433 6.288245 21.783249
422.780991 92.218523 50.260296 12.098176 6.286376 21.346052
443.676643 93.277130 50.098701 10.626410 6.447969 21.236172
440.208321 92.591343 50.859863 10.743927 5.686810 21.445541
451.565552 78.238478 50.315434 10.021070 6.231240 22.362566
395.277824 91.069021 51.120480 13.980411 5.426194 21.611599
388.654861 88.720608 52.865852 14.292897 3.680819 22.160299
364.733009 119.131451 53.680668 16.047470 2.866005 20.004286
372.474861 138.415117 53.023834 15.503012 3.522837 18.430166
369.054260 140.181684 52.562386 15.794455 3.984288 18.230549
366.767578 143.384972 52.197220 15.990555 4.349452 17.939617
364.218025 146.422033 51.836994 16.203424 4.709676 17.664995
362.327919 149.948044 51.429821 16.368013 5.116851 17.351501
374.888191 148.772650 52.086700 15.393687 4.459971 17.523468
376.016769 154.573259 51.895458 15.325014 4.651214 17.068508
376.947403 159.280214 51.700249 15.271903 4.846424 16.697042
377.890587 164.240370 51.543457 15.215207 5.003214 16.313726
375.989532 151.917143 52.431812 15.284134 4.114860 17.332914
377.612724 158.082762 52.210293 15.180786 4.336378 16.845169
378.246956 163.809242 52.021011 15.149229 4.525662 16.397451
379.675980 168.985176 51.809715 15.061044 4.736959 15.991362
375.684700 153.423815 52.801083 15.277591 3.745589 17.265732
376.819344 158.581209 52.630745 15.205832 3.915926 16.856895
377.849998 163.248682 52.459862 15.142464 4.086811 16.487228
379.143448 169.322262 52.193516 15.068032 4.353157 16.005165
374.191284 153.968639 53.207268 15.358796 3.339404 17.274557
375.722351 160.093689 52.992558 15.259509 3.554113 16.784479
376.067314 163.299980 52.888500 15.241731 3.658170 16.530350
376.881447 166.876059 52.704548 15.195166 3.842126 16.240944
400.212479 86.972980 49.294731 13.829247 7.251939 21.511600
403.067665 76.034203 47.472088 13.844471 9.074585 21.854992
377.295189 103.716459 46.552662 15.667546 9.994012 19.798653
384.715691 129.437199 47.086304 15.124719 9.460370 18.172413
386.375084 145.805769 46.815178 15.038807 9.731496 17.034878
387.755547 153.673096 46.984062 14.930136 9.562612 16.529549
387.945709 157.710743 47.067898 14.909234 9.478775 16.268396
388.563042 162.471342 47.226498 14.852190 9.320176 15.965860
387.656784 147.163954 47.207172 14.915200 9.339499 16.996033
388.617859 153.638821 47.340023 14.837365 9.206648 16.575766
389.462662 159.513130 47.479046 14.766436 9.067626 16.194479
390.428696 167.249737 47.703949 14.678286 8.842724 15.693101
387.613831 147.272501 47.578377 14.882243 8.968296 17.037884
389.025612 154.975147 47.754135 14.768954 8.792539 16.535690
389.385567 161.970978 47.908882 14.729058 8.637792 16.075684
390.565948 168.398380 48.082764 14.630743 8.463909 15.653571
386.164627 145.507107 47.945305 14.946062 8.601367 17.207409
387.066231 152.641468 48.097713 14.869705 8.448958 16.737774
387.729149 158.487110 48.260494 14.808406 8.286180 16.355068
388.463821 164.418240 48.384907 14.745586 8.161767 15.959589
380.455322 133.759089 47.561668 15.370242 8.985004 17.953844
377.549286 139.105825 47.927170 15.537645 8.619502 17.643240
374.491692 144.125605 48.290222 15.718728 8.256450 17.349274
372.184334 149.746227 48.690559 15.848059 7.856113 17.013145
328.997536 140.678358 50.930836 18.823250 5.615835 17.961758
329.330559 201.135178 51.176880 18.795740 5.369792 13.576680
285.421848 251.800432 50.952530 21.994816 5.594143 9.876334
306.980000 277.802539 50.757362 20.421982 5.789311 7.994198
322.886009 277.896309 50.593693 19.269302 5.952980 7.996259
332.136459 135.259438 48.580387 18.635618 7.966284 18.004333
326.101761 198.361874 48.892231 19.051710 7.654442 13.643538
280.835190 251.581321 49.126675 22.226519 7.419997 9.922491
303.788471 278.095822 49.040749 20.613646 7.505924 8.066355
320.391006 277.818561 49.086605 19.450476 7.460067 8.083302
