# u v d x y z 
203.103237 242.648020 51.540714 28.084955 5.005960 10.540307
203.544769 226.876345 51.702995 28.079443 4.843678 11.704611
210.555382 209.901180 51.550568 27.537798 4.996105 12.951867
221.561508 188.631020 51.292942 26.691038 5.253733 14.499374
236.856060 166.643858 50.775501 25.508860 5.771173 16.056273
251.016788 160.197372 50.468548 24.451441 6.078126 16.488884
261.934261 145.102472 49.758354 23.605402 6.788320 17.480915
265.069332 145.234566 50.534000 23.443419 6.012674 17.576530
258.337498 128.682060 50.092468 23.890505 6.454207 18.701265
237.697983 175.882330 51.800213 25.568270 4.746459 15.480007
244.574089 174.079943 53.604156 25.253813 2.942517 15.783264
270.764465 201.559639 53.933456 23.271385 2.613218 13.697025
290.549316 207.359390 53.189369 21.715700 3.357305 13.215469
290.400677 211.822500 52.731323 21.707626 3.815350 12.857904
292.017460 216.009808 52.370182 21.571396 4.176492 12.530096
293.350964 220.322886 52.013866 21.458065 4.532807 12.197397
295.485992 224.434204 51.610836 21.285307 4.935835 11.882942
301.037464 212.402401 52.261856 20.893635 4.284818 12.795712
306.591053 214.944677 52.075363 20.475431 4.471308 12.599230
311.129971 217.054911 51.884048 20.135342 4.662623 12.435972
315.862427 219.239674 51.731266 19.783669 4.815405 12.269505
304.048920 212.730618 52.608601 20.676701 3.938071 12.784715
310.194626 215.103579 52.392059 20.211786 4.154613 12.598673
315.410671 218.010435 52.207596 19.820177 4.339076 12.375311
320.621529 219.987402 52.000439 19.431725 4.546235 12.221943
304.913445 213.294325 52.978561 20.619701 3.568112 12.756464
309.920692 215.439463 52.812454 20.238342 3.734219 12.588284
314.464016 217.402411 52.645401 19.894243 3.901272 12.434793
320.375977 220.061159 52.384090 19.449760 4.162584 12.227392
304.305382 214.269876 53.384949 20.674833 3.161725 12.697567
310.358982 216.678143 53.175259 20.210272 3.371416 12.506916
313.271008 218.306808 53.073936 19.988087 3.472736 12.380055
316.795483 219.862719 52.892998 19.720034 3.653676 12.256881
225.112438 174.199619 50.105289 26.269850 6.441383 15.445204
207.032948 168.864012 48.593586 27.320000 7.953089 15.673498
219.691849 204.922915 47.660706 26.307547 8.885968 13.123564
245.646534 210.260439 47.959923 24.572161 8.586750 12.772861
258.083782 219.768648 47.572517 23.685766 8.974154 12.110218
265.848885 221.805267 47.617130 23.161495 8.929542 11.972967
269.623108 223.268566 47.654385 22.907436 8.892287 11.874316
274.547310 224.286547 47.734890 22.577436 8.811782 11.806823
261.680984 216.777191 47.848679 23.464306 8.697994 12.322681
267.979679 218.641319 47.885296 23.036478 8.661377 12.196376
273.795776 220.235910 47.934414 22.641855 8.612261 12.088679
281.633835 222.177401 48.038021 22.110802 8.508652 11.958369
263.614807 214.287786 48.158798 23.357100 8.387875 12.504235
271.310787 216.195202 48.207428 22.831011 8.339244 12.374663
277.925358 218.678942 48.277687 22.379704 8.268986 12.205752
284.532413 220.113459 48.339752 21.927172 8.206923 12.108580
263.420105 211.914053 48.524750 23.400074 8.021923 12.682228
270.318775 214.071150 48.574276 22.925365 7.972399 12.534531
276.145096 215.652695 48.648563 22.525721 7.898110 12.427368
281.898804 217.496710 48.687576 22.127974 7.859095 12.300466
249.813862 212.512407 48.470921 24.337875 8.075752 12.638635
254.752121 215.099745 48.839584 24.030294 7.707088 12.472590
259.329567 217.678814 49.214405 23.743408 7.332269 12.304599
264.839172 219.811363 49.592270 23.385824 6.954405 12.165565
209.625435 255.282340 52.561665 27.765711 3.985010 9.587758
235.246468 307.492361 51.935326 25.766041 4.611346 5.727798
204.813499 352.201695 53.943893 28.354479 2.602781 2.088714
209.167404 384.332621 53.437435 27.938766 3.109238 -0.282955
216.759129 392.951968 52.640308 27.241653 3.906367 -0.766775
192.289391 251.711168 50.406769 28.674294 6.139904 9.891962
198.795242 312.357473 49.701023 28.083611 6.845650 5.597793
187.214127 379.699466 49.884201 28.940634 6.662473 0.779858
202.607288 408.912563 48.841824 27.668858 7.704850 -1.050430
216.032410 410.548818 48.281075 26.648848 8.265598 -1.027977
