# u v d x y z 
201.429234 240.310421 50.856014 28.092232 5.690660 10.712728
202.129478 224.262800 50.979691 28.062185 5.566984 11.881390
211.936073 208.506117 50.818943 27.323174 5.727731 13.021688
226.615944 189.200850 50.579453 26.225487 5.967219 14.405842
245.849037 169.653025 50.185219 24.794012 6.361454 15.778678
261.215992 164.534140 50.007324 23.677368 6.539349 16.126488
273.931103 150.090637 49.376453 22.727493 7.170219 17.077288
276.119003 150.359745 50.163406 22.622496 6.383267 17.159081
270.755577 133.332596 49.700294 22.974270 6.846378 18.308710
243.353596 177.781935 51.214413 25.085609 5.332263 15.287368
246.753216 174.710369 53.027275 25.026577 3.519397 15.681181
273.533287 202.008247 53.515640 23.030317 3.031032 13.639784
294.418316 208.047123 52.925510 21.412071 3.621162 13.151169
294.645691 213.102579 52.503712 21.379602 4.042962 12.752729
296.581078 217.732286 52.180771 21.223635 4.365901 12.395204
298.231716 222.486277 51.862156 21.090681 4.684518 12.032851
300.715427 227.085629 51.497795 20.896627 5.048877 11.685369
305.647736 214.107113 52.075912 20.545620 4.470760 12.661560
311.381760 216.803112 51.925964 20.117195 4.620708 12.456023
316.089706 219.087896 51.764900 19.767061 4.781773 12.281727
320.961685 221.392965 51.642941 19.406946 4.903730 12.108026
308.443623 213.946323 52.430767 20.343481 4.115905 12.686728
314.783821 216.497784 52.251862 19.867260 4.294810 12.489615
320.171661 219.556217 52.105358 19.465118 4.441313 12.257037
325.550461 221.712141 51.929588 19.066133 4.617083 12.091968
309.076939 214.033384 52.803772 20.301865 3.742902 12.694044
314.237213 216.308098 52.669937 19.911503 3.876737 12.517923
318.925571 218.407917 52.532253 19.558527 4.014418 12.355680
325.049973 221.299038 52.309978 19.100519 4.236694 12.132776
308.219624 214.518900 53.211285 20.373394 3.335388 12.672254
314.458847 217.090101 53.039612 19.897753 3.507060 12.471184
317.464390 218.797388 52.959824 19.669731 3.586848 12.339404
321.131325 220.519953 52.802368 19.392557 3.744303 12.204699
234.603062 176.617956 49.430660 25.508219 7.116013 15.211017
220.455570 170.924749 47.755775 26.269068 8.790899 15.447768
243.316917 204.422121 47.137646 24.641695 9.409028 13.131075
268.721657 208.555555 47.761368 22.976643 8.785306 12.880751
283.481407 216.208649 47.527096 21.957355 9.019579 12.350614
291.048374 217.931070 47.688438 21.450262 8.858234 12.238754
294.692726 219.269199 47.776497 21.205170 8.770177 12.150202
299.212990 220.228758 47.930840 20.901236 8.615831 12.089068
285.520439 213.858175 47.881981 21.836393 8.664694 12.523454
291.667595 215.465069 48.011620 21.421158 8.535053 12.418082
297.245979 216.860962 48.147156 21.042953 8.399517 12.326821
304.555988 218.632078 48.367493 20.545021 8.179179 12.211726
285.854149 212.166166 48.233788 21.830729 8.312887 12.653182
293.304787 213.779554 48.400631 21.323702 8.146043 12.548261
299.644890 216.054840 48.561916 20.890013 7.984755 12.396455
305.884304 217.282391 48.726894 20.460485 7.819778 12.316649
283.912468 210.826464 48.597954 21.983295 7.948720 12.760672
290.618973 212.724895 48.749084 21.524035 7.797589 12.634760
296.105461 214.172859 48.909985 21.147440 7.636689 12.539859
301.672821 215.782070 49.033764 20.761681 7.512909 12.431704
270.870552 211.923180 48.289101 22.867062 8.257574 12.672144
274.436054 215.181284 48.696144 22.647593 7.850529 12.461816
277.639332 218.445597 49.103203 22.449387 7.443470 12.247265
281.718349 221.212749 49.536572 22.186954 7.010100 12.064789
205.416756 252.753167 51.944927 27.980778 4.601745 9.788905
250.933189 290.545449 51.890602 24.597778 4.656072 6.988375
218.305893 344.038439 52.754196 27.141882 3.792478 2.894617
232.756615 373.258624 52.183765 25.981735 4.362909 0.801085
245.577469 376.954250 51.636898 24.967821 4.909773 0.632578
192.532940 249.746532 49.663620 28.521431 6.883052 10.043782
195.285702 311.618156 49.638081 28.321579 6.908593 5.656726
188.187637 378.624237 50.088280 28.909687 6.458395 0.816067
204.449921 407.829001 49.180588 27.596210 7.366085 -1.056046
217.665081 409.729865 48.605946 26.583731 7.940728 -1.050262
