# u v d x y z 
306.703110 132.776155 50.604172 20.439150 5.942503 18.486670
312.369843 117.677879 50.657543 20.030073 5.889129 19.587477
330.331993 111.624928 50.577343 18.731375 5.969329 20.010809
354.445114 105.976267 50.463245 16.994736 6.083426 20.397097
382.533035 103.449812 50.282555 14.986007 6.264117 20.543983
396.635895 111.953831 50.293671 13.971753 6.253001 19.935152
417.437515 110.514250 50.169750 12.494444 6.376923 20.015663
413.719444 108.963232 50.909122 12.661931 5.637551 20.265232
423.309135 94.000826 50.306393 12.053452 6.240277 21.227695
372.477264 107.658663 51.257328 15.635261 5.289342 20.425941
371.844521 106.669264 53.063950 15.547790 3.482721 20.842503
348.768272 136.962433 53.929790 17.261513 2.616883 18.673557
361.993484 153.162575 53.242714 16.283827 3.303957 17.340223
359.605331 155.535507 52.756145 16.493004 3.790528 17.101025
358.602371 159.027929 52.366318 16.590088 4.180355 16.792723
357.302513 162.431717 51.981300 16.707848 4.565373 16.495424
356.812744 166.116285 51.550209 16.766888 4.996464 16.176310
367.911110 162.057552 52.268559 15.900404 4.278113 16.555193
370.717201 167.229824 52.058716 15.706079 4.487955 16.147169
373.048172 171.409121 51.848267 15.548673 4.698404 15.815734
375.425529 175.844679 51.675732 15.386246 4.870942 15.471385
369.488792 164.914255 52.609200 15.758515 3.937474 16.378424
372.891846 170.299416 52.369457 15.520871 4.177217 15.949825
375.205574 175.533514 52.159851 15.364304 4.386821 15.538940
378.155556 180.031900 51.933578 15.163287 4.613094 15.184362
369.266777 166.574249 52.974384 15.749500 3.572287 16.291971
371.884003 171.143360 52.787895 15.565255 3.758778 15.927847
374.273643 175.272818 52.602367 15.399435 3.944306 15.599284
377.381363 180.643845 52.316589 15.189328 4.230083 15.171439
367.622681 167.631540 53.375301 15.846646 3.171370 16.253407
370.914993 173.008690 53.142002 15.612576 3.404668 15.821068
372.195625 175.944729 53.026394 15.523973 3.520277 15.587595
374.097023 179.084272 52.830948 15.395042 3.715724 15.332760
371.982307 101.932640 49.431633 15.807079 7.115039 20.485130
370.256500 89.159575 47.669315 16.055475 8.877356 21.007364
348.944054 117.414722 46.424301 17.558311 10.122371 18.865189
365.924835 138.205776 46.809376 16.406876 9.737295 17.542313
373.421745 152.584333 46.440804 15.933681 10.105868 16.534784
377.921867 159.305363 46.557858 15.625440 9.988813 16.102379
379.745712 162.964411 46.618137 15.498990 9.928535 15.865645
382.333794 167.131977 46.746010 15.315243 9.800664 15.601407
375.583649 153.353806 46.815552 15.760495 9.731122 16.530121
379.116249 158.955088 46.906490 15.516558 9.640182 16.166040
382.320900 164.057007 47.007324 15.292838 9.539348 15.835103
386.456146 170.848675 47.182163 14.998546 9.364509 15.396292
375.997810 153.492994 47.184387 15.703291 9.362285 16.566393
380.469475 160.052605 47.308098 15.391185 9.238575 16.138365
383.667183 166.385307 47.421013 15.164805 9.125658 15.722256
387.441444 171.880503 47.550674 14.896627 8.995997 15.362604
374.367714 152.459879 47.568058 15.783370 8.978616 16.684013
378.111839 158.690844 47.674568 15.520100 8.872106 16.272964
381.153717 163.836966 47.799744 15.301992 8.746930 15.936098
384.258308 169.039536 47.885666 15.082106 8.661006 15.589550
364.131927 143.886423 47.285908 16.496725 9.260764 17.227877
363.861847 149.967098 47.638882 16.492853 8.907792 16.862518
363.317146 155.808764 47.992004 16.508070 8.554668 16.507431
363.733978 161.912670 48.374039 16.455626 8.172632 16.131565
302.575340 145.837355 51.753609 20.766165 4.793065 17.697075
322.333527 201.574459 51.501724 19.306208 5.044949 13.562397
284.783325 256.399641 50.911827 22.039246 5.634847 9.542515
311.045036 277.689900 50.744518 20.127060 5.802153 8.003057
326.771774 274.603515 50.669495 18.987720 5.877178 8.230505
299.348049 138.870535 49.407997 20.935568 7.138674 17.873285
319.464092 197.137699 49.012405 19.515417 7.534266 13.736400
270.934753 247.238560 49.189884 22.925772 7.356789 10.226617
283.519230 278.815656 48.520111 22.006538 8.026563 8.044794
299.300518 283.540077 48.305164 20.906311 8.241508 7.730693
