# u v d x y z 
204.492569 243.619437 51.778687 28.021927 4.767987 10.467552
204.641933 227.954922 51.957340 28.040321 4.589333 11.629324
210.864029 210.733910 51.817940 27.556753 4.728733 12.901720
220.809917 189.039888 51.569313 26.785273 4.977360 14.489534
234.838467 166.397524 51.036163 25.686920 5.510512 16.101547
248.313675 159.133043 50.685234 24.668522 5.861438 16.590652
259.472904 144.346504 49.978039 23.799360 6.568635 17.564671
262.836819 144.744787 50.752495 23.622429 5.794179 17.641621
256.602077 128.010292 50.336357 24.036781 6.210315 18.788357
236.566200 175.860100 52.050697 25.681877 4.495977 15.504603
244.233685 174.329424 53.846291 25.306087 2.700382 15.786875
269.881954 202.084923 54.174229 23.356619 2.372446 13.669594
289.274311 206.398144 53.336559 21.819042 3.210115 13.295576
289.079208 210.440912 52.857067 21.812727 3.689605 12.967289
290.674171 214.210310 52.471722 21.676147 4.074951 12.668465
291.993465 218.120842 52.091667 21.562048 4.455007 12.363453
294.077816 221.751566 51.664127 21.391106 4.882545 12.082121
299.453869 210.121822 52.357132 21.014662 4.189539 12.970045
304.994678 212.228107 52.144577 20.595675 4.402096 12.804070
309.508247 213.947926 51.931950 20.256262 4.614725 12.668045
314.240723 215.767679 51.757160 19.903728 4.789514 12.526988
302.638474 210.611486 52.694912 20.784843 3.851759 12.947601
308.751316 212.499046 52.451439 20.320766 4.095232 12.795942
313.980503 214.988480 52.240135 19.927122 4.306538 12.601858
319.158459 216.534233 52.010670 19.540422 4.536004 12.478809
303.704128 211.449337 53.060226 20.713127 3.486447 12.899430
308.700180 213.209095 52.871025 20.331371 3.675647 12.758797
313.229237 214.808750 52.683071 19.987473 3.863602 12.631212
319.109631 216.956348 52.394302 19.544538 4.152369 12.460074
303.334808 212.789927 53.463783 20.750731 3.082888 12.813498
309.365044 214.729471 53.226871 20.286560 3.319803 12.656811
312.287025 216.129799 53.110302 20.063093 3.436369 12.546357
315.779610 217.362242 52.912983 19.796915 3.633688 12.446468
223.133354 174.177217 50.384899 26.450203 6.161773 15.473099
204.222240 169.144850 48.921375 27.569334 7.625298 15.687181
212.630615 205.876322 47.919029 26.827948 8.627643 13.071241
238.094234 212.688360 48.009460 25.095396 8.537214 12.608446
248.830338 223.094044 47.527706 24.310081 9.018967 11.883139
256.401157 225.610313 47.508724 23.794323 9.037951 11.711902
260.091400 227.304211 47.515728 23.544466 9.030946 11.597065
265.036163 228.613472 47.555359 23.211929 8.991315 11.508837
253.117867 220.235081 47.769001 24.042027 8.777671 12.084066
259.253254 222.486334 47.754032 23.622040 8.792643 11.930063
264.970150 224.437180 47.755245 23.232128 8.791429 11.797003
272.783394 226.851311 47.793762 22.701693 8.752910 11.633030
255.812874 217.759523 48.059078 23.884714 8.487595 12.262218
263.347797 220.136690 48.043682 23.366152 8.502991 12.098576
269.845257 223.021860 48.060036 22.921379 8.486638 11.900951
276.399002 224.862642 48.066547 22.471823 8.480126 11.774710
256.520920 215.247688 48.423573 23.869158 8.123102 12.447559
263.257866 217.821550 48.415943 23.402500 8.130729 12.269266
269.040852 219.748278 48.441479 23.004375 8.105196 12.136742
274.675255 221.949635 48.432697 22.613894 8.113977 11.984176
243.068275 215.018406 48.489574 24.807018 8.057100 12.465775
248.474522 217.785587 48.819962 24.466282 7.726713 12.284575
253.537579 220.525904 49.159107 24.145370 7.387565 12.102892
259.544659 222.883816 49.491718 23.752235 7.054955 11.945436
212.195930 256.221128 52.760815 27.603367 3.785859 9.512651
230.924816 311.185498 52.093525 26.106810 4.453150 5.437704
205.470219 354.614396 54.470730 28.390068 2.075945 1.816525
205.700188 386.877580 54.063080 28.305611 2.483593 -0.608512
210.118504 397.132165 53.184376 27.826435 3.362297 -1.203257
193.045216 252.704959 50.679028 28.669245 5.867648 9.815458
200.291557 312.535129 49.735031 27.983185 6.811644 5.581656
187.249126 379.862673 49.835724 28.928946 6.710949 0.777913
202.191658 409.193981 48.757191 27.683615 7.789482 -1.049610
215.650234 410.887828 48.197781 26.662790 8.348891 -1.031025
