# u v d x y z 
297.794476 141.026402 50.475952 21.079102 6.070721 17.872118
302.824879 125.662050 50.532944 20.717766 6.013729 18.989328
320.727234 119.341879 50.446060 19.425486 6.100614 19.430603
344.806709 113.374157 50.336891 17.694048 6.209781 19.840923
372.900620 110.614700 50.208519 15.683522 6.338153 20.015629
387.152863 118.877993 50.268475 14.655507 6.278196 19.433306
407.797890 116.616411 49.912399 13.217605 6.634271 19.532951
405.908356 116.403837 50.694714 13.256324 5.851960 19.686239
414.123535 100.575943 50.125118 12.737960 6.421554 20.719063
362.617378 113.746519 51.168617 16.362648 5.378056 19.964159
361.448097 110.486097 52.936386 16.343449 3.610287 20.529562
341.892166 143.063307 53.841492 17.794027 2.705181 18.191303
358.090401 156.969366 53.189491 16.583597 3.357180 17.044361
356.336136 159.909496 52.704872 16.742050 3.841799 16.765507
356.111298 163.675861 52.318840 16.778893 4.227833 16.439837
355.578842 167.407293 51.937298 16.838083 4.609376 16.121378
355.913467 171.291332 51.510448 16.835154 5.036223 15.791300
365.847511 165.051670 52.229771 16.057030 4.316901 16.327471
369.602432 169.733534 52.027355 15.791203 4.519317 15.957819
372.714310 173.520327 51.822941 15.575309 4.723732 15.656955
375.902481 177.536774 51.656658 15.352559 4.890016 15.344769
367.779007 167.463741 52.574009 15.889419 3.972665 16.183168
372.168503 172.259130 52.342323 15.577008 4.204350 15.800587
375.447845 177.086763 52.139896 15.347830 4.406774 15.421409
379.229240 181.082239 51.920326 15.084750 4.626344 15.105323
367.720184 169.006948 52.940468 15.868855 3.606203 16.104431
371.171417 173.116064 52.760689 15.620981 3.785985 15.776484
374.320335 176.831245 52.581211 15.397567 3.965460 15.480266
378.431892 181.679420 52.303280 15.111925 4.243393 15.092933
366.144295 170.196762 53.341156 15.961623 3.205517 16.054401
370.418701 174.998560 53.115940 15.652129 3.430731 15.667584
372.239418 177.707434 53.004410 15.522296 3.542262 15.452108
374.735794 180.535669 52.813667 15.348183 3.733005 15.221750
362.610931 110.411081 49.339760 16.474447 7.206913 19.869404
361.297569 100.034552 47.533245 16.673597 9.013428 20.239582
342.566299 129.913359 46.235191 17.987383 10.311481 18.006531
362.200966 148.152380 46.621986 16.667191 9.924687 16.852592
371.482887 161.673489 46.250317 16.076324 10.296357 15.910460
376.915283 167.667990 46.361610 15.708344 10.185062 15.525892
379.247360 171.021423 46.420422 15.548913 10.126252 15.309586
382.433662 174.732170 46.544903 15.326510 10.001768 15.075115
373.871307 161.895676 46.617905 15.890226 9.928766 15.936793
378.179321 166.927557 46.704624 15.596119 9.842049 15.610739
382.096901 171.502047 46.801525 15.326138 9.745149 15.315006
387.195740 177.585468 46.971203 14.968945 9.575470 14.923401
374.428062 161.741066 46.983582 15.824715 9.563091 15.987972
379.812622 167.577753 47.101303 15.453249 9.445368 15.608397
383.892365 173.373671 47.211472 15.168677 9.335201 15.228889
388.441200 178.245621 47.335842 14.849721 9.210830 14.911274
372.791214 160.697508 47.368290 15.905566 9.178383 16.101599
377.398834 166.319389 47.470512 15.585391 9.076161 15.731932
381.166649 170.947437 47.592045 15.319257 8.954629 15.430069
384.992104 175.648127 47.674438 15.051518 8.872234 15.118050
361.340561 153.760471 47.106457 16.695885 9.440215 16.538763
362.007446 159.634953 47.464535 16.629517 9.082139 16.184549
362.366829 165.311251 47.823364 16.583431 8.723310 15.837948
363.726540 171.099215 48.208706 16.466465 8.337966 15.480447
293.463764 153.879147 51.619251 21.434725 4.927421 17.085985
325.510826 204.035969 51.555698 19.072016 4.990975 13.384067
290.025291 260.206060 51.033749 21.663212 5.512925 9.262150
318.084774 278.980451 50.931271 19.617245 5.615400 7.899103
333.431091 274.511318 50.871319 18.501812 5.675353 8.227228
291.459846 147.826939 49.265457 21.486528 7.281217 17.222347
300.003338 209.347944 49.002262 20.877726 7.544410 12.881023
259.541340 266.214352 49.123833 23.720695 7.422842 8.895638
268.085823 300.016007 48.664810 23.087029 7.881863 6.562898
283.070927 307.004428 48.489643 22.036005 8.057031 6.093822
