# u v d x y z 
209.154720 241.445704 49.412769 27.302427 7.133905 10.633228
209.565029 224.911680 49.530056 27.291967 7.016617 11.802888
223.196278 211.183977 49.538513 26.328627 7.008159 12.774570
242.602577 195.099363 49.567471 24.958458 6.979204 13.914723
265.443230 178.683758 49.939381 23.370083 6.607292 15.109700
281.690159 176.572151 50.176723 22.223984 6.369948 15.281854
300.422897 180.143995 49.655651 20.866629 6.891020 14.981263
301.385441 182.421255 50.446518 20.819380 6.100156 14.884776
313.135929 169.323206 50.118225 19.969345 6.428448 15.795559
255.702457 186.136522 50.698944 24.134777 5.847730 14.636454
248.279095 183.244257 52.378765 24.844542 4.167909 14.982130
270.609760 212.668447 53.468689 23.250511 3.077986 12.822968
292.484894 217.760439 53.028931 21.562319 3.517741 12.420051
293.661976 222.614079 52.600559 21.457031 3.946115 12.041721
296.362724 226.997051 52.286720 21.243488 4.259952 11.706539
298.786125 231.516581 51.974197 21.053001 4.572474 11.365164
302.109222 235.817842 51.624264 20.797321 4.922408 11.043710
305.322056 222.903757 52.274601 20.574015 4.272071 12.011993
311.387920 225.238237 52.170860 20.119751 4.375813 11.835470
316.427422 227.206821 52.047646 19.743530 4.499027 11.686502
321.559410 229.199953 51.964462 19.362133 4.582211 11.537021
307.507267 222.748518 52.652096 20.417564 3.894577 12.032890
314.202290 224.898233 52.525745 19.912937 4.020926 11.868467
319.923782 227.605820 52.421276 19.483603 4.125398 11.663450
325.624771 229.403372 52.289749 19.057726 4.256925 11.526844
307.545280 222.950277 53.027416 20.421383 3.519256 12.026855
312.984257 224.902067 52.936050 20.008446 3.610623 11.877030
317.946548 226.698875 52.836800 19.632893 3.709873 11.739264
324.495697 229.171486 52.664307 19.139664 3.882365 11.549960
306.085320 223.631945 53.422173 20.539827 3.124501 11.984447
312.665195 225.810757 53.302788 20.036417 3.243886 11.815746
315.852566 227.324610 53.246807 19.793377 3.299864 11.699457
319.812145 228.788881 53.119675 19.492151 3.426999 11.586039
259.144688 183.975849 48.909504 23.729898 7.637170 14.649728
258.087864 176.416798 47.092697 23.643051 9.453976 15.012856
280.437775 212.223015 46.668472 22.115479 9.878202 12.587151
304.027042 216.201839 47.538696 20.562656 9.007977 12.351471
319.313774 224.149303 47.474697 19.524435 9.071976 11.810289
326.314697 225.811815 47.712505 19.047480 8.834167 11.702356
329.645386 227.111835 47.838554 18.818720 8.708117 11.616068
333.648376 227.993116 48.037876 18.541267 8.508798 11.559258
320.327988 221.569948 47.837543 19.455481 8.709128 11.994778
326.022339 223.133841 48.030285 19.064674 8.516387 11.892547
331.128616 224.475803 48.222939 18.711245 8.323734 11.804740
337.686195 226.144466 48.517826 18.252043 8.028846 11.695623
319.671936 219.643335 48.181831 19.500475 8.364842 12.136453
326.556358 221.202707 48.424835 19.024336 8.121838 12.035645
332.338600 223.414764 48.653126 18.620308 7.893547 11.888028
338.008385 224.573879 48.882046 18.220343 7.664625 11.812510
316.738014 218.046427 48.515808 19.703978 8.030864 12.256845
322.943573 219.900742 48.736954 19.272951 7.809717 12.134675
327.907677 221.285162 48.954567 18.924870 7.592106 12.044105
333.042221 222.852230 49.137272 18.562382 7.409400 11.938986
304.632473 219.248829 48.083469 20.533501 8.463203 12.160692
307.016373 222.279367 48.525154 20.377941 8.021517 11.963703
309.055424 225.313711 48.963867 20.243450 7.582804 11.762563
311.913013 227.838621 49.436966 20.049032 7.109705 11.594168
208.964672 254.062772 50.501045 27.488466 6.045630 9.720731
266.492691 270.022573 51.664051 23.427044 4.882624 8.519441
254.436436 335.564704 51.501026 24.301596 5.045645 3.704309
281.779022 354.356618 51.713787 22.301540 4.832884 2.286974
297.036037 350.364547 51.726479 21.174816 4.820195 2.579895
204.626999 251.344872 48.155537 27.414822 8.391138 9.954824
204.126396 313.671784 48.745834 27.546974 7.800840 5.605004
188.316383 376.882374 49.788185 28.844021 6.758487 0.999388
205.696487 406.226585 49.037144 27.485207 7.509530 -0.909401
219.411488 408.299654 48.507957 26.448385 8.038714 -0.927395
