# u v d x y z 
225.160751 208.292141 50.297752 26.292467 6.248920 13.013615
226.747894 192.046766 50.335712 26.183483 6.210961 14.183508
241.805801 180.421886 50.326008 25.099611 6.220667 15.018605
262.798138 167.228537 50.314789 23.589466 6.231883 15.965965
287.289371 153.373089 50.265862 21.826792 6.280811 16.955816
303.730450 152.342691 50.306511 20.647129 6.240160 17.034899
319.865894 141.253366 49.714619 19.487419 6.832053 17.748352
321.258163 142.165604 50.505100 19.387119 6.041573 17.794044
320.360489 124.428892 50.054859 19.452118 6.491813 18.999416
279.426193 159.943686 51.198341 22.445482 5.348332 16.590637
277.433414 156.688728 52.980968 22.699636 3.565706 17.040867
309.052238 177.455406 53.629421 20.316641 2.917251 15.527038
328.882217 167.393188 52.974758 18.805704 3.571913 16.230034
331.642685 169.220724 52.463428 18.605301 4.083244 16.040028
335.625839 170.143261 52.062592 18.315722 4.484083 15.930884
339.462852 171.330328 51.663811 18.041430 4.882860 15.803474
343.854866 171.691046 51.227104 17.732157 5.319570 15.734238
340.764427 161.676607 52.056561 17.933718 4.490111 16.559917
346.844177 159.675379 51.872486 17.488647 4.674186 16.687618
351.850662 157.911043 51.683266 17.126257 4.863406 16.796173
357.040215 156.235285 51.532223 16.751087 5.014449 16.901825
343.226051 161.480827 52.412197 17.738853 4.134474 16.614368
349.689903 158.900356 52.204170 17.263699 4.342504 16.783480
355.716019 157.387705 52.015274 16.823925 4.531397 16.873997
361.185532 155.072794 51.816078 16.429218 4.730595 17.021845
344.096069 162.788286 52.774883 17.661228 3.771789 16.556479
349.485359 160.896206 52.612823 17.261742 3.933848 16.680815
354.392395 159.127750 52.449440 16.900949 4.097232 16.794857
360.860519 156.734962 52.192116 16.431328 4.354556 16.943535
344.017639 165.387211 53.159050 17.653959 3.387623 16.401487
350.426178 162.934570 52.956909 17.176071 3.589762 16.565491
353.793488 162.112570 52.852989 16.926344 3.693681 16.616114
357.643471 160.580149 52.675224 16.645212 3.871449 16.711649
277.598572 157.778463 49.364647 22.468082 7.182026 16.533619
271.665001 149.811945 47.563255 22.762136 8.983417 16.863333
282.526703 189.593668 47.023647 21.995224 9.523027 14.121407
304.668732 202.884636 47.572475 20.519817 8.974196 13.257665
316.028233 215.075684 47.300560 19.746275 9.246114 12.419472
322.310181 219.596128 47.457172 19.321274 9.089501 12.118579
325.142212 222.257681 47.539375 19.128670 9.007298 11.940220
328.852997 224.956570 47.691177 18.874739 8.855494 11.760193
318.358650 214.020538 47.672958 19.589678 8.873714 12.504590
323.389473 217.880602 47.797333 19.246454 8.749339 12.245634
327.957687 221.344872 47.928459 18.933039 8.618212 12.012582
333.917351 225.875788 48.143288 18.520714 8.403385 11.706689
318.863850 212.951231 48.036194 19.555861 8.510477 12.591452
325.071030 217.325706 48.198982 19.128725 8.347689 12.296534
330.010529 221.907349 48.350380 18.786448 8.196291 11.984974
335.227737 225.481853 48.512722 18.422554 8.033951 11.741444
317.103367 211.393404 48.407116 19.678205 8.139558 12.713512
322.531357 215.743303 48.551426 19.302322 7.995245 12.417705
326.968880 219.243250 48.707390 18.992985 7.839283 12.179576
331.468620 222.883358 48.825214 18.677956 7.721458 11.929171
304.847202 207.359047 48.077778 20.518627 8.468893 12.977142
306.544952 212.109232 48.464493 20.409454 8.082181 12.666296
307.909813 216.730413 48.850471 20.321625 7.696201 12.359180
310.254860 221.229486 49.266842 20.163769 7.279830 12.056371
224.451275 220.198545 51.451447 26.500923 5.095226 12.190728
254.346981 271.918144 51.376995 24.296545 5.169678 8.392625
231.196899 335.419292 50.809895 25.923717 5.736779 3.809216
255.507698 358.960991 50.499733 24.130529 6.046940 2.153140
271.177273 357.185612 50.334824 22.988585 6.211849 2.308827
219.653606 218.144217 49.094452 26.515682 7.452220 12.268133
264.741650 260.031710 48.434631 23.301348 8.112041 9.349239
229.269333 320.781326 48.596916 25.776794 7.949758 5.127104
242.609921 353.317623 47.950035 24.779119 8.596637 2.973017
258.385811 357.831445 47.690807 23.675652 8.855865 2.707457
