# u v d x y z 
225.608883 205.593023 50.302158 26.260862 6.244515 13.207772
227.195282 189.351168 50.340168 26.151901 6.206504 14.377666
242.654934 178.255262 50.345257 25.040691 6.201418 15.176071
264.088421 165.802460 50.352013 23.499695 6.194661 16.072416
288.905506 152.584820 50.302517 21.712368 6.244156 17.016998
305.354748 151.945353 50.343292 20.531166 6.203380 17.068081
321.509323 140.754004 49.764614 19.370592 6.782058 17.790907
322.877274 141.881161 50.555790 19.270092 5.990881 17.821672
322.015915 124.096270 50.128185 19.333532 6.418488 19.035341
280.947533 159.041548 51.235031 22.336258 5.311643 16.660864
279.162922 155.918198 53.022041 22.571131 3.524631 17.104122
312.813148 173.547277 53.538307 20.027569 3.008366 15.817803
333.142700 163.418827 52.980347 18.483175 3.566326 16.531418
336.278458 165.364752 52.483707 18.257391 4.062966 16.331186
340.553207 166.384420 52.100082 17.948147 4.446590 16.214390
344.682999 167.668791 51.718151 17.654240 4.828522 16.079332
349.396172 168.136482 51.298832 17.323624 5.247842 16.001730
345.668831 157.921343 52.099545 17.567417 4.447126 16.844223
351.861305 155.976248 51.935013 17.114012 4.611659 16.969244
356.986809 154.267588 51.761665 16.742897 4.785008 17.074783
362.262573 152.641096 51.627132 16.360901 4.919541 17.178265
347.851791 157.656040 52.463139 17.390478 4.083534 16.906740
354.440498 155.137281 52.275291 16.905912 4.271382 17.072742
360.576172 153.683767 52.106476 16.457493 4.440197 17.160471
366.162796 151.429539 51.923923 16.053677 4.622748 17.305174
348.449097 158.890600 52.830368 17.330788 3.716306 16.856764
353.932076 157.046928 52.685638 16.923992 3.861035 16.978760
358.933678 155.327168 52.537891 16.555761 4.008782 17.090326
365.554657 153.009453 52.300983 16.074247 4.245690 17.234838
348.091164 161.411762 53.217636 17.342258 3.329037 16.709967
354.615326 159.017200 53.035915 16.855244 3.510759 16.870991
358.040390 158.226328 52.943409 16.600771 3.603265 16.920103
361.998291 156.742373 52.777756 16.311357 3.768916 17.012638
279.045887 156.641006 49.401085 22.368149 7.145588 16.618172
273.188419 148.337288 47.603504 22.661316 8.943170 16.968801
283.726482 188.057556 47.040195 21.915485 9.506477 14.225826
305.798092 201.670876 47.559429 20.442801 8.987242 13.339437
316.996040 213.911390 47.268936 19.680742 9.277735 12.496966
323.248367 218.537006 47.417645 19.257851 9.129026 12.189173
326.062088 221.249371 47.495647 19.066576 9.051023 12.007526
329.762611 224.025564 47.642719 18.813442 8.903953 11.822515
319.377651 212.970829 47.641262 19.520250 8.905412 12.574857
324.382019 216.914148 47.759018 19.178921 8.787653 12.310361
328.929596 220.459127 47.884151 18.867058 8.662519 12.071991
334.868126 225.106659 48.091099 18.456430 8.455574 11.758475
319.931679 211.993189 48.005447 19.482580 8.541225 12.655965
326.111221 216.471863 48.160400 19.057438 8.386271 12.354030
331.020355 221.142712 48.304413 18.717421 8.242258 12.036551
336.220779 224.812517 48.460190 18.354950 8.086482 11.786692
318.224430 210.503740 48.379105 19.600609 8.167568 12.773855
323.621826 214.944162 48.515991 19.226871 8.030683 12.471864
328.039818 218.527651 48.665913 18.918945 7.880760 12.228095
332.515831 222.244034 48.777477 18.605766 7.769196 11.972553
305.977154 206.264620 48.060532 20.440674 8.486141 13.051479
307.659988 211.121006 48.441734 20.331854 8.104939 12.733778
309.010963 215.844326 48.822430 20.244339 7.724243 12.420050
311.346588 220.462418 49.233009 20.086514 7.313665 12.109413
224.980965 217.568693 51.456535 26.462681 5.090137 12.384191
251.598816 271.008968 51.300938 24.490816 5.245735 8.462724
230.085011 335.203900 50.690422 25.989079 5.856251 3.841101
254.757748 358.568845 50.461681 24.181086 6.084992 2.187876
270.552197 356.661415 50.340588 23.033939 6.206086 2.345561
220.020885 215.369453 49.099705 26.490673 7.446968 12.462927
271.762218 248.706994 48.487183 22.819201 8.059489 10.132169
241.920033 312.522783 48.599869 24.898861 7.946806 5.700140
260.576000 341.956186 47.939804 23.547573 8.606868 3.752767
277.002449 343.580890 47.711632 22.408585 8.835041 3.675261
