# u v d x y z 
336.966896 129.440088 49.739063 18.272299 6.807609 18.591202
342.680588 114.069757 49.790585 17.864637 6.756087 19.692623
358.988190 104.467478 49.907547 16.698174 6.639124 20.398273
381.225281 94.174519 50.073849 15.098203 6.472824 21.166769
408.304214 88.255348 50.255978 13.138160 6.290695 21.629673
423.471146 94.665213 50.269928 12.047198 6.276745 21.172379
444.372368 95.421581 50.124016 10.572119 6.422654 21.087925
440.755501 94.486942 50.879204 10.700832 5.667469 21.311834
451.971130 80.092020 50.320820 9.990900 6.225852 22.230566
395.810356 92.902994 51.099918 13.943748 5.446752 21.473343
388.849754 90.491009 52.840992 14.280624 3.705681 22.021284
364.194031 120.583420 53.444504 16.103712 3.102168 19.852652
372.709084 140.000925 52.831497 15.499753 3.715176 18.282566
369.392319 141.792984 52.365391 15.782969 4.181281 18.081921
367.219276 145.015154 51.995926 15.970453 4.550747 17.790743
364.779282 148.075161 51.631336 16.175018 4.915336 17.515568
363.018303 151.613503 51.220039 16.330183 5.326632 17.202650
375.472488 150.293713 51.888840 15.365892 4.657834 17.384930
376.736107 156.082363 51.694950 15.287936 4.851720 16.932592
377.784309 160.777445 51.497555 15.226822 5.049119 16.563520
378.842354 165.729103 51.338524 15.162352 5.208150 16.182364
376.564484 153.451567 52.233692 15.257079 4.312981 17.193485
378.335342 159.597502 52.009666 15.143606 4.537007 16.709146
379.101791 165.320063 51.817383 15.102896 4.729289 16.263451
380.660667 170.478086 51.604027 15.005989 4.942647 15.860437
376.215820 154.988623 52.602497 15.253476 3.944176 17.123581
377.470093 160.133801 52.429893 15.173393 4.116779 16.717247
378.612404 164.789515 52.256943 15.102316 4.289729 16.349951
380.059776 170.846672 51.987820 15.017358 4.558853 15.871181
374.653778 155.580254 53.007820 15.339212 3.538851 17.128004
376.329041 161.687565 52.790543 15.229836 3.756130 16.641216
376.746902 164.891996 52.684780 15.206899 3.861890 16.388206
377.656136 168.456030 52.499180 15.153753 4.047491 16.100994
401.291161 88.812218 49.277378 13.755301 7.269293 21.378332
404.896736 77.814674 47.456676 13.722300 9.089994 21.730675
379.228477 104.655876 46.451759 15.547513 10.094913 19.716669
386.537933 130.369205 47.012878 15.009123 9.533795 18.098221
388.195572 146.801577 46.747581 14.923641 9.799089 16.959280
389.614677 154.660978 46.918236 14.811898 9.628435 16.455217
389.822922 158.696537 47.003387 14.789446 9.543285 16.194620
390.470047 163.446093 47.163132 14.729913 9.383541 15.893168
389.532661 148.112097 47.138382 14.795526 9.408291 16.923061
390.524025 154.582100 47.272846 14.715221 9.273827 16.503775
391.398392 160.449657 47.413326 14.641843 9.133345 16.123487
392.407951 168.172646 47.640202 14.549996 8.906469 15.623664
389.536247 148.178358 47.508934 14.758476 9.037740 16.967207
390.986595 155.872478 47.686390 14.642045 8.860284 16.466333
391.378479 162.863989 47.843414 14.599338 8.703259 16.007351
392.593956 169.280434 48.018688 14.498086 8.527986 15.586510
388.125572 146.372795 47.875542 14.818540 8.671130 17.138784
389.060402 153.502293 48.029873 14.739377 8.516798 16.670242
389.754753 159.339609 48.194229 14.675357 8.352444 16.288658
390.516434 165.266275 48.320278 14.610219 8.226395 15.894072
382.334290 134.663486 47.492283 15.248755 9.054390 17.881952
379.476128 139.992256 47.861500 15.411299 8.685173 17.573166
376.465073 144.993925 48.228321 15.587587 8.318351 17.280970
374.211121 150.590458 48.632092 15.711609 7.914581 16.946955
329.647560 141.818447 50.869186 18.776804 5.677487 17.870159
329.961510 202.285824 51.295902 18.747917 5.250772 13.498970
285.923386 252.593536 50.925117 21.956974 5.621556 9.819098
307.772522 278.369565 50.720417 20.363871 5.826256 7.955108
323.727150 278.264623 50.577003 19.208597 5.969669 7.970552
332.822037 136.484528 48.518692 18.589169 8.027981 17.910187
326.675720 199.641438 48.863373 19.011896 7.683300 13.552502
281.039333 252.523456 49.134464 22.212626 7.412209 9.856233
304.866028 278.248973 49.059662 20.538563 7.487011 8.054592
321.444473 277.413011 49.103889 19.376566 7.442782 8.110817
