# u v d x y z 
233.632641 200.203686 50.269978 25.680302 6.276697 13.593222
234.370880 183.856287 50.275177 25.627922 6.271498 14.767614
249.898090 172.810335 50.288692 24.514086 6.257979 15.562252
271.409092 160.440016 50.310207 22.970207 6.236466 16.453392
296.348515 147.432203 50.326706 21.178326 6.219967 17.390469
312.776871 147.774038 50.405266 19.998014 6.141406 17.376242
328.356018 136.732864 49.708763 18.884512 6.837911 18.068539
331.406059 139.157667 50.470776 18.655506 6.075895 18.006123
331.193810 121.070395 50.176174 18.675520 6.370500 19.260183
287.740288 153.865356 51.235580 21.839102 5.311093 17.039791
284.839115 150.811157 53.010929 22.140625 3.535745 17.489542
317.318211 170.487642 53.545910 19.683037 3.000764 16.052568
337.859955 161.126947 52.941750 18.127129 3.604922 16.700533
340.744476 162.880125 52.431030 17.924105 4.115644 16.511673
344.847679 163.829985 52.034325 17.630848 4.512346 16.397358
348.794518 165.034904 51.638981 17.353725 4.907692 16.265453
353.350182 165.423889 51.207668 17.038202 5.339005 16.190805
350.354080 155.634699 52.049442 17.220877 4.497230 17.008375
356.585541 153.858576 51.877621 16.766508 4.669053 17.119297
361.736298 152.264872 51.698486 16.395462 4.848186 17.214956
367.047882 150.784006 51.557728 16.012636 4.988945 17.306385
352.671089 155.700502 52.410221 17.031754 4.136452 17.046930
359.318810 153.357410 52.215950 16.544939 4.330722 17.198315
365.472679 152.064829 52.038429 16.097427 4.508242 17.272434
371.109047 149.942608 51.850826 15.692114 4.695846 17.406065
353.332634 157.188377 52.773216 16.964939 3.773455 16.978474
358.858185 155.498314 52.622353 16.556740 3.924319 17.087675
363.896141 153.908014 52.469124 16.187620 4.077549 17.188381
370.554695 151.733780 52.225040 15.706150 4.321630 17.320576
352.984428 159.924002 53.154179 16.973238 3.392495 16.815813
359.566879 157.709055 52.965748 16.484055 3.580923 16.961853
363.003082 157.011194 52.868271 16.230042 3.678401 17.003101
366.981010 155.599937 52.698574 15.940993 3.848098 17.089226
287.087784 151.351833 49.401897 21.800646 7.144775 16.991547
282.566624 142.890444 47.593349 22.023008 8.953323 17.337807
291.173382 183.299417 47.088039 21.417021 9.458634 14.549450
312.695312 197.724752 47.598721 19.974600 8.947953 13.609920
323.317146 210.491037 47.314724 19.253681 9.231948 12.729863
329.363785 215.355463 47.464165 18.842974 9.082507 12.406326
332.057762 218.172369 47.543243 18.658945 9.003429 12.217790
335.638390 221.079197 47.690754 18.412457 8.855919 12.024347
325.759392 209.587727 47.683834 19.085566 8.862837 12.806955
330.588646 213.722763 47.802467 18.754803 8.744205 12.529732
334.979782 217.438717 47.928337 18.452244 8.618335 12.280028
340.715714 222.301855 48.136238 18.053356 8.410435 11.952311
326.378365 208.570232 48.046104 19.040100 8.500568 12.892533
332.359657 213.285084 48.201660 18.626814 8.345011 12.574856
337.063217 218.138380 48.347488 18.299376 8.199184 12.245214
342.102318 222.002707 48.503639 17.946405 8.043033 11.982328
324.762878 206.942368 48.418907 19.148447 8.127767 13.021872
329.963875 211.588640 48.556965 18.786730 7.989709 12.706093
334.225502 215.334091 48.707756 18.488049 7.838917 12.451594
338.536644 219.221420 48.820347 18.185087 7.726325 12.184448
312.705021 202.231865 48.104748 19.979214 8.441923 13.330746
314.195843 207.088537 48.490257 19.879959 8.056416 13.015116
315.360718 211.798239 48.875427 19.801819 7.671247 12.704384
317.513847 216.441050 49.289642 19.652954 7.257031 12.394155
233.316383 211.991873 51.446442 25.848700 5.100232 12.793736
254.085636 268.008327 51.318588 24.310226 5.228085 8.681926
231.672440 331.465459 51.047680 25.919205 5.498991 4.065137
253.090916 357.556486 50.737011 24.327562 5.809663 2.214617
268.526859 357.790160 50.488327 23.190456 6.058345 2.239526
228.886051 210.491953 49.088230 25.867355 7.458444 12.804563
287.561073 232.108669 48.976215 21.747517 7.570458 11.287405
275.778618 300.500007 49.297775 22.592203 7.248899 6.474543
304.848652 319.489775 48.901085 20.536348 7.645589 5.182228
320.616493 314.484873 48.792595 19.434923 7.754078 5.543407
