# u v d x y z 
335.044212 127.388935 49.919662 18.405035 6.627008 18.766003
340.474510 112.013025 49.980606 18.015997 6.566066 19.873661
356.440125 101.927719 50.086300 16.870535 6.460371 20.614609
378.316803 90.949831 50.234074 15.292909 6.312598 21.431561
405.016899 83.066969 50.350189 13.362729 6.196484 22.023291
420.368729 89.013748 50.322990 12.262387 6.223680 21.589680
441.206360 90.485601 50.135715 10.796800 6.410955 21.443869
437.976379 90.300121 50.907059 10.898136 5.639613 21.622108
449.498901 76.011314 50.393871 10.155108 6.152799 22.541029
393.141403 88.635635 51.220875 14.125941 5.325796 21.811016
386.609306 86.794538 52.975643 14.436936 3.571028 22.329790
366.023102 119.793205 53.496235 15.960662 3.050439 19.921867
374.208450 138.576164 52.780838 15.390513 3.765836 18.382759
370.652657 140.166035 52.319973 15.691973 4.226700 18.197151
368.299484 143.211508 51.948494 15.893486 4.598178 17.918159
365.677376 146.098452 51.583149 16.111919 4.963523 17.654905
363.710594 149.427938 51.167809 16.282787 5.378863 17.355814
376.557693 148.327789 51.802483 15.292424 4.744189 17.519348
377.761002 153.986206 51.589767 15.220927 4.956905 17.074469
378.738937 158.557348 51.377163 15.166695 5.169508 16.712841
379.748993 163.406353 51.202309 15.107487 5.344362 16.337811
377.855721 151.637249 52.135632 15.168831 4.411040 17.316490
379.557343 157.635641 51.890240 15.062975 4.656434 16.840860
380.263519 163.241072 51.680885 15.028649 4.865786 16.402378
381.751404 168.267775 51.449684 14.939193 5.096987 16.007566
377.706528 153.356037 52.501289 15.149800 4.045381 17.233736
378.910751 158.389206 52.311359 15.075463 4.235313 16.834097
379.999313 162.937603 52.122822 15.010277 4.423849 16.473436
381.353340 168.836517 51.833763 14.934789 4.712909 16.004810
376.348343 154.159727 52.909695 15.218790 3.636976 17.223541
377.959785 160.127935 52.671120 15.116742 3.875551 16.745209
378.346214 163.269453 52.555672 15.097289 3.990999 16.496174
379.187660 166.726942 52.358059 15.050821 4.188614 16.215900
397.692108 84.115820 49.392368 13.995898 7.154303 21.734550
399.858971 72.865934 47.573597 14.050496 8.973076 22.094091
377.024994 102.548332 46.628979 15.679297 9.917694 19.891323
384.969330 128.170280 47.122196 15.104325 9.424477 18.263369
387.097130 144.272718 46.815323 14.990502 9.731350 17.137426
388.672981 152.151346 46.968391 14.870096 9.578282 16.629723
388.964195 156.207447 47.043949 14.843112 9.502724 16.366611
389.694824 161.010618 47.193024 14.779167 9.353647 16.060633
388.374786 145.782223 47.206257 14.866869 9.340417 17.089092
389.497833 152.266674 47.325916 14.779254 9.220755 16.666794
390.488358 158.161869 47.452969 14.699492 9.093705 16.283083
391.642914 165.952864 47.662086 14.599821 8.884584 15.777053
388.297348 146.066751 47.578697 14.835753 8.967975 17.119883
389.900284 153.781815 47.738747 14.710821 8.807924 16.615206
390.435295 160.812349 47.878922 14.660228 8.667752 16.151592
391.774063 167.269421 48.039597 14.552185 8.507076 15.726634
386.764832 144.515362 47.950634 14.904443 8.596038 17.276064
387.844238 151.663485 48.088272 14.817162 8.458400 16.803780
388.649712 157.542458 48.238991 14.747046 8.307680 16.417664
389.533539 163.489981 48.350964 14.675018 8.195708 16.020041
380.782509 132.790174 47.589642 15.345582 8.957031 18.023962
377.986259 138.343534 47.944588 15.506286 8.602084 17.697960
375.029373 143.574085 48.297573 15.681059 8.249098 17.388332
372.834015 149.401302 48.686642 15.803164 7.860030 17.036631
328.226242 140.106297 51.047215 18.878000 5.499457 18.019987
327.865486 200.194817 50.908958 18.905861 5.637713 13.630194
283.840675 251.170621 50.862350 22.105249 5.684320 9.923617
305.487690 277.045641 50.572243 20.526352 5.974432 8.058878
321.310616 277.002654 50.349953 19.383623 6.196719 8.073734
330.750313 134.173679 48.694809 18.730059 7.851864 18.096983
325.471115 197.181273 48.846775 19.096113 7.699896 13.723217
280.974388 251.240745 49.017303 22.210651 7.529370 9.948150
303.717403 278.035383 48.914719 20.615692 7.631952 8.077437
320.360451 277.926421 48.967041 19.452681 7.579632 8.082216
