# u v d x y z 
264.691010 157.089386 49.473755 23.386957 7.072917 16.595135
266.608391 140.809336 49.571533 23.258900 6.975142 17.759613
284.389610 133.442659 49.676476 22.005035 6.870199 18.297270
308.253765 126.192369 49.839497 20.314219 6.707176 18.838301
336.238518 122.885399 50.018764 18.317566 6.527906 19.103748
349.892578 132.030430 50.229374 17.332914 6.317300 18.482771
368.012047 124.970226 49.535770 16.080303 7.010901 18.875406
370.135307 128.377905 50.297832 15.875470 6.248838 18.755779
374.563942 110.654011 50.006557 15.579960 6.540114 19.975491
324.617729 124.887085 50.858582 19.142393 5.688093 19.098822
320.589828 119.094687 52.547516 19.433617 3.999159 19.811384
330.294456 155.760612 53.479759 18.691402 3.066915 17.171141
353.161697 154.832640 52.997356 16.967205 3.549316 17.183344
355.559578 156.881218 52.480865 16.811897 4.065805 16.966917
359.287987 158.839502 52.089504 16.554337 4.457168 16.774723
362.778931 160.958376 51.696957 16.318550 4.849717 16.572725
367.175789 162.524271 51.276226 16.022186 5.270447 16.410513
367.439995 153.680849 52.185280 15.941225 4.361391 17.170406
373.944473 154.342060 52.047668 15.466918 4.499004 17.104275
379.395943 154.721632 51.897217 15.074347 4.649457 17.057722
384.911232 155.319128 51.785053 14.675850 4.761618 16.999857
369.210892 155.166492 52.556881 15.783080 3.989791 17.104687
376.325188 155.455456 52.402565 15.261346 4.144108 17.064352
382.567406 156.512403 52.255295 14.807213 4.291378 16.967665
388.656731 156.599293 52.101868 14.367691 4.444803 16.942898
368.932266 157.265196 52.914085 15.779029 3.632589 16.989332
374.738045 157.753572 52.794884 15.349483 3.751789 16.938408
380.058327 158.131514 52.670582 14.958884 3.876090 16.895367
387.145805 158.506336 52.464592 14.445357 4.082080 16.843184
367.245140 160.101871 53.276108 15.882127 3.270563 16.816225
374.246597 160.491714 53.127182 15.360797 3.419490 16.769638
377.722473 161.108465 53.046772 15.103623 3.499900 16.713768
382.021904 161.201248 52.900761 14.790745 3.645913 16.690300
327.537994 124.272594 49.051785 18.949677 7.494887 18.844759
329.106140 116.703987 47.210495 18.863745 9.336178 19.050802
337.378197 152.247190 45.949234 18.337158 10.597437 16.495529
361.964264 155.764704 46.630318 16.682457 9.916354 16.346592
378.026047 162.579632 46.434570 15.628732 10.112102 15.870968
385.431290 164.073973 46.611889 15.120929 9.934784 15.791073
388.999176 165.322638 46.708347 14.873840 9.838324 15.718217
393.274117 166.194735 46.872116 14.571448 9.674556 15.677293
379.096451 160.384541 46.789097 15.527795 9.757574 16.056902
385.130959 161.808672 46.932095 15.111134 9.614577 15.977684
390.558090 163.051872 47.079693 14.732390 9.466981 15.910557
397.561226 164.657221 47.315784 14.235222 9.230888 15.827998
378.486137 158.950338 47.138268 15.539416 9.408406 16.193195
385.763016 160.341139 47.320938 15.032226 9.225733 16.120325
391.956596 162.463017 47.496998 14.595433 9.049676 15.996386
397.978973 163.519764 47.675186 14.166948 8.871485 15.944151
375.560341 158.008146 47.495918 15.708054 9.050756 16.298534
382.139435 159.715919 47.662003 15.246907 8.884669 16.201708
387.426109 161.036224 47.834976 14.870285 8.711695 16.131323
392.889786 162.483244 47.971371 14.482718 8.575303 16.047544
363.063736 159.573441 47.164906 16.576326 9.381767 16.154295
365.912857 163.073444 47.581905 16.357006 8.964766 15.964297
368.406982 166.590958 47.998425 16.158669 8.548247 15.768878
371.718750 169.565163 48.442352 15.898785 8.104321 15.609607
259.961948 170.638847 50.543751 23.812963 6.002923 15.743526
314.737949 187.174673 52.154137 19.869949 4.392535 14.671079
304.507923 252.072501 51.892242 20.626350 4.654431 9.840323
332.361832 270.052028 51.950153 18.560469 4.596518 8.504984
347.371559 265.471501 51.916550 17.447842 4.630123 8.846148
262.866268 165.119333 48.224316 23.413944 8.322359 15.893949
278.364372 226.781130 48.716244 22.375511 7.830428 11.655243
254.735775 291.594186 49.308216 24.075127 7.238456 7.100969
274.959660 319.994602 49.373894 22.654776 7.172778 5.092930
291.421757 321.294837 49.404018 21.494865 7.142655 4.997720
