# u v d x y z 
304.680004 134.261856 50.580547 20.584887 5.966125 18.375698
310.183258 119.119005 50.642319 20.188099 5.904353 19.480556
328.142662 113.055897 50.569458 18.889652 5.977216 19.905985
352.248344 107.398052 50.465652 17.152988 6.081021 20.295057
380.322342 104.792175 50.262276 15.146554 6.284398 20.443642
394.788170 112.671661 50.230732 14.111232 6.315940 19.872131
415.643005 111.247015 50.058372 12.638276 6.488300 19.942657
412.312202 110.160656 50.813602 12.776873 5.733068 20.160429
421.720886 94.973860 50.233292 12.178215 6.313380 21.142624
370.443916 108.920975 51.244778 15.785057 5.301895 20.331160
370.133018 107.718315 53.047539 15.678704 3.499134 20.759876
347.794495 138.342848 53.983341 17.334410 2.563329 18.574984
361.597137 154.200983 53.310940 16.309921 3.235732 17.269604
359.332581 156.771183 52.827465 16.509552 3.719206 17.016376
358.484612 160.388546 52.441746 16.594753 4.104925 16.699514
357.337379 163.927803 52.060673 16.701025 4.486001 16.392950
357.012482 167.729731 51.633869 16.747757 4.912804 16.066128
367.888336 163.098307 52.347740 15.896687 4.198931 16.486179
370.887489 168.212500 52.143562 15.687244 4.403108 16.082788
373.376846 172.351713 51.937717 15.517509 4.608953 15.754561
375.918465 176.735659 51.769958 15.342329 4.776712 15.414125
369.540596 165.815706 52.690842 15.748843 3.855831 16.319326
373.144455 171.126537 52.457077 15.495318 4.089595 15.896565
375.653572 176.318550 52.253147 15.323504 4.293527 15.488931
378.771820 180.755825 52.031826 15.109317 4.514848 15.138969
369.353065 167.398596 53.057167 15.737132 3.489506 16.238173
372.140045 171.909857 52.875740 15.539405 3.670934 15.878590
374.683762 175.989532 52.694782 15.361398 3.851892 15.553877
377.994423 181.305456 52.414955 15.135360 4.131718 15.130239
367.723160 168.424473 53.458488 15.833312 3.088184 16.201450
371.215553 173.728008 53.231216 15.583229 3.315457 15.774907
372.605629 176.639729 53.118828 15.485967 3.427842 15.543314
374.627457 179.749889 52.926933 15.347518 3.619740 15.290786
369.591522 103.420401 49.420692 15.976683 7.125980 20.377934
367.486458 90.875416 47.657730 16.244898 8.888941 20.888050
346.867943 119.296789 46.377411 17.697802 10.169262 18.732283
364.448547 139.579754 46.764515 16.508446 9.782156 17.443998
372.327271 153.776522 46.393169 16.009853 10.153502 16.449823
377.055321 160.347147 46.507622 15.687170 10.039051 16.027372
379.001770 163.944826 46.567032 15.552840 9.979640 15.794798
381.740189 168.019609 46.693367 15.359528 9.853304 15.536718
374.576912 154.433298 46.765614 15.831720 9.781060 16.451820
378.297997 159.917336 46.854568 15.575713 9.692105 16.095621
381.677437 164.911165 46.953568 15.340786 9.593104 15.771977
386.051865 171.559038 47.126003 15.031094 9.420668 15.342921
375.055351 154.516296 47.133537 15.770818 9.413135 16.491207
379.750938 160.926275 47.254578 15.444316 9.292094 16.073273
383.162079 167.151403 47.365917 15.203996 9.180756 15.664623
387.128563 172.518482 47.493252 14.923388 9.053419 15.313731
373.452606 153.489847 47.517826 15.849392 9.028846 16.607815
377.406349 159.595928 47.622253 15.572438 8.924417 16.205313
380.627251 164.636736 47.745689 15.342623 8.800982 15.875666
383.906746 169.736910 47.829887 15.111249 8.716785 15.536245
362.900848 145.267525 47.243259 16.582500 9.303411 17.128809
362.868996 151.321592 47.597397 16.562962 8.949277 16.765081
362.554283 157.145405 47.951897 16.562811 8.594774 16.411043
363.213577 163.198185 48.334488 16.494028 8.212183 16.038389
300.529251 147.384853 51.723495 20.916603 4.823177 17.578678
322.922516 202.381611 51.646381 19.262270 4.900290 13.510785
285.928097 257.244430 50.972321 21.958929 5.574352 9.479582
312.483425 278.031392 50.744530 20.022787 5.802143 7.978301
328.145370 274.651980 50.663689 18.888359 5.882983 8.227283
297.554665 140.393744 49.376717 21.061148 7.169958 17.761322
315.308514 199.496040 48.993626 19.806255 7.553049 13.570189
266.855755 249.690528 49.168411 23.210777 7.378263 10.054611
277.577934 282.062316 48.510307 22.417763 8.036365 7.820343
293.021336 287.684898 48.284103 21.338810 8.262568 7.446104
