# u v d x y z 
310.927773 129.876165 50.579613 20.133423 5.967059 18.692451
316.959457 114.918308 50.634060 19.697830 5.912613 19.782986
334.936256 108.870306 50.567532 18.398909 5.979142 20.208000
359.057007 103.204451 50.463760 16.662231 6.082912 20.597019
387.079697 99.845667 50.304081 14.657350 6.242591 20.807186
401.208000 108.284197 50.270588 13.645932 6.276085 20.194468
421.957626 106.196508 50.170063 12.170436 6.376609 20.325178
417.886658 104.494257 50.899261 12.360241 5.647412 20.588339
427.228432 89.360704 50.280823 11.775703 6.265850 21.555662
376.936417 105.044432 51.266899 15.307961 5.279771 20.619213
375.864029 105.464859 53.093895 15.240696 3.452776 20.939556
352.171135 134.990301 54.058769 16.993420 2.487902 18.844845
364.042435 152.054844 53.372383 16.119825 3.174289 17.440769
361.339073 154.395247 52.896118 16.354073 3.650554 17.204079
359.980850 157.911873 52.515770 16.478432 4.030901 16.893738
358.332520 161.321640 52.140415 16.622648 4.406258 16.595741
357.454529 165.069523 51.718262 16.710632 4.828409 16.271385
369.033775 161.499882 52.408882 15.806745 4.137791 16.612570
371.431694 166.872883 52.204536 15.642226 4.342136 16.188948
373.416214 171.227045 51.998581 15.509942 4.548093 15.843987
375.444565 175.830059 51.830711 15.372564 4.715961 15.486670
370.556412 164.363966 52.750454 15.668076 3.796219 16.435045
373.525848 169.990168 52.515778 15.462252 4.030896 15.987596
375.428772 175.394096 52.312542 15.335581 4.234132 15.563421
378.004074 180.104885 52.090378 15.161533 4.456294 15.192364
370.366478 165.924339 53.117287 15.655993 3.429386 16.356277
372.624054 170.677528 52.935467 15.498354 3.611205 15.977591
374.681435 174.978075 52.754173 15.356933 3.792499 15.635533
377.339096 180.581074 52.474056 15.179589 4.072616 15.189496
368.807487 166.793432 53.520977 15.746147 3.025694 16.332546
371.671944 172.401695 53.292908 15.543968 3.253765 15.881722
372.724457 175.430574 53.180923 15.472273 3.365748 15.640797
374.353371 178.716431 52.988781 15.363440 3.557893 15.374340
376.706238 97.904091 49.446003 15.472328 7.100670 20.772528
375.043030 83.792868 47.712898 15.726091 8.833776 21.382559
352.785263 111.515150 46.503685 17.299845 10.042989 19.271021
368.399849 133.333826 46.907112 16.234612 9.639562 17.882996
374.936752 148.138676 46.550171 15.824586 9.996503 16.844080
379.000473 155.120802 46.672417 15.544044 9.874256 16.394590
380.589027 158.882275 46.735451 15.432673 9.811222 16.151098
382.910233 163.198414 46.866482 15.265922 9.680190 15.877309
377.063904 149.043703 46.925301 15.652551 9.621373 16.832638
380.233192 154.849005 47.020580 15.431894 9.526093 16.455063
383.107643 160.135260 47.125362 15.229366 9.421310 16.111929
386.805611 167.163191 47.305428 14.963226 9.241243 15.657531
377.490082 149.211245 47.293850 15.593713 9.252822 16.869207
381.535721 156.030807 47.422714 15.309050 9.123958 16.423918
384.326096 162.543354 47.540485 15.109189 9.006188 15.995746
387.743645 168.256159 47.674484 14.864118 8.872187 15.621494
375.955391 148.082342 47.676090 15.666845 8.870582 16.995672
379.296646 154.529171 47.787476 15.429842 8.759196 16.570187
382.007713 159.849873 47.916649 15.233319 8.630023 16.221745
384.774895 165.229540 48.006680 15.035568 8.539992 15.863111
366.286125 138.891335 47.386749 16.344540 9.159923 17.579866
365.655899 144.941397 47.743568 16.363928 8.803105 17.218761
364.767113 150.735140 48.100388 16.401730 8.446285 16.869099
364.820595 156.849833 48.486477 16.373335 8.060194 16.494791
306.505966 142.935562 51.728397 20.475073 4.818276 17.908119
321.313591 200.151272 51.444698 19.381357 5.101973 13.663860
283.259258 254.747329 50.883926 22.148628 5.662746 9.663277
308.614960 277.145262 50.730091 20.302986 5.816582 8.043304
324.459496 274.733820 50.651691 19.155209 5.894981 8.221956
303.402348 135.691195 49.383862 20.648832 7.162812 18.094097
324.622993 193.797827 49.088696 19.153700 7.457979 13.975286
278.883877 246.453981 49.192486 22.367329 7.354188 10.281726
296.766682 275.751472 48.640621 21.092299 7.906050 8.251032
313.262043 278.035483 48.515205 19.944885 8.031466 8.099138
