# u v d x y z 
330.445175 127.448244 49.853458 18.733997 6.693214 18.751129
336.673241 112.363901 49.918293 18.288895 6.628380 19.837246
353.570404 103.669739 49.999615 17.080027 6.547056 20.473082
376.495171 94.583158 50.115017 15.433244 6.431657 21.146090
404.012070 89.179087 50.195774 13.453536 6.350899 21.550385
419.141464 95.750942 50.199345 12.368129 6.347327 21.079865
440.042152 95.882263 50.092110 10.887660 6.454561 21.048367
436.141701 94.447689 50.831562 11.044089 5.715110 21.304781
447.071686 79.960356 50.243073 10.357223 6.303597 22.222256
392.062111 93.581457 51.080078 14.219413 5.466594 21.419666
386.605072 91.014004 52.834263 14.450711 3.712409 21.980373
362.663422 121.709719 53.357555 16.225874 3.189115 19.751965
372.900963 140.671234 52.782192 15.488998 3.764481 18.224979
370.140533 142.655525 52.300594 15.731638 4.246078 18.008385
368.523903 146.004953 51.921028 15.878736 4.625643 17.707165
366.631279 149.208469 51.545341 16.044146 5.001330 17.420822
365.492516 152.854986 51.125885 16.155258 5.420785 17.100088
377.153130 150.821943 51.849136 15.244552 4.697537 17.340715
378.953629 156.537352 51.660225 15.127099 4.886449 16.894850
380.475540 161.171980 51.466805 15.031491 5.079866 16.531031
381.988297 166.060610 51.311890 14.933985 5.234782 16.155237
378.119164 153.906183 52.199757 15.143886 4.346916 17.155388
380.470505 159.949408 51.982815 14.987286 4.563856 16.679930
381.770630 165.624847 51.793354 14.907454 4.753316 16.238335
383.841705 170.691118 51.586082 14.773119 4.960590 15.842957
377.535667 155.451794 52.568180 15.157115 3.978493 17.084631
379.261703 160.523386 52.400623 15.041679 4.146049 16.684742
380.846786 165.111780 52.232189 14.937666 4.314484 16.323244
382.912331 171.083593 51.968578 14.807232 4.578094 15.851691
375.660439 156.120758 52.967880 15.266160 3.578791 17.082289
377.902985 162.130823 52.757442 15.113875 3.789230 16.604107
378.615150 165.309763 52.653267 15.068925 3.893404 16.353401
379.909973 168.821468 52.471142 14.987116 4.075531 16.070736
396.053429 89.616051 49.250626 14.126925 7.296046 21.316000
398.246765 78.703623 47.429485 14.176174 9.117188 21.664141
373.110237 106.175652 46.423134 15.955688 10.123539 19.610344
382.714386 131.209373 46.931011 15.273252 9.615662 18.029070
385.609818 147.406826 46.642380 15.106183 9.904291 16.904945
387.704964 155.147552 46.800797 14.951256 9.745875 16.408367
388.259125 159.165630 46.880470 14.906437 9.666202 16.148928
389.330330 163.870754 47.033043 14.819586 9.513628 15.850408
387.160492 148.654718 47.029240 14.965742 9.517434 16.872278
388.706207 155.040779 47.153831 14.849664 9.392842 16.458355
390.088692 160.838728 47.285336 14.743369 9.261336 16.082661
391.778336 168.489876 47.500504 14.607171 9.046167 15.587803
387.269516 148.767929 47.399555 14.922831 9.147117 16.912935
389.383621 156.342287 47.564716 14.763306 8.981955 16.419786
390.376396 163.302670 47.712017 14.681036 8.834655 15.962972
392.153435 169.627447 47.876865 14.542923 8.669806 15.548448
385.810699 147.130051 47.770664 14.986721 8.776010 17.073078
387.356110 154.178953 47.914215 14.867443 8.632457 16.609634
388.560486 159.962969 48.069782 14.769768 8.476890 16.231512
389.829674 165.827837 48.186790 14.670941 8.359880 15.841164
378.980598 135.891809 47.411888 15.483063 9.134785 17.786659
376.643524 141.478786 47.779034 15.611647 8.767637 17.459919
374.125252 146.751795 48.144432 15.755281 8.402241 17.148682
372.419395 152.559729 48.544716 15.842630 8.001955 16.799227
323.519745 140.025845 50.982330 19.221544 5.564341 18.016588
327.975311 200.259190 51.227219 18.894249 5.319452 13.643581
285.173931 251.748161 50.884727 22.009487 5.661945 9.881277
307.111282 277.544117 50.802246 20.413288 5.744426 8.010530
323.099518 277.480659 50.702225 19.253391 5.844449 8.020491
325.209351 133.793135 48.628372 19.116007 7.918301 18.113375
324.839554 197.128601 48.897545 19.139833 7.649127 13.730002
280.615711 251.214108 49.130486 22.242136 7.416187 9.948202
303.232136 277.990150 48.986149 20.651314 7.560525 8.076721
319.864635 277.914233 49.010174 19.487371 7.536498 8.080732
