# u v d x y z 
258.727245 161.761036 49.474304 23.808504 7.072369 16.265020
260.510674 145.444021 49.567833 23.690405 6.978839 17.430901
278.098450 137.583904 49.666904 22.450924 6.879769 18.001980
301.788254 129.664278 49.818409 20.774010 6.728265 18.587778
329.587440 125.008850 50.003181 18.793034 6.543489 18.949455
343.766327 133.376026 50.196674 17.773623 6.349999 18.381235
361.442528 125.412598 49.494350 16.547649 7.052321 18.837320
363.926544 129.050360 50.248234 16.324707 6.298440 18.699598
367.658195 111.153345 49.992573 16.074244 6.554100 19.937244
318.110523 127.831964 50.843006 19.615133 5.703668 18.882366
313.855591 122.740202 52.548954 19.939156 3.997721 19.537964
325.884781 158.655367 53.477512 19.028320 3.069162 16.949720
348.566856 157.435970 52.952274 17.316925 3.594397 16.980927
350.770340 159.729624 52.439465 17.172779 4.107209 16.748615
354.358597 161.836138 52.047638 16.923203 4.499033 16.547058
357.708740 164.113255 51.655647 16.695225 4.891023 16.335249
361.940117 165.835476 51.232220 16.408344 5.314452 16.163300
362.479897 156.416159 52.110264 16.315554 4.436407 16.957531
368.950348 157.013083 51.960724 15.844331 4.585947 16.895367
374.355659 157.358809 51.800144 15.455565 4.746527 16.850746
379.848824 157.900400 51.678043 15.059510 4.868630 16.796347
364.454803 157.656984 52.479000 16.145119 4.067670 16.908537
371.524467 157.874708 52.310394 15.627515 4.236278 16.872431
377.738609 158.880787 52.152931 15.176128 4.393742 16.779001
383.782082 158.919353 51.987160 14.740968 4.559513 16.756926
364.376526 159.571009 52.839859 16.128111 3.706815 16.806503
370.153427 159.998159 52.709526 15.701377 3.837148 16.759365
375.441093 160.328522 52.575001 15.313873 3.971672 16.719177
382.466927 160.662947 52.355457 14.805774 4.191215 16.669176
362.899246 162.257538 53.210892 16.216885 3.335779 16.644917
369.859619 162.575026 53.047909 15.699399 3.498764 16.602755
373.320694 163.161707 52.961761 15.443669 3.584910 16.548840
377.570038 163.240385 52.807213 15.134875 3.739459 16.525940
320.928268 126.539812 49.030464 19.412874 7.516210 18.682430
322.036591 118.346071 47.194706 19.340586 9.351965 18.937311
335.672760 152.120018 45.907379 18.450043 10.639294 16.498621
359.859085 154.151573 46.661308 16.820927 9.885365 16.457850
376.598358 159.323301 46.496899 15.718397 10.049773 16.094160
383.891335 160.377617 46.698475 15.215568 9.848199 16.047056
387.445412 161.416569 46.804352 14.968267 9.742320 15.989631
391.594849 162.098751 46.982780 14.672571 9.563892 15.963875
377.105064 157.463121 46.868820 15.654398 9.677851 16.261574
383.070221 158.521843 47.030788 15.240406 9.515882 16.209539
388.410263 159.455881 47.195896 14.865488 9.350778 16.165783
395.254974 160.708065 47.455173 14.376126 9.091497 16.110725
376.037102 156.478586 47.225224 15.697374 9.321449 16.370018
383.189888 157.442579 47.432579 15.196096 9.114094 16.329439
389.348221 159.204397 47.625595 14.759679 8.921076 16.232334
395.225830 159.933643 47.825184 14.338338 8.721490 16.205547
372.727928 156.171370 47.578506 15.894015 8.968167 16.433052
379.243355 157.484236 47.764927 15.435388 8.781747 16.365793
384.435120 158.527393 47.954948 15.063632 8.591722 16.316729
389.844017 159.640818 48.108280 14.677787 8.438394 16.258053
360.822830 158.388176 47.186775 16.726042 9.359897 16.236706
363.606110 162.041588 47.602112 16.512548 8.944562 16.036686
366.046906 165.733910 48.015331 16.319384 8.531343 15.829438
369.226456 168.843269 48.462032 16.069876 8.084641 15.661565
254.361897 175.230818 50.550076 24.217911 5.996599 15.412547
308.895206 195.032301 52.027962 20.303267 4.518711 14.077533
291.093750 258.507671 51.831425 21.618256 4.715247 9.364882
316.876259 279.324560 51.953331 19.709736 4.593340 7.816648
332.285843 276.390653 51.933952 18.566391 4.612719 8.035408
256.697216 169.969368 48.227055 23.839190 8.319620 15.560095
280.222530 229.028406 48.739784 22.247530 7.806887 11.499213
255.435047 293.356876 49.327885 24.027683 7.218789 6.975306
277.371578 320.493965 49.354538 22.483475 7.192136 5.059933
293.886833 320.788636 49.368889 21.319578 7.177783 5.037501
