# u v d x y z 
245.953007 186.874323 49.796299 24.745419 6.750376 14.514511
247.600765 170.459576 49.816833 24.630323 6.729840 15.684256
263.747578 160.085163 49.906063 23.488377 6.640611 16.432758
285.915089 148.696718 50.024635 21.913731 6.522038 17.260155
311.962566 137.934809 50.135620 20.053555 6.411052 18.045424
328.016930 141.539440 50.263233 18.902243 6.283441 17.805202
343.786545 130.784512 49.523701 17.795042 7.022973 18.462072
347.555351 134.725971 50.245468 17.499992 6.301204 18.291769
348.842163 116.563168 50.085537 17.414217 6.461136 19.567280
302.271023 144.262190 51.008091 20.769783 5.538581 17.711569
298.600616 142.240162 52.792500 21.091791 3.754172 18.108116
321.036873 172.725677 53.543941 19.398582 3.002731 15.881184
342.947693 166.577768 53.011780 17.740042 3.534891 16.295628
345.638580 168.625774 52.501335 17.554953 4.045339 16.088482
349.628983 170.108871 52.109020 17.272270 4.437651 15.938076
353.425980 171.815958 51.717201 17.008327 4.829471 15.772833
357.959709 172.806444 51.291901 16.696430 5.254773 15.658831
356.325188 162.944584 52.150406 16.771648 4.396267 16.475952
362.774734 162.153912 51.992756 16.300785 4.553917 16.517326
368.132210 161.366644 51.825356 15.914368 4.721316 16.556997
373.618202 160.726891 51.696484 15.518077 4.850189 16.589767
358.504868 163.481598 52.516598 16.589117 4.030074 16.475975
365.455742 162.195454 52.338387 16.079208 4.208286 16.552656
371.749954 161.866179 52.173897 15.620757 4.372776 16.558916
377.664108 160.636625 51.999882 15.194284 4.546792 16.630831
358.834724 165.148516 52.879169 16.544254 3.667502 16.389687
364.569359 164.335384 52.741291 16.119829 3.805380 16.436207
369.807167 163.541393 52.599865 15.735252 3.946805 16.480583
376.748009 162.409658 52.371235 15.232233 4.175437 16.540283
357.973518 167.882652 53.255352 16.588905 3.291320 16.221901
364.838562 166.713381 53.082893 16.077665 3.463778 16.292803
368.349228 166.553535 52.992786 15.817667 3.553884 16.295469
372.519798 165.760632 52.832561 15.513958 3.714110 16.338503
302.952118 140.306425 49.175999 20.675533 7.370674 17.738895
300.317669 130.018272 47.379314 20.810087 9.167357 18.179363
307.163754 164.933968 46.015091 20.321695 10.531580 15.669809
328.965912 173.040361 46.984947 18.876089 9.561727 15.229701
344.068832 181.793861 46.951912 17.863499 9.594761 14.639408
350.481567 184.632282 47.220009 17.421694 9.326665 14.470228
353.483200 186.518984 47.355400 17.212738 9.191271 14.353301
357.015915 188.248358 47.572227 16.962280 8.974445 14.252337
344.408302 180.385351 47.342808 17.827099 9.203864 14.767173
349.619942 182.892294 47.558407 17.465498 8.988266 14.615210
354.252281 185.131474 47.772106 17.140318 8.774565 14.479830
360.102844 188.077726 48.094349 16.722580 8.452324 14.302663
343.102379 179.433231 47.697380 17.903719 8.849294 14.862247
349.401703 182.155066 47.971531 17.462975 8.575140 14.699437
354.603806 185.390282 48.216927 17.094339 8.329746 14.496868
359.733620 187.572584 48.472942 16.726458 8.073730 14.365725
339.538193 178.599815 48.022209 18.137514 8.524462 14.947525
345.202675 181.494198 48.267067 17.740095 8.279605 14.769426
349.653473 183.818808 48.504372 17.423147 8.042302 14.628184
354.337349 186.232023 48.706726 17.088667 7.839947 14.476512
328.266525 177.680511 47.496456 18.916994 9.050218 14.963786
329.593353 182.109432 47.918800 18.821177 8.627872 14.698203
330.597496 186.489172 48.335423 18.746132 8.211249 14.430234
332.393761 190.496578 48.796860 18.613928 7.749812 14.186153
243.741932 199.034300 50.951965 25.028606 5.594710 13.717112
263.595314 255.961418 51.153912 23.599781 5.392760 9.568867
237.973309 318.003573 51.092815 25.465002 5.453856 5.041820
249.246883 349.498258 51.226826 24.655691 5.319848 2.722069
264.065933 355.253491 51.196476 23.568790 5.350197 2.305890
241.875629 196.640310 48.597244 24.901649 7.949430 13.745511
290.097866 237.638540 48.786228 21.561913 7.760445 10.899860
265.480423 302.348399 49.241421 23.313068 7.305253 6.349388
293.129349 323.606400 48.927319 21.356050 7.619352 4.891513
309.260769 319.864883 48.841122 20.227203 7.705549 5.162866
