# u v d x y z 
213.860588 242.844472 49.511753 26.985250 7.034920 10.534087
214.359360 226.340818 49.628742 26.967627 6.917931 11.703691
227.436371 212.215462 49.582859 26.034422 6.963816 12.703333
246.210575 195.511980 49.529331 24.698954 7.017342 13.883083
268.984203 178.244848 49.529087 23.087561 7.017585 15.104817
285.415421 175.209846 49.621990 21.929546 6.924684 15.328159
304.870396 174.825354 49.101730 20.539165 7.444943 15.306976
306.068707 175.783539 49.896915 20.470936 6.649758 15.312713
314.507637 160.392494 49.450939 19.865898 7.095734 16.359087
261.565037 185.367279 50.443947 23.688881 6.102727 14.672266
258.342781 181.338215 52.205532 24.076250 4.341142 15.110237
275.795155 213.649693 53.333813 22.845913 3.212859 12.742940
297.697639 218.648014 52.869770 21.162354 3.676902 12.347959
298.823738 223.164282 52.418003 21.063635 4.128668 11.995986
301.481285 227.326012 52.082905 20.855764 4.463767 11.678278
303.860569 231.622038 51.748806 20.671032 4.797868 11.354636
307.151909 235.680771 51.378407 20.420916 5.168267 11.052302
310.538292 223.349762 52.087837 20.181952 4.458834 11.974244
316.596870 225.684614 51.971619 19.730560 4.575053 11.798127
321.634521 227.622900 51.837975 19.356852 4.708699 11.651857
326.764297 229.621353 51.744225 18.977875 4.802447 11.502472
312.709999 223.539619 52.465370 20.024284 4.081304 11.968993
319.404430 225.681181 52.327183 19.522415 4.219491 11.805656
325.115433 228.385792 52.208519 19.096367 4.338153 11.601509
330.823212 230.157394 52.067188 18.672846 4.479484 11.467389
312.722168 224.049482 52.839569 20.027264 3.707103 11.939305
318.156605 226.005163 52.737526 19.616776 3.809145 11.789642
323.117485 227.792988 52.628506 19.243511 3.918167 11.653046
329.668961 230.220251 52.442734 18.753513 4.103937 11.467960
311.223030 225.029068 53.231255 20.145336 3.315417 11.873740
317.800674 227.207079 53.099754 19.644730 3.446918 11.705710
320.981331 228.722620 53.035721 19.403543 3.510950 11.589715
324.943390 230.142345 52.900661 19.104313 3.646012 11.480246
260.254097 184.566164 48.612350 23.627022 7.934324 14.584949
254.028645 178.539591 46.794373 23.888020 9.752299 14.843853
274.040203 216.214485 46.425362 22.526037 10.121310 12.312780
298.510208 219.705391 47.215908 20.927408 9.330764 12.104177
313.726635 227.976637 47.132050 19.900290 9.414623 11.544831
320.938873 229.561243 47.353165 19.414383 9.193507 11.441434
324.374428 230.818520 47.472893 19.181227 9.073780 11.357952
328.550568 231.606903 47.662067 18.895697 8.884604 11.306755
315.068321 225.102825 47.481834 19.812416 9.064838 11.745773
320.930367 226.607122 47.661587 19.414549 8.885086 11.647173
326.204605 227.881365 47.842220 19.053835 8.704453 11.563540
333.016777 229.428377 48.121147 18.583063 8.425527 11.462021
314.702892 222.880754 47.820358 19.839766 8.726314 11.904778
321.800041 224.360161 48.046341 19.354343 8.500330 11.808762
327.769165 226.495600 48.263214 18.942230 8.283457 11.666373
333.640938 227.570257 48.477329 18.533215 8.069343 11.596081
312.030029 220.970421 48.156799 20.026192 8.389874 12.044427
318.419285 222.756014 48.364067 19.587109 8.182606 11.926693
323.563652 224.055462 48.569981 19.230629 7.976692 11.841602
328.851738 225.569801 48.741138 18.861546 7.805533 11.740057
299.514503 222.348003 47.767593 20.875813 8.779078 11.939842
302.215633 225.087490 48.211033 20.702755 8.335640 11.762347
304.561462 227.833729 48.652660 20.550932 7.894013 11.580881
307.754517 230.059347 49.124271 20.337252 7.422401 11.432890
213.970299 255.398855 50.604866 27.143064 5.941806 9.622055
271.016617 274.470634 51.477764 23.080116 5.068910 8.200321
257.514820 339.913144 51.358562 24.062393 5.188110 3.404716
285.516052 358.448095 51.253998 22.002810 5.292676 2.062510
300.562744 354.175115 51.112213 20.897154 5.434457 2.398505
208.920288 252.751021 48.258221 27.135765 8.288451 9.856220
210.926056 315.412946 48.706398 27.067322 7.840274 5.488005
189.464149 376.683376 49.769669 28.758932 6.777003 1.017158
205.577545 406.850309 49.002159 27.487820 7.544515 -0.944756
219.416046 409.507449 48.487873 26.445183 8.058800 -1.006227
