# u v d x y z 
208.106098 241.191630 49.698399 27.422106 6.848276 10.650677
208.672161 224.745626 49.809883 27.399647 6.736792 11.820735
221.687336 210.607367 49.796879 26.471701 6.749796 12.826224
240.358887 193.899508 49.789284 25.142572 6.757390 14.014295
263.484879 177.687120 50.051186 23.518822 6.495487 15.190755
279.793224 175.740309 50.256535 22.364542 6.290138 15.348807
298.884754 178.140421 49.768177 20.979134 6.778496 15.133333
299.697742 180.371561 50.560318 20.944307 5.986355 15.042183
310.690651 166.601057 50.247910 20.146145 6.298762 16.004055
254.652634 185.251265 50.862083 24.226042 5.684590 14.713329
249.186211 182.690306 52.596855 24.798727 3.949819 15.041437
272.811413 211.689978 53.532265 23.086626 3.014407 12.900279
294.330025 217.476826 53.052959 21.423422 3.493714 12.442310
295.127659 222.577171 52.635246 21.348125 3.911425 12.045359
297.517986 227.196121 52.325619 21.158445 4.221053 11.692381
299.626255 231.943474 52.018524 20.991913 4.528149 11.333979
302.612801 236.521053 51.670536 20.761332 4.876135 10.992079
306.560841 223.380976 52.273296 20.481480 4.273376 11.976324
312.488689 225.950289 52.157089 20.037563 4.389582 11.782126
317.393265 228.134136 52.023724 19.671627 4.522950 11.617146
322.414360 230.325766 51.930115 19.298782 4.616557 11.452972
308.960533 223.099194 52.642700 20.308105 3.903972 12.006285
315.511627 225.513697 52.501316 19.814531 4.045358 11.821780
321.089249 228.447218 52.386532 19.396378 4.160141 11.599865
326.659889 230.485125 52.242271 18.980854 4.304399 11.445392
309.202938 223.114014 53.017799 20.295662 3.528873 12.014220
314.525967 225.274372 52.914692 19.891691 3.631981 11.848426
319.374981 227.270451 52.804848 19.525043 3.741825 11.695539
325.750923 230.028505 52.618832 19.045601 3.927842 11.484834
307.944221 223.556900 53.418579 20.397900 3.128094 11.990090
314.384346 225.991602 53.284363 19.905361 3.262311 11.801607
317.492867 227.629051 53.222549 19.668518 3.324123 11.675870
321.335640 229.275999 53.087109 19.376602 3.459565 11.548575
255.994949 182.727442 49.046722 23.962521 7.499952 14.748180
252.761745 174.783669 47.233673 24.014908 9.313002 15.135860
276.730843 208.952179 46.725010 22.366112 9.821663 12.807722
300.216866 213.389168 47.605236 20.823296 8.941438 12.545014
315.588055 221.055336 47.522404 19.777418 9.024268 12.021417
322.602501 222.797842 47.757832 19.300339 8.788841 11.908905
325.946960 224.143353 47.881115 19.071112 8.665558 11.819901
329.956970 225.116186 48.079258 18.794003 8.467413 11.757569
316.563931 218.743401 47.893879 19.712990 8.652792 12.189652
322.271233 220.368690 48.084030 19.321880 8.462644 12.083784
327.388725 221.779575 48.274532 18.968342 8.272140 11.991825
333.960342 223.569832 48.566811 18.509310 7.979861 11.875224
315.880547 217.086782 48.244122 19.761808 8.302550 12.314462
322.775192 218.725977 48.485065 19.285671 8.061606 12.208811
328.579254 221.017885 48.708687 18.880917 7.837986 12.056128
334.256821 222.261314 48.936279 18.481215 7.610394 11.975372
312.927151 215.777922 48.582104 19.968771 7.964570 12.416365
319.147453 217.701588 48.799942 19.537329 7.746732 12.289795
324.122429 219.169950 49.015213 19.189236 7.531459 12.193836
329.270935 220.792265 49.195030 18.826347 7.351643 12.085173
300.855389 216.820536 48.140682 20.794516 8.405992 12.329388
303.271580 220.129995 48.573639 20.638695 7.973035 12.114077
305.344257 223.441200 49.003300 20.503866 7.543372 11.894474
308.228989 226.253099 49.469208 20.309755 7.077466 11.706777
208.346901 253.655577 50.796219 27.580116 5.750456 9.744349
264.530563 274.947753 51.621708 23.568504 4.924964 8.158048
248.933601 339.826026 51.455482 24.701832 5.091192 3.397285
276.166553 359.149175 51.139763 22.680227 5.406908 2.030622
291.039543 355.200362 50.917984 21.584478 5.628688 2.355609
202.952557 251.092057 48.448494 27.578999 8.098178 9.967575
204.114933 313.531809 48.897053 27.572807 7.649619 5.598867
188.708344 376.982152 49.889145 28.835079 6.657527 0.972534
205.937595 406.247964 49.111534 27.480438 7.435141 -0.928566
219.624271 408.247898 48.581177 26.444138 7.965495 -0.941406
