# u v d x y z 
206.461792 241.095572 49.888187 27.569632 6.658485 10.657200
207.013893 224.716272 50.002373 27.548714 6.544301 11.827026
219.845867 210.542192 49.969349 26.627377 6.577324 12.838119
238.295670 193.752394 49.931583 25.305933 6.615092 14.034160
261.375046 177.398643 50.102646 23.673988 6.444026 15.215985
277.614861 174.801321 50.283234 22.522554 6.263438 15.418709
296.747303 174.930410 49.768543 21.131113 6.778129 15.361591
297.962837 176.853476 50.561626 21.069658 5.985045 15.296409
307.113819 161.857281 50.208153 20.402168 6.338520 16.340139
253.222694 184.933720 50.951649 24.338486 5.595026 14.743448
248.999462 182.249622 52.710381 24.824274 3.836292 15.083915
273.257751 211.050196 53.547649 23.053520 2.999025 12.949842
294.453583 217.156363 53.019218 21.412825 3.527456 12.465496
295.022717 222.238426 52.597527 21.354671 3.949148 12.069873
297.227707 226.872025 52.281158 21.178698 4.265513 11.715774
299.148865 231.630907 51.967896 21.025881 4.578779 11.356600
301.935291 236.231260 51.612186 20.809837 4.934488 11.013155
306.312237 223.188000 52.212887 20.498863 4.333786 11.989285
312.159882 225.841141 52.084164 20.061247 4.462509 11.788784
316.985798 228.092422 51.940464 19.701551 4.606209 11.618830
321.944351 230.357323 51.836338 19.333912 4.710336 11.449338
308.847656 222.971334 52.577835 20.315561 3.968836 12.014322
315.314293 225.477333 52.422710 19.828806 4.123962 11.822877
320.810471 228.491507 52.295925 19.417345 4.250747 11.595062
326.305847 230.607433 52.140114 19.008200 4.406560 11.434893
309.220581 223.018770 52.952526 20.293320 3.594147 12.019850
314.476299 225.254660 52.838085 19.894840 3.708587 11.848302
319.259892 227.319174 52.717949 19.533634 3.828723 11.690289
325.535698 230.165405 52.518429 19.062572 4.028242 11.473133
308.091946 223.473415 53.355679 20.385555 3.190995 11.994977
314.450569 225.998783 53.207722 19.899714 3.338949 11.799527
317.514477 227.681293 53.139111 19.666578 3.407561 11.670429
321.288834 229.379482 52.995461 19.380322 3.551211 11.539336
253.191891 182.584047 49.125137 24.166405 7.421535 14.764660
248.501549 174.862061 47.314068 24.310583 9.232605 15.138053
273.205585 207.635136 46.664795 22.597397 9.881877 12.892851
296.388664 213.338099 47.564110 21.082254 8.982561 12.546923
312.016048 220.443506 47.467747 20.019295 9.078925 12.061426
318.883286 222.580318 47.712559 19.554010 8.834113 11.922619
322.162971 224.128933 47.834869 19.330088 8.711802 11.819837
326.037979 225.465460 48.038086 19.063534 8.508587 11.732725
312.634296 218.995686 47.863865 19.981539 8.682807 12.171490
318.227978 220.928421 48.059662 19.599556 8.487009 12.044670
323.226547 222.656851 48.255589 19.255468 8.291082 11.930856
329.608192 224.954224 48.554722 18.811434 7.991952 11.778913
311.632767 218.160496 48.225323 20.054340 8.321348 12.239876
318.373814 220.192709 48.476566 19.590511 8.070106 12.106979
324.057732 222.841530 48.699074 19.195597 7.847597 11.928997
329.583282 224.464216 48.936176 18.807940 7.610495 11.821367
308.385944 217.666111 48.561306 20.283600 7.985366 12.284655
314.482250 219.931927 48.783772 19.862432 7.762903 12.133846
319.325256 221.760006 49.003174 19.525129 7.543499 12.012161
324.372940 223.656750 49.186592 19.170622 7.360082 11.883663
296.677723 217.911530 48.061047 21.079170 8.485626 12.251843
298.834763 222.091455 48.464886 20.943281 8.081787 11.975188
300.658512 226.259708 48.863510 20.828028 7.683163 11.694422
303.265572 229.985790 49.306461 20.656631 7.240212 11.440659
206.965542 253.559017 50.985649 27.710945 5.561023 9.747686
264.382095 271.276417 51.715408 23.586899 4.831266 8.424604
250.803108 336.541228 51.502861 24.569092 5.043813 3.632210
277.827511 356.192508 51.232521 22.564470 5.314150 2.231231
292.830143 352.443151 51.034721 21.458761 5.511950 2.537416
201.077156 250.915017 48.638695 27.741112 7.907978 9.976862
202.810993 313.387771 48.987236 27.678988 7.559438 5.599474
188.328247 377.387681 49.911175 28.866312 6.635499 0.939308
205.229301 406.815348 49.120594 27.531616 7.426079 -0.970531
218.860607 408.937697 48.585655 26.497786 7.961019 -0.990360
