# u v d x y z 
292.635098 144.875107 50.322857 21.445152 6.223816 17.573788
297.380657 129.417686 50.398476 21.106438 6.148196 18.696964
315.287991 122.984505 50.339314 19.816751 6.207358 19.150251
339.364777 116.892185 50.276012 18.087061 6.270659 19.577236
367.393646 113.594513 50.208237 16.078535 6.338437 19.801847
381.148300 122.581558 50.333141 15.081058 6.213531 19.178192
401.290436 119.554996 49.826588 13.691574 6.720083 19.308657
400.724335 120.246878 50.618404 13.640556 5.928267 19.394867
408.018494 103.902740 50.083248 13.180393 6.463425 20.472698
356.785431 116.203423 51.145672 16.790159 5.401001 19.780508
354.792709 111.587620 52.881100 16.849499 3.665575 20.436119
338.182106 145.859585 53.755512 18.081625 2.791159 17.964661
356.336708 157.850332 53.151352 16.718830 3.395320 16.972946
355.233459 161.033335 52.663551 16.827154 3.883119 16.676229
355.693588 164.846592 52.278240 16.812183 4.268432 16.347977
355.845184 168.661709 51.896698 16.820398 4.649974 16.024168
356.905746 172.531414 51.471828 16.764172 5.074845 15.696324
365.560570 165.070267 52.211807 16.079609 4.334865 16.324162
369.966774 169.298887 52.019482 15.764686 4.527190 15.989330
373.628540 172.713776 51.823284 15.507601 4.723388 15.716698
377.370338 176.342354 51.665466 15.243517 4.881206 15.433711
367.563820 167.198753 52.561726 15.906414 3.984945 16.201792
372.626686 171.466942 52.341633 15.542799 4.205039 15.859755
376.576691 175.894089 52.148232 15.263076 4.398442 15.511007
380.932274 179.436035 51.938400 14.956860 4.608271 15.228987
367.480431 168.697958 52.929043 15.887762 3.617630 16.126635
371.499367 172.389479 52.758579 15.596419 3.788093 15.831044
375.170517 175.724602 52.587517 15.333210 3.959157 15.563971
379.988556 180.080109 52.320404 14.994145 4.226270 15.213898
365.835342 170.022926 53.326962 15.986095 3.219710 16.066229
370.778008 174.309168 53.113270 15.625058 3.433404 15.719643
372.972450 176.795053 53.006851 15.466607 3.539823 15.521416
375.895462 179.327316 52.822681 15.259969 3.723989 15.313699
357.529945 114.342842 49.321491 16.833563 7.225181 19.588991
356.856613 105.504427 47.492306 16.977316 9.054367 19.860287
340.689125 136.162777 46.118408 18.114822 10.428263 17.576433
361.293182 153.006506 46.562901 16.731136 9.983773 16.521950
371.549644 166.099205 46.216415 16.074408 10.330257 15.614465
377.365532 171.649418 46.337955 15.680463 10.208718 15.259889
379.913063 174.805212 46.402508 15.506300 10.144165 15.056995
383.326645 178.220158 46.533218 15.268191 10.013455 14.842158
373.892593 165.944309 46.583267 15.891476 9.963406 15.663503
378.523979 170.625830 46.678665 15.575292 9.868008 15.361414
382.731400 174.870300 46.783432 15.285336 9.763239 15.088124
388.207703 180.498161 46.963516 14.901790 9.583155 14.727301
374.382477 165.545940 46.947495 15.830578 9.599176 15.728752
380.138931 170.940399 47.075333 15.433523 9.471340 15.379570
384.589386 176.388359 47.195576 15.123133 9.351097 15.024119
389.441071 180.869808 47.328403 14.782845 9.218269 14.733190
372.619591 164.405622 47.329044 15.920129 9.217627 15.846437
377.589226 169.650049 47.441101 15.574901 9.105570 15.503106
381.648102 173.947535 47.570656 15.288408 8.976017 15.224078
385.773849 178.333454 47.661350 14.999508 8.885321 14.934009
360.748062 158.413525 47.055450 16.738724 9.491220 16.219692
361.766510 164.051285 47.422756 16.648346 9.123916 15.880562
362.464600 169.512691 47.790604 16.578739 8.756067 15.547609
364.165382 175.002022 48.185276 16.437721 8.361396 15.209488
287.542419 157.666454 51.443699 21.863235 5.102973 16.786055
325.913391 203.453922 51.398521 19.043695 5.148150 13.418730
292.520390 261.250935 51.100517 21.483927 5.446156 9.183946
320.880318 279.497552 51.026802 19.413725 5.519872 7.856089
336.108437 274.813199 50.936619 18.305738 5.610054 8.202042
287.448330 151.909389 49.091045 21.760746 7.455629 16.913080
289.728622 214.461479 49.044956 21.598835 7.501716 12.524616
259.264851 277.221208 49.140511 23.741547 7.406162 8.122324
268.668442 311.095362 48.952614 23.067629 7.594057 5.763417
283.845406 317.923851 48.925369 22.004862 7.621305 5.288918
