# u v d x y z 
335.948563 127.985373 49.829193 18.342604 6.717478 18.708992
341.623688 112.639446 49.882481 17.936975 6.664193 19.811079
357.815399 102.850428 49.989182 16.777380 6.557493 20.529558
379.936523 92.292709 50.141548 15.184595 6.405125 21.315668
406.849976 85.357990 50.288898 13.238482 6.257775 21.844959
422.201004 91.332636 50.281464 12.136727 6.265208 21.414156
443.086777 92.457418 50.110390 10.666572 6.436284 21.297304
439.697533 91.891422 50.874325 10.778564 5.672348 21.499456
451.064796 77.534094 50.335304 10.053343 6.211367 22.417810
394.625435 90.353336 51.146706 14.025260 5.399967 21.669472
387.827263 87.976599 52.888233 14.353231 3.658440 22.221350
364.915352 119.284372 53.629810 16.036749 2.916862 19.983789
372.818451 138.402700 52.954506 15.482217 3.592165 18.421043
369.386406 140.125895 52.492157 15.774469 4.054516 18.224718
367.105751 143.289928 52.124538 15.970231 4.422132 17.936663
364.560089 146.290283 51.762138 16.182858 4.784535 17.664730
362.676353 149.766197 51.352093 16.347151 5.194579 17.354843
375.280304 148.593435 52.006199 15.370868 4.540474 17.526291
376.450729 154.355049 51.809258 15.299793 4.737415 17.074139
377.413673 159.024725 51.609413 15.244916 4.937259 16.705404
378.393211 163.954411 51.447826 15.186175 5.098845 16.324394
376.425438 151.782475 52.348495 15.258201 4.198178 17.332500
378.093452 157.901545 52.120724 15.152362 4.425949 16.848181
378.768501 163.595409 51.926006 15.118446 4.620665 16.402973
380.234604 168.729687 51.709499 15.028320 4.837174 16.000069
376.148911 153.348141 52.716908 15.249328 3.829764 17.261021
377.321358 158.471174 52.541401 15.175404 4.005270 16.854765
378.385620 163.105659 52.365852 15.110162 4.180821 16.487619
379.721031 169.131031 52.093464 15.033503 4.453207 16.009295
374.674835 153.966179 53.123558 15.328577 3.423112 17.264456
376.250610 160.047598 52.902592 15.226748 3.644081 16.777693
376.618462 163.236437 52.795452 15.207613 3.751221 16.524948
377.456169 166.779728 52.607861 15.159830 3.938810 16.238083
399.703255 86.306133 49.322277 13.861972 7.224394 21.564610
402.661629 75.436821 47.498405 13.868900 9.048267 21.901691
377.772560 103.731079 46.567974 15.634535 9.978698 19.800663
385.405426 129.378891 47.098206 15.077210 9.448466 18.178217
387.240448 145.695820 46.821030 14.980371 9.725643 17.043020
388.706551 153.552818 46.987022 14.866014 9.559651 16.537987
388.940620 157.590837 47.069462 14.842183 9.477210 16.276644
389.610023 162.351809 47.226353 14.781569 9.320321 15.973909
388.538208 147.064247 47.212471 14.855240 9.334202 17.003460
389.569778 153.531990 47.342953 14.772697 9.203721 16.583351
390.478668 159.401894 47.479820 14.697444 9.066851 16.202114
391.529312 167.137527 47.701908 14.603487 8.844764 15.700535
388.497581 147.196541 47.583790 14.821646 8.962884 17.043764
389.993324 154.888945 47.756657 14.702684 8.790016 16.541880
390.429459 161.885691 47.908936 14.657607 8.637735 16.081528
391.680222 168.307428 48.080383 14.554448 8.466290 15.659574
387.030334 145.470972 47.951759 14.886147 8.594914 17.210756
388.009529 152.599068 48.101547 14.804519 8.445125 16.741165
388.736153 158.443251 48.262196 14.738812 8.284477 16.358290
389.535446 164.370232 48.384407 14.671564 8.162266 15.962852
381.193314 133.771877 47.573143 15.319098 8.973531 17.954716
378.345947 139.166908 47.937523 15.482238 8.609148 17.640549
375.343361 144.236698 48.299580 15.659235 8.247091 17.342890
373.097420 149.900894 48.698559 15.783941 7.848112 17.003418
328.824425 140.466871 50.960201 18.835474 5.586471 17.981319
329.091377 200.877256 51.113117 18.814054 5.433554 13.591973
285.169125 251.638470 50.933342 22.012257 5.613331 9.888442
306.736336 277.636871 50.726234 20.439060 5.820437 8.007884
322.630463 277.722430 50.552021 19.287930 5.994649 8.011073
331.652679 134.904270 48.608364 18.668726 7.938307 18.033182
325.884590 198.000641 48.881241 19.066971 7.665432 13.668109
280.946369 251.524673 49.112961 22.217951 7.433712 9.926693
303.841915 278.103490 49.036293 20.609798 7.510379 8.066060
320.444145 277.866411 49.086113 19.446751 7.460558 8.079973
