# u v d x y z 
236.933270 199.063654 50.199623 25.434921 6.347049 13.670979
237.644024 182.677460 50.190727 25.382904 6.355948 14.845366
253.160801 171.561899 50.224556 24.273565 6.322116 15.645669
274.651241 159.114847 50.276134 22.734982 6.270537 16.544699
299.841499 146.601734 50.321087 20.927034 6.225587 17.449425
316.195049 147.591791 50.447987 19.752111 6.098687 17.395004
331.475639 136.412516 49.719524 18.662804 6.827149 18.092880
335.042076 139.330587 50.464130 18.393486 6.082542 17.992701
335.022430 121.207609 50.224037 18.400057 6.322635 19.258471
290.788994 152.676344 51.219185 21.615273 5.327488 17.124775
287.337284 149.204435 52.979946 21.949993 3.566726 17.607201
318.037815 171.528053 53.556000 19.628019 2.990672 15.973970
338.857384 162.680254 52.969666 18.050940 3.577007 16.586138
341.702499 164.431515 52.457146 17.851538 4.089525 16.398289
345.785332 165.435047 52.059963 17.560205 4.486711 16.280777
349.704781 166.687603 51.663837 17.285521 4.882835 16.146137
354.257050 167.137070 51.232658 16.970638 5.314014 16.068081
351.519699 157.427073 52.084778 17.132614 4.461893 16.879271
357.798576 155.812111 51.916061 16.674532 4.630609 16.979141
362.992630 154.345779 51.739540 16.300154 4.807133 17.066294
368.342400 153.003159 51.601372 15.914275 4.945302 17.148359
353.821564 157.621107 52.446705 16.943851 4.099967 16.907425
360.532570 155.449934 52.256207 16.452068 4.290467 17.047089
366.719322 154.314280 52.081272 16.001894 4.465402 17.110453
372.412376 152.334423 51.896912 15.592122 4.649762 17.234669
354.429626 159.183712 52.808975 16.880476 3.737699 16.832174
360.000229 157.637758 52.661030 16.468676 3.885642 16.931395
365.080566 156.176434 52.510468 16.096178 4.036204 17.023300
371.797600 154.166050 52.269882 15.610105 4.276789 17.144608
353.993225 161.962881 53.187664 16.895008 3.359006 16.664724
360.635529 159.918880 53.002941 16.401035 3.543730 16.798901
364.089546 159.309168 52.906921 16.145550 3.639752 16.834000
368.106575 157.992439 52.739418 15.853450 3.807255 16.913895
290.847168 150.532236 49.387859 21.534746 7.158814 17.047596
287.179699 142.369595 47.569561 21.708248 8.977111 17.369902
293.461208 182.391758 46.875877 21.255079 9.670794 14.593045
313.449974 197.527084 47.589149 19.923195 8.957521 13.622780
324.115181 210.653372 47.390289 19.199295 9.156383 12.722059
329.812050 215.599623 47.583084 18.810911 8.963588 12.393916
332.316284 218.444109 47.682468 18.638935 8.864204 12.203619
335.605469 221.372423 47.855732 18.411020 8.690940 12.008759
326.074486 209.681740 47.771336 19.063343 8.775336 12.804341
330.620384 213.882923 47.925247 18.750772 8.621425 12.523376
334.726524 217.647886 48.083229 18.466326 8.463442 12.270653
340.027390 222.553310 48.333256 18.095053 8.213418 11.939930
326.241379 208.556957 48.134315 19.048716 8.412356 12.897407
331.871681 213.352718 48.333309 18.658184 8.213364 12.575211
336.237450 218.252335 48.515118 18.352522 8.031554 12.242552
340.939064 222.164183 48.708084 18.020891 7.838588 11.976348
324.195900 206.766644 48.492962 19.187222 8.053711 13.037542
329.082184 211.485100 48.669834 18.846424 7.876839 12.717873
333.035126 215.272150 48.852383 18.568184 7.694289 12.461014
337.077484 219.209547 48.997555 18.282530 7.549118 12.190539
312.701416 201.864996 48.098557 19.979397 8.448117 13.355620
313.587742 206.631804 48.498112 19.922155 8.048559 13.047129
314.160309 211.243286 48.895325 19.885799 7.651350 12.743950
315.689907 215.801182 49.327827 19.781620 7.218844 12.440531
236.588593 210.708361 51.385838 25.600988 5.160837 12.885530
254.046688 267.922883 51.241352 24.305805 5.305322 8.691271
231.038380 331.365066 50.912895 25.948315 5.633780 4.090052
251.547012 358.356242 50.642319 24.430206 5.904356 2.172659
267.114944 359.208827 50.421879 23.287271 6.124793 2.148520
232.250767 209.546528 49.027699 25.623814 7.518974 12.868228
289.540672 234.914846 48.960449 21.608326 7.586223 11.090954
273.954563 302.568913 49.268383 22.718729 7.278290 6.331467
303.217945 321.031451 48.806179 20.647991 7.740493 5.085515
318.886909 315.720277 48.685898 19.555311 7.860775 5.468838
