# u v d x y z 
322.519684 132.896118 50.258255 19.296988 6.288419 18.425072
327.724571 117.484818 50.299339 18.922836 6.247334 19.538755
345.037689 109.587250 50.307579 17.678486 6.239094 20.107779
368.474960 101.508694 50.315849 15.993526 6.230822 20.690006
396.267929 96.861191 50.291317 13.998445 6.255356 21.019051
411.325035 103.530893 50.287617 12.917154 6.259054 20.539146
432.130280 103.185053 50.213760 11.434347 6.332912 20.549555
428.044662 101.372652 50.941223 11.615142 5.605450 20.823631
438.686790 86.928778 50.339405 10.942721 6.207268 21.743156
385.152397 101.646595 51.214169 14.711144 5.332504 20.857643
381.656494 100.358791 53.011543 14.808600 3.535130 21.310417
357.275696 130.195026 53.723850 16.617046 2.822822 19.162630
368.757019 147.973137 53.085247 15.780354 3.461424 17.714235
366.256638 150.054274 52.595631 16.002329 3.951041 17.493498
364.973450 153.418636 52.206818 16.123724 4.339855 17.192619
363.405724 156.659088 51.822071 16.264502 4.724600 16.905136
362.627411 160.276566 51.393257 16.348236 5.153414 16.588490
373.898163 157.554359 52.132141 15.463858 4.414533 16.875376
376.144981 163.046465 51.932945 15.312503 4.613727 16.444456
378.036652 167.490292 51.731152 15.188890 4.815522 16.093866
379.931793 172.193499 51.567551 15.062843 4.979123 15.730444
375.021210 160.590878 52.478867 15.352964 4.067805 16.688566
377.843781 166.365023 52.251301 15.160163 4.295372 16.231743
379.592819 171.856556 52.051270 15.046636 4.495403 15.802355
382.064857 176.688852 51.835213 14.881974 4.711460 15.423491
374.491234 162.218943 52.845161 15.364183 3.701509 16.607212
376.611786 167.085571 52.668491 15.218385 3.878182 16.221413
378.557396 171.485310 52.491817 15.086776 4.054855 15.873079
381.101494 177.205839 52.217422 14.919950 4.329250 15.419492
372.610512 163.076391 53.243488 15.476230 3.303182 16.586252
375.320396 168.828793 53.022305 15.287589 3.524368 16.126225
376.282959 171.907139 52.912125 15.223536 3.634549 15.882334
377.862701 175.261517 52.723579 15.119713 3.823093 15.611343
387.176590 96.325951 49.379707 14.739094 7.166966 20.870398
387.477570 84.047298 47.591251 14.890263 8.955422 21.338114
362.975998 111.221409 46.497234 16.623230 10.049438 19.289349
376.212616 134.525614 46.934978 15.708840 9.611693 17.807335
381.102676 150.094957 46.608982 15.409419 9.937689 16.721540
384.369698 157.446442 46.745548 15.179328 9.801123 16.248152
385.533371 161.341524 46.815933 15.095029 9.730739 15.995952
387.360420 165.845089 46.955624 14.959394 9.591048 15.709551
383.101997 151.109877 46.985992 15.242310 9.560680 16.701838
385.610428 157.202082 47.093155 15.063892 9.453519 16.305586
387.881508 162.740335 47.208744 14.899894 9.337927 15.945753
390.775566 170.074282 47.403091 14.685064 9.143580 15.470557
383.494492 151.211042 47.354053 15.182579 9.192617 16.741732
386.760445 158.397617 47.497169 14.947990 9.049503 16.272255
388.813820 165.143223 47.627903 14.795811 8.918771 15.828525
391.574516 171.152573 47.773930 14.593044 8.772743 15.434011
382.082405 149.807596 47.732166 15.244570 8.814507 16.885391
384.691658 156.554203 47.856819 15.055127 8.689852 16.440208
386.796761 162.103786 47.996872 14.897842 8.549802 16.076385
388.951378 167.727070 48.098068 14.740140 8.448606 15.701262
373.494263 139.693279 47.421120 15.853955 9.125553 17.530504
372.200203 145.549335 47.786884 15.914344 8.759789 17.183142
370.677910 151.121721 48.152172 15.991820 8.394502 16.849112
370.055618 157.106237 48.548016 16.006321 7.998656 16.484320
317.337723 145.667868 51.411469 19.673426 5.135202 17.663500
326.614532 204.776087 51.465412 18.991581 5.081259 13.325012
284.933453 256.629310 50.888973 22.027182 5.657701 9.526354
311.064625 278.096695 50.712181 20.125227 5.834493 7.975327
326.814194 275.109129 50.629890 18.985035 5.916780 8.195892
316.829300 139.775333 49.055241 19.700094 7.491431 17.758915
328.589058 201.406202 49.206947 18.874121 7.339727 13.448255
283.351555 254.358974 49.231087 22.055384 7.315587 9.725411
306.557846 280.200534 48.854813 20.416058 7.691862 7.929581
323.227921 279.633336 48.838081 19.252686 7.708592 7.970114
