# u v d x y z 
267.700138 156.115036 49.499207 23.176184 7.047467 16.667049
269.713745 139.858418 49.597469 23.040854 6.949203 17.830664
287.552299 132.663116 49.700191 21.781691 6.846480 18.356228
311.470203 125.640821 49.860256 20.085463 6.686417 18.880962
339.514656 122.653255 50.016418 18.083532 6.530254 19.119942
353.026657 132.047138 50.213051 17.108797 6.333620 18.479053
371.318092 125.221596 49.527721 15.846939 7.018952 18.856298
373.272400 128.533745 50.293053 15.650420 6.253618 18.743820
377.878914 110.854053 49.991390 15.344398 6.555281 19.958403
327.970200 124.512291 50.865555 18.898739 5.681116 19.127203
324.218330 118.655434 52.556595 19.161180 3.990078 19.845932
332.416611 155.663967 53.499218 18.528925 3.047454 17.180868
355.167160 155.656328 52.981117 16.816189 3.565553 17.119026
357.130470 158.432665 52.480373 16.694151 4.066300 16.850544
360.513496 160.997744 52.096493 16.462736 4.450181 16.614910
363.647652 163.727016 51.713478 16.253363 4.833196 16.370052
367.678413 165.967340 51.295563 15.984050 5.251111 16.160347
368.912392 155.871820 52.122696 15.835831 4.423977 16.999548
375.314484 156.870804 51.967995 15.371349 4.578676 16.906792
380.661888 157.579508 51.802837 14.988668 4.743836 16.834730
386.098061 158.460302 51.676517 14.598298 4.870153 16.754833
370.919151 156.929998 52.490314 15.659663 4.056359 16.964380
377.935753 157.587633 52.314129 15.148098 4.232543 16.894325
384.060745 158.991480 52.153774 14.705025 4.392900 16.770851
390.062981 159.423409 51.981186 14.275099 4.565487 16.718803
370.836182 158.582554 52.856213 15.639313 3.690458 16.883020
376.558838 159.363270 52.720654 15.218154 3.826019 16.808453
381.796913 160.028858 52.581257 14.835955 3.965415 16.742399
388.752899 160.839558 52.355251 14.335644 4.191421 16.655943
369.317627 160.944071 53.237885 15.727087 3.308788 16.747808
376.220169 161.689796 53.067673 15.215791 3.478998 16.672050
379.630165 162.494974 52.979942 14.964747 3.566730 16.601297
383.837357 162.875605 52.821060 14.660815 3.725612 16.554983
330.671616 123.952217 49.057079 18.730011 7.489592 18.868088
332.091942 116.423979 47.214619 18.662298 9.332053 19.070415
337.646904 151.892653 45.896866 18.320841 10.649806 16.512209
362.167740 156.943960 46.563850 16.672905 9.982822 16.260149
377.890015 164.450941 46.352482 15.644543 10.194192 15.737974
385.233269 166.421299 46.527325 15.141996 10.019346 15.625878
388.746490 167.903280 46.621387 14.899241 9.925283 15.537065
392.988205 169.083481 46.783882 14.599792 9.762790 15.474922
379.082642 162.517118 46.713379 15.535110 9.833292 15.905976
385.055580 164.326000 46.853874 15.123458 9.692800 15.800450
390.430374 165.925484 46.999352 14.749064 9.547319 15.708785
397.368279 168.014603 47.232834 14.257432 9.313837 15.592528
378.556595 161.248598 47.067093 15.540626 9.479580 16.030422
385.774536 163.108549 47.247536 15.038344 9.299136 15.925181
391.874237 165.636406 47.419521 14.608978 9.127151 15.772830
397.854385 167.095299 47.596142 14.184224 8.950531 15.692397
375.691299 160.352154 47.428066 15.704565 9.118607 16.131769
382.194595 162.481184 47.591057 15.249456 8.955617 16.005569
387.424927 164.160748 47.761784 14.877417 8.784890 15.909878
392.825203 165.955982 47.895489 14.495039 8.651183 15.801529
363.102608 161.086006 47.091473 16.578230 9.455199 16.044102
365.797615 164.942980 47.501759 16.370085 9.044913 15.828622
368.136902 168.795919 47.911354 16.183174 8.635317 15.608827
371.322365 172.160997 48.349659 15.933011 8.197014 15.420982
262.826271 169.645329 50.568649 23.608177 5.978025 15.817765
316.991196 188.358135 52.152279 19.702061 4.394393 14.582767
306.928425 253.251915 51.821682 20.445597 4.724989 9.754228
334.788628 271.283097 51.889206 18.381653 4.657465 8.416344
349.816818 266.700697 51.871090 17.268423 4.675583 8.756717
265.900631 164.106073 48.249500 23.206848 8.297174 15.966485
277.975445 226.500978 48.720913 22.402859 7.825761 11.674829
254.225864 291.298027 49.302620 24.110519 7.244053 7.122242
273.856964 320.124378 49.361156 22.731714 7.185514 5.085234
290.292110 321.767492 49.389202 21.573965 7.157472 4.966092
