# u v d x y z 
327.090187 129.596958 49.957432 18.971884 6.589242 18.614496
333.258553 114.506578 50.018242 18.530510 6.528431 19.702366
350.240707 105.975266 50.087021 17.314085 6.459652 20.325136
373.273544 97.089128 50.181740 15.658811 6.364933 20.980303
400.864677 91.961660 50.243397 13.673730 6.303274 21.360922
415.890427 98.734961 50.243473 12.595225 6.303197 20.874775
436.751366 98.783712 50.148369 11.113767 6.398304 20.852089
432.805634 97.234554 50.884514 11.277810 5.662157 21.113209
443.672256 82.791939 50.294407 10.592149 6.252264 22.030544
389.124184 96.510458 51.135349 14.428340 5.411324 21.217262
384.165802 94.422340 52.905647 14.628278 3.641027 21.737965
359.787560 124.624929 53.470303 16.438677 3.076370 19.548338
370.754509 143.083506 52.879887 15.643763 3.666784 18.056614
368.279076 145.072374 52.388100 15.864682 4.158573 17.839678
366.944427 148.403006 52.000072 15.990591 4.546599 17.539639
365.330544 151.596565 51.615562 16.135380 4.931110 17.253841
364.503593 155.205431 51.188511 16.223507 5.358160 16.936005
375.719643 152.957525 51.942776 15.343276 4.603896 17.194176
377.780647 158.576145 51.751480 15.206131 4.795192 16.755001
379.532089 163.125515 51.556133 15.093259 4.990540 16.397209
381.266098 167.933378 51.399158 14.979285 5.147515 16.026943
376.627235 156.048117 52.293762 15.247538 4.252910 17.006937
379.258041 161.974955 52.075256 15.069497 4.471416 16.539814
380.820122 167.568283 51.882309 14.970056 4.664364 16.103745
383.137779 172.531099 51.673874 14.817077 4.872797 15.715821
375.937653 157.650290 52.660595 15.269737 3.886077 16.930401
377.892227 162.633448 52.491211 15.136706 4.055462 16.536798
379.691696 167.139215 52.321121 15.016271 4.225550 16.181219
382.056694 172.997789 52.055218 14.863073 4.491454 15.717873
373.923264 158.418102 53.056667 15.390770 3.490003 16.918800
376.439552 164.317331 52.844490 15.217153 3.702183 16.448725
377.296219 167.451782 52.738319 15.161171 3.808351 16.201096
378.777275 170.891876 52.554943 15.064986 3.991727 15.923814
392.619438 92.035904 49.302788 14.363122 7.243885 21.156769
394.338379 80.607119 47.491421 14.434416 9.055251 21.549271
369.239922 107.836676 46.456276 16.210033 10.090396 19.506445
380.155907 132.346430 46.930046 15.444867 9.616627 17.952690
383.625031 148.349705 46.623344 15.240163 9.923327 16.839628
386.157188 155.981226 46.770424 15.057609 9.776249 16.348986
386.935577 159.969807 46.845570 14.998415 9.701104 16.091080
388.302269 164.623747 46.991524 14.892712 9.555149 15.795344
385.443268 149.536858 47.004135 15.083461 9.542537 16.809767
387.345161 155.842123 47.119785 14.944623 9.426886 16.400280
389.061012 161.570635 47.243126 14.816955 9.303546 16.028492
391.212196 169.141445 47.447651 14.650963 9.099020 15.538239
385.753708 149.661427 47.372932 15.027972 9.173739 16.848997
388.299103 157.127466 47.526611 14.840716 9.020061 16.361923
389.683456 164.037094 47.665802 14.732868 8.880871 15.907898
391.835213 170.277157 47.820824 14.570438 8.725850 15.498428
384.411583 148.114958 47.747898 15.084298 8.798776 17.002876
386.350250 155.082006 47.881847 14.939362 8.664825 16.543894
387.896729 160.805712 48.029537 14.819254 8.517137 16.169086
389.492149 166.607122 48.138523 14.698965 8.408149 15.782457
376.880341 137.224388 47.416065 15.624978 9.130607 17.697014
374.980354 142.928982 47.784428 15.724745 8.762245 17.361683
372.881279 148.328676 48.151783 15.840282 8.394889 17.041191
371.634026 154.223099 48.551426 15.896600 7.995245 16.684694
320.690346 142.247143 51.093292 19.427507 5.453379 17.870300
326.022568 202.208118 51.129578 19.037994 5.417094 13.495685
282.841854 253.575811 50.795219 22.174261 5.751453 9.750156
306.898518 277.486811 50.725204 20.427288 5.821466 8.018814
322.853165 276.081491 50.634121 19.271513 5.912549 8.125345
321.386414 135.908346 48.738117 19.381365 7.808556 17.982752
324.762650 198.999023 48.966560 19.144735 7.580112 13.603389
279.638634 252.323241 49.124058 22.310343 7.422615 9.870469
302.790813 278.492360 48.850945 20.678873 7.695727 8.049011
319.466057 278.028231 48.844803 19.515152 7.701871 8.081736
