# u v d x y z 
250.183315 175.545073 49.558723 24.420790 6.987950 15.298571
251.896496 159.157190 49.626118 24.306055 6.920554 16.466587
268.682175 149.710522 49.713284 23.122435 6.833390 17.147545
291.559410 139.613514 49.835411 21.502678 6.711263 17.882139
318.304081 130.570507 49.980335 19.598984 6.566337 18.548597
333.824768 136.125669 50.139423 18.487658 6.407249 18.175564
350.427933 126.498041 49.404991 17.330336 7.141683 18.746084
353.773460 130.499039 50.136517 17.058918 6.410156 18.578131
356.203346 112.372026 49.945553 16.894758 6.601120 19.841637
307.841530 135.967083 50.839825 20.360945 5.706850 18.291016
303.622894 133.117647 52.599926 20.708515 3.946747 18.766712
321.882439 166.414804 53.414219 19.334253 3.132452 16.350273
344.310112 162.846365 52.869972 17.641788 3.676702 16.562580
346.618805 165.495930 52.370541 17.486406 4.176132 16.309305
350.316696 167.652197 51.985313 17.226435 4.561360 16.108170
353.794479 170.014486 51.601513 16.986687 4.945158 15.894362
358.072968 171.764059 51.181156 16.694155 5.365516 15.724415
357.799377 161.175642 51.993797 16.670277 4.552875 16.590105
364.273720 161.177444 51.831104 16.199673 4.715569 16.571651
369.656143 161.071529 51.659306 15.813321 4.887365 16.560123
375.162697 161.103659 51.526295 15.417424 5.020378 16.542761
360.022507 161.723557 52.358261 16.484312 4.188412 16.590164
367.047234 161.294403 52.172840 15.971341 4.373833 16.601416
373.315010 161.745358 52.005329 15.516946 4.541343 16.549078
379.302788 161.259699 51.824894 15.087380 4.721778 16.564861
360.272179 163.208971 52.724743 16.444553 3.821931 16.519262
366.042633 163.096704 52.581802 16.019316 3.964871 16.512014
371.315231 162.952538 52.435692 15.633966 4.110981 16.506762
378.300133 162.707720 52.200909 15.130296 4.345764 16.499176
359.217720 165.629082 53.109875 16.502398 3.436798 16.377893
366.144791 165.301952 52.930508 15.988657 3.616163 16.383574
369.638138 165.574751 52.838734 15.731014 3.707938 16.353188
373.840637 165.327272 52.674442 15.426432 3.872229 16.354343
309.525509 132.654848 49.011650 20.211283 7.535023 18.251226
308.345470 122.773647 47.198723 20.263721 9.347950 18.639471
325.417976 154.502563 45.859802 19.122940 10.686869 16.336559
349.345627 154.768724 46.667786 17.521471 9.878885 16.417501
366.658478 157.740870 46.536922 16.375977 10.009751 16.203976
373.808975 158.398333 46.765793 15.883010 9.780881 16.186945
377.352829 159.240618 46.880737 15.636834 9.665934 16.143936
381.374512 159.811993 47.074844 15.350473 9.471829 16.127905
366.608925 156.599321 46.930431 16.353071 9.616240 16.326750
372.485237 157.317410 47.113258 15.945395 9.433414 16.300203
377.723923 157.982254 47.297482 15.577614 9.249189 16.277040
384.402428 158.972139 47.581524 15.100228 8.965149 16.243034
365.137482 156.428490 47.293701 16.428297 9.252971 16.381575
372.135506 157.012196 47.528999 15.937968 9.017672 16.370033
378.264503 158.440132 47.738487 15.504382 8.808184 16.297485
383.974648 158.905821 47.962215 15.094514 8.584455 16.291645
361.550407 157.128696 47.637421 16.650246 8.909250 16.374958
367.988281 158.071718 47.845673 16.197849 8.700999 16.335155
373.081589 158.893118 48.053673 15.833944 8.492999 16.303112
378.423843 159.690714 48.225143 15.452897 8.321529 16.268032
350.393600 159.778547 47.166813 17.429937 9.379861 16.140694
353.266792 163.812933 47.567802 17.217283 8.978869 15.912496
355.815468 167.906055 47.964371 17.023800 8.582301 15.675195
359.001999 171.403599 48.402954 16.781019 8.143719 15.478520
247.275772 188.552628 50.674202 24.742527 5.872470 14.459644
285.993996 234.007874 51.633049 21.986229 4.913623 11.177267
251.403751 291.105967 51.270924 24.502171 5.275751 6.992065
266.851234 319.561872 51.789143 23.410080 4.757528 4.848936
282.139015 322.414656 52.004848 22.290688 4.541822 4.612478
246.717167 184.391870 48.327644 24.537304 8.219028 14.574437
285.356941 234.909840 48.660816 21.886122 7.885856 11.089125
259.396973 298.694186 49.288925 23.745121 7.257746 6.602461
284.959564 322.560840 49.143265 21.937897 7.403409 4.939124
301.357346 320.505795 49.083435 20.785103 7.463238 5.090279
