# u v d x y z 
210.887833 242.756796 49.429848 27.182749 7.116827 10.540611
211.467018 226.212559 49.537563 27.158552 7.009110 11.710988
224.954510 212.416220 49.501160 26.199127 7.045513 12.685893
244.223289 196.196995 49.468945 24.833029 7.077728 13.830833
267.152672 179.308805 49.684765 23.228905 6.861907 15.043033
283.534107 176.531811 49.829079 22.073698 6.717593 15.253223
302.654552 179.925585 49.340908 20.700523 7.205763 14.969745
303.520508 181.446934 50.136879 20.658224 6.409795 14.929091
314.914837 168.080578 49.754116 19.839334 6.792557 15.847119
258.205700 186.481504 50.512691 23.937033 6.033981 14.597227
252.266502 182.768841 52.223202 24.531124 4.323472 15.004987
271.968536 213.883753 53.343044 23.138102 3.203628 12.725451
294.245415 218.491488 52.962830 21.426517 3.583843 12.362639
295.713730 223.050728 52.520962 21.300093 4.025712 12.006983
298.640747 227.205620 52.200119 21.070688 4.346555 11.689377
301.293182 231.498299 51.879299 20.864319 4.667373 11.365369
304.872036 235.540094 51.524906 20.591419 5.021768 11.063560
307.589016 223.058138 52.231586 20.403959 4.315088 11.999422
313.738995 225.285072 52.138485 19.944237 4.408189 11.831301
318.869591 227.138271 52.024025 19.561907 4.522648 11.691164
324.066849 229.041624 51.949703 19.176079 4.596971 11.548543
309.546165 223.142710 52.615932 20.263664 3.930740 12.002368
316.335068 225.167313 52.503006 19.752781 4.043665 11.847795
322.139893 227.767467 52.406704 19.317688 4.139970 11.651089
327.930756 229.440250 52.286667 18.885506 4.260007 11.524042
309.362354 223.590517 52.989986 20.283165 3.556685 11.977478
314.872131 225.448637 52.908817 19.865480 3.637855 11.835131
319.906921 227.148771 52.818802 19.484919 3.727871 11.704975
326.575203 229.464884 52.658108 18.983271 3.888564 11.527794
307.675247 224.534826 53.376770 20.417688 3.169902 11.914539
314.344597 226.595993 53.270531 19.908276 3.276142 11.755335
317.577057 228.052826 53.219158 19.662106 3.327516 11.643593
321.622162 229.409065 53.099384 19.354845 3.447288 11.538670
259.938717 185.266113 48.700356 23.656475 7.846318 14.543223
256.989384 178.740492 46.869438 23.696854 9.677235 14.836992
278.107185 215.885868 46.548889 22.263700 9.997786 12.338831
302.250252 219.060631 47.372528 20.679110 9.174143 12.152352
317.531719 227.151175 47.310345 19.644716 9.236327 11.603683
324.659271 228.630352 47.540329 19.161461 9.006344 11.507446
328.054657 229.833870 47.664589 18.929436 8.882083 11.427514
332.159462 230.555391 47.858887 18.646555 8.687787 11.381006
318.722591 224.238310 47.659851 19.564867 8.886821 11.808423
324.519119 225.656834 47.846981 19.168999 8.699692 11.715675
329.726562 226.852112 48.034252 18.810453 8.512421 11.637493
336.435814 228.292837 48.321770 18.343313 8.224904 11.543438
318.225365 221.994267 47.996540 19.599575 8.550131 11.969869
325.238304 223.371048 48.231323 19.116966 8.315351 11.881045
331.136436 225.413904 48.456165 18.706997 8.090507 11.744974
336.926117 226.401157 48.677601 18.300861 7.869072 11.680936
315.434761 220.085564 48.328674 19.793083 8.217999 12.110191
321.753998 221.777430 48.544155 19.356256 8.002518 11.998992
326.827393 222.997971 48.756645 19.002350 7.790029 11.919510
332.056198 224.434233 48.934727 18.635084 7.611944 11.823432
303.100777 221.628685 47.926342 20.634920 8.620329 11.993093
305.682049 224.287090 48.374046 20.467348 8.172625 11.821133
307.912102 226.956682 48.819622 20.320932 7.727049 11.644951
310.973930 229.096012 49.295921 20.113535 7.250750 11.503168
210.927315 255.196080 50.529449 27.351297 6.017225 9.638352
268.299847 273.962159 51.366722 23.271706 5.179950 8.243102
255.403271 339.155788 51.484737 24.228960 5.061934 3.442410
283.072701 357.867265 51.183048 22.177969 5.363623 2.116986
297.720757 353.776631 50.914021 21.098360 5.632650 2.459816
205.899410 252.809043 48.181068 27.331450 8.365605 9.853632
207.798481 315.265074 48.726341 27.288137 7.820334 5.496149
188.572369 376.657712 49.878601 28.842791 6.668071 0.997715
205.378418 406.354258 49.135483 27.523590 7.411191 -0.941715
219.114494 408.743899 48.612930 26.484095 7.933744 -0.983484
