# u v d x y z 
209.553089 241.774120 49.401367 27.272507 7.145307 10.610074
209.919529 225.225420 49.512791 27.264168 7.033883 11.780324
223.555717 211.514626 49.505333 26.298618 7.041339 12.749819
242.981548 195.442343 49.513840 24.925722 7.032835 13.887024
265.628319 178.616352 49.858566 23.350601 6.688106 15.107424
281.907158 176.228228 50.073250 22.202799 6.473423 15.297079
300.614872 180.079908 49.551655 20.850130 6.995016 14.976908
301.594505 182.253399 50.343372 20.801601 6.203301 14.888363
313.486824 169.283810 50.003017 19.943150 6.543654 15.786741
256.055107 186.105709 50.629883 24.102926 5.916790 14.633368
248.727779 183.064728 52.311020 24.804070 4.235652 14.990055
270.493183 212.871466 53.415867 23.255680 3.130805 12.805414
292.505589 217.713804 52.990356 21.559237 3.556318 12.422356
293.816071 222.421732 52.555084 21.443750 3.991588 12.055033
296.624241 226.684227 52.237156 21.222300 4.309517 11.728964
299.156704 231.085281 51.920002 21.023872 4.626669 11.396498
302.598801 235.248356 51.567032 20.759792 4.979641 11.085320
305.565891 222.522783 52.243584 20.555166 4.303088 12.039669
311.677666 224.779329 52.143475 20.097832 4.403198 11.869078
316.763630 226.670666 52.023220 19.718418 4.523453 11.725901
321.932449 228.598680 51.943054 19.334497 4.603620 11.581308
307.664261 222.473888 52.624073 20.405262 3.922601 12.052845
314.408340 224.534311 52.502502 19.897289 4.044169 11.895263
320.177040 227.165909 52.400574 19.464642 4.146101 11.696014
325.923691 228.878746 52.273140 19.035538 4.273531 11.565769
307.618370 222.794781 52.999027 20.415344 3.547644 12.037937
313.096008 224.677963 52.911209 19.999750 3.635462 11.893433
318.096752 226.406879 52.815159 19.621496 3.731512 11.760884
324.706192 228.776007 52.646690 19.123943 3.899981 11.579432
306.073895 223.610487 53.390610 20.540071 3.156063 11.985346
312.701168 225.704155 53.275883 20.033398 3.270790 11.823313
315.914307 227.177038 53.221336 19.788532 3.325337 11.710216
319.915333 228.572245 53.096718 19.484318 3.449953 11.602104
259.307041 184.172974 48.837234 23.712290 7.709439 14.630191
257.964153 176.916962 47.015533 23.644535 9.531138 14.972256
279.688988 213.390799 46.647026 22.164164 9.899646 12.508480
303.504505 217.258844 47.492748 20.597061 9.053923 12.278193
318.697510 225.413961 47.426357 19.566141 9.120317 11.723513
325.741806 227.070665 47.659649 19.086962 8.887023 11.615576
329.090462 228.364220 47.784344 18.857349 8.762330 11.529577
333.134117 229.219952 47.980869 18.577627 8.565802 11.474188
319.827080 222.708950 47.783714 19.489698 8.762959 11.915609
325.554047 224.269638 47.973083 19.097260 8.573590 11.813329
330.695190 225.602131 48.162567 18.742027 8.384106 11.725905
337.309341 227.242670 48.453205 18.279762 8.093467 11.618327
319.271927 220.646925 48.125191 19.527950 8.421482 12.065809
326.201477 222.199574 48.363522 19.049429 8.183150 11.965124
332.016945 224.399672 48.589298 18.643759 7.957372 11.818151
337.732658 225.544682 48.814072 18.241320 7.732601 11.743313
316.429386 218.894577 48.459179 19.725079 8.087495 12.196354
322.669945 220.743656 48.676823 19.292231 7.869851 12.074334
327.672577 222.110138 48.891399 18.942005 7.655274 11.984794
332.836113 223.674488 49.071217 18.578060 7.475456 11.879725
304.203987 220.116892 48.041382 20.561983 8.505292 12.099869
306.656513 223.019314 48.485264 20.402126 8.061409 11.911442
308.761292 225.925112 48.926579 20.263426 7.620093 11.719045
311.696053 228.321190 49.400623 20.063923 7.146051 11.559481
209.485321 254.316273 50.495224 27.449986 6.051448 9.702560
267.423210 269.061542 51.634007 23.356110 4.912667 8.591618
256.600533 334.562201 51.631294 24.154175 4.915378 3.760468
282.721214 355.394225 51.427055 22.216663 5.119617 2.257586
297.847176 352.521844 51.214027 21.098660 5.332644 2.502857
204.961147 251.777844 48.148193 27.390627 8.398479 9.925162
204.380646 314.004192 48.766991 27.532763 7.779684 5.579620
188.663769 376.921971 49.851601 28.831211 6.695074 0.984167
206.061974 406.237257 49.109272 27.471344 7.437400 -0.927279
219.734268 408.342404 48.577354 26.435957 7.969320 -0.947046
