# u v d x y z 
334.833069 127.244368 49.954765 18.419348 6.591907 18.781967
340.153999 111.837645 50.014256 18.037912 6.532416 19.892344
355.896721 101.408930 50.114937 16.907949 6.431736 20.657398
377.537842 89.949760 50.253925 15.347177 6.292747 21.507586
404.066048 81.549797 50.369293 13.428826 6.177379 22.136744
419.556313 87.108221 50.344883 12.317678 6.201789 21.731449
440.379562 88.622532 50.146442 10.854172 6.400230 21.579624
437.250977 88.472185 50.918686 10.948944 5.627984 21.757561
448.775482 74.189472 50.400761 10.205919 6.145912 22.673819
392.340050 87.549534 51.240494 14.182551 5.306178 21.894762
385.818634 86.237097 53.005173 14.493998 3.541500 22.378464
365.936317 119.644804 53.499977 15.967051 3.046696 19.933851
374.286728 138.422298 52.792454 15.383710 3.754218 18.396046
370.689468 140.093222 52.335804 15.688075 4.210868 18.204853
368.321495 143.198376 51.967903 15.890513 4.578771 17.921820
365.683289 146.147718 51.606239 16.109976 4.940433 17.654369
363.698463 149.535713 51.194244 16.282024 5.352427 17.351353
376.618652 148.225164 51.817314 15.286715 4.729358 17.528887
377.855339 153.887243 51.606007 15.212633 4.940667 17.083759
378.854752 158.464451 51.394592 15.156729 5.152080 16.721689
379.893875 163.316031 51.220936 15.095294 5.325736 16.346458
377.994423 151.493025 52.150085 15.157303 4.396586 17.329060
379.729424 157.491388 51.905876 15.048882 4.640794 16.853397
380.468636 163.105860 51.698307 15.012002 4.848367 16.414274
381.980667 168.133564 51.468075 14.920714 5.078598 16.019318
377.908897 153.185463 52.515915 15.133411 4.030756 17.248344
379.143448 158.219805 52.327137 15.056742 4.219535 16.848600
380.257072 162.770491 52.139664 14.989635 4.407007 16.487738
381.637573 168.676472 51.852089 14.912127 4.694582 16.018528
376.608696 153.974447 52.925091 15.197865 3.621581 17.239437
378.254967 159.942541 52.687756 15.093147 3.858916 16.761063
378.660622 163.088694 52.573318 15.072206 3.973353 16.511683
379.514542 166.551704 52.376579 15.024797 4.170092 16.230951
396.735153 82.526751 49.410305 14.061455 7.136366 21.850710
398.593102 70.826683 47.597984 14.133789 8.948689 22.238579
376.602516 101.274519 46.673786 15.703817 9.872886 19.985056
384.635773 126.842308 47.170990 15.122276 9.375682 18.360651
386.820107 142.919426 46.865181 15.004271 9.681492 17.234850
388.430519 150.784521 47.018600 14.881455 9.528070 16.727833
388.739891 154.835987 47.094410 14.853230 9.452264 16.464920
389.493179 159.632235 47.243713 14.787730 9.302958 16.159382
388.112335 144.423895 47.255943 14.879733 9.290730 17.187479
389.263802 150.898046 47.375923 14.790128 9.170750 16.765690
390.280647 156.784058 47.503258 14.708525 9.043413 16.382462
391.471024 164.563837 47.712769 14.606350 8.833903 15.877091
388.045082 144.710398 47.628292 14.848078 8.918379 17.218822
389.682007 152.412214 47.788685 14.720737 8.757986 16.714857
390.248642 159.434681 47.929287 14.667942 8.617384 16.251619
391.616364 165.880709 48.090248 14.557824 8.456425 15.827301
386.516380 143.169136 48.000179 14.916755 8.546494 17.375135
387.627335 150.306787 48.138191 14.827241 8.408482 16.903378
388.459663 156.177635 48.289219 14.755232 8.257454 16.517731
389.369621 162.116404 48.401508 14.681332 8.145165 16.120541
380.482788 131.479168 47.639137 15.361684 8.907534 18.120764
377.720146 137.041883 47.994743 15.520376 8.551930 17.794491
374.795570 142.282648 48.348392 15.693212 8.198281 17.484531
372.635040 148.116245 48.738071 15.813138 7.808599 17.132761
328.148918 140.002728 51.084007 18.883211 5.462667 18.032797
327.965126 200.019922 50.923016 18.898455 5.623658 13.643718
284.226074 251.149421 50.959778 22.082226 5.586896 9.923606
305.926666 276.885324 50.663605 20.496475 5.883067 8.065646
321.678200 276.787562 50.425518 19.357004 6.121153 8.085234
330.544701 134.058266 48.731102 18.743816 7.815572 18.110504
325.428810 197.038479 48.899460 19.098658 7.647213 13.736415
281.396465 251.317306 49.110329 22.186226 7.436344 9.941284
304.011345 278.135633 49.013298 20.597404 7.533376 8.065061
320.624733 278.075924 49.059147 19.434111 7.487524 8.066748
