# u v d x y z 
320.011444 132.335901 50.279743 19.477072 6.266929 18.468599
325.542030 117.131138 50.348026 19.079281 6.198646 19.572714
343.061638 109.665241 50.333141 17.819658 6.213530 20.106934
366.732483 102.149277 50.306847 16.119375 6.239825 20.642187
394.685516 98.006401 50.232307 14.118428 6.314364 20.924803
409.717140 104.787397 50.221729 13.041108 6.324944 20.436152
430.546532 104.313812 50.147591 11.558408 6.399082 20.455757
426.458702 102.416067 50.872929 11.740944 5.673744 20.734276
437.027779 87.947245 50.263897 11.074649 6.282774 21.653515
383.865471 102.815180 51.171787 14.809165 5.374883 20.763840
381.195831 101.903744 52.978630 14.846366 3.568043 21.186924
356.768456 131.567802 53.761253 16.654011 2.785419 19.063066
368.218460 149.229584 53.104286 15.819886 3.442384 17.621420
365.667915 151.330891 52.616417 16.045208 3.930257 17.400209
364.353676 154.705496 52.228283 16.168587 4.318388 17.099258
362.754059 157.958078 51.844421 16.311380 4.702250 16.811588
361.939468 161.582737 51.415916 16.397387 5.130754 16.495131
373.293724 158.781624 52.146996 15.507740 4.399677 16.785700
375.546074 164.258766 51.945744 15.355921 4.600930 16.355902
377.436943 168.690720 51.742271 15.232299 4.804402 16.006285
379.337616 173.381853 51.576946 15.105819 4.969725 15.643795
374.478188 161.806011 52.492390 15.392623 4.054282 16.598978
377.304916 167.561903 52.262341 15.199483 4.284331 16.143543
379.059525 173.042364 52.060604 15.085504 4.486066 15.715074
381.531715 177.859755 51.842449 14.920815 4.704225 15.337427
374.003067 163.433161 52.858650 15.399998 3.688023 16.517021
376.129227 168.285942 52.680038 15.253768 3.866635 16.132278
378.077774 172.673464 52.501617 15.121929 4.045056 15.784925
380.619965 178.378859 52.224987 14.955215 4.321684 15.332655
372.175713 164.298449 53.257965 15.508222 3.288705 16.494865
374.891052 170.033255 53.034332 15.319165 3.512340 16.036194
375.857353 173.105421 52.923187 15.254824 3.623485 15.792815
377.432785 176.450472 52.733273 15.151297 3.813400 15.522672
385.130653 97.069788 49.339302 14.887178 7.207370 20.809675
384.779892 84.337034 47.563976 15.076195 8.982696 21.312349
360.560493 111.717110 46.459713 16.785852 10.086960 19.249546
374.354324 134.733267 46.887188 15.837149 9.659483 17.786222
379.552307 150.189857 46.554714 15.517263 9.991960 16.708258
383.004799 157.472963 46.687527 15.275697 9.859147 16.239542
384.265594 161.345100 46.756260 15.185295 9.790411 15.989006
386.213455 165.812616 46.893711 15.042189 9.652961 15.705168
381.626320 151.166153 46.930099 15.346281 9.616572 16.690968
384.287224 157.206202 47.034248 15.158320 9.512423 16.298342
386.699448 162.698221 47.147087 14.985487 9.399584 15.941784
389.785728 169.975119 47.337811 14.758603 9.208860 15.470742
382.068710 151.264830 47.297733 15.284023 9.248939 16.730953
385.517082 158.383198 47.437065 15.037984 9.109606 16.266224
387.739563 165.088749 47.564865 14.875005 8.981809 15.825485
390.656586 171.042452 47.707661 14.662379 8.839012 15.434999
380.670853 149.899607 47.676891 15.345613 8.869781 16.872004
383.448792 156.592083 47.798264 15.145406 8.748409 16.430641
385.697441 162.099380 47.935604 14.978971 8.611067 16.069870
387.992668 167.679234 48.034054 14.812233 8.512618 15.697935
371.807823 139.973717 47.373684 15.971712 9.172988 17.504726
370.686607 145.867567 47.738789 16.021156 8.807884 17.154947
369.329796 151.482897 48.103619 16.087978 8.443053 16.818127
368.886261 157.490358 48.498322 16.090891 8.048352 16.451820
314.814491 145.407743 51.415031 19.858770 5.131641 17.683084
326.167679 204.181509 51.695194 19.022409 4.851480 13.380486
285.756931 256.410556 50.961300 21.970854 5.585374 9.540561
311.505814 278.079386 50.662712 20.092665 5.883962 7.979273
327.276421 275.221581 50.561989 18.952309 5.984684 8.191175
313.904591 138.565464 49.062725 19.905119 7.483946 17.844786
328.389091 199.610195 49.226791 18.887939 7.319881 13.575651
283.819408 253.110151 49.229969 22.022423 7.316705 9.813262
306.136303 279.796214 48.883167 20.446039 7.663504 7.956187
322.807541 279.823766 48.875305 19.281868 7.671369 7.954710
