# u v d x y z 
331.906281 127.257385 49.791286 18.630995 6.755385 18.754707
338.139305 112.180882 49.863560 18.185766 6.683112 19.840303
354.959450 103.369503 49.956173 16.982979 6.590501 20.486046
377.788773 94.131918 50.087025 15.342941 6.459647 21.172562
405.204506 88.629513 50.199207 13.367610 6.347463 21.590534
420.314331 95.234871 50.207306 12.282877 6.339367 21.118519
441.223831 95.450191 50.091091 10.803276 6.455579 21.079077
437.377090 94.157238 50.834797 10.953838 5.711874 21.326548
448.334351 79.646273 50.254658 10.264468 6.292015 22.247454
393.075943 93.090048 51.071266 14.146352 5.475408 21.453674
387.172241 90.572090 52.822060 14.409073 3.724613 22.011124
363.073807 121.160145 53.354710 16.194767 3.191963 19.793373
372.865295 140.230179 52.764149 15.493051 3.782523 18.255665
369.989738 142.131386 52.284119 15.744082 4.262553 18.045242
368.249283 145.423765 51.904949 15.900215 4.641722 17.748100
366.235046 148.565454 51.529881 16.074343 5.016793 17.466152
364.958878 152.159128 51.110424 16.195227 5.436248 17.148972
376.786385 150.382919 51.825966 15.273598 4.720706 17.370268
378.453598 156.114578 51.634510 15.166148 4.912161 16.922968
379.860802 160.760822 51.439022 15.079065 5.107650 16.558117
381.260529 165.664101 51.281975 14.989950 5.264697 16.181126
377.754211 153.509588 52.175030 15.173141 4.371644 17.181908
379.962883 159.577074 51.955086 15.027357 4.591588 16.704393
381.130257 165.261068 51.763443 14.957447 4.783229 16.262058
383.077545 170.348339 51.553635 14.832355 4.993037 15.864988
377.201080 155.071993 52.543324 15.184274 4.003348 17.110136
378.809853 160.160952 52.373390 15.077794 4.173280 16.708767
380.286064 164.764595 52.202812 14.982034 4.343859 16.345995
382.202721 170.753345 51.936459 14.862769 4.610214 15.873031
375.374947 155.737381 52.944012 15.289651 3.602660 17.108425
377.477188 161.770735 52.730598 15.148172 3.816072 16.628246
378.115730 164.954481 52.625191 15.108823 3.921481 16.377115
379.319077 168.475628 52.441387 15.033932 4.105286 16.093618
397.521629 89.077206 49.243408 14.024424 7.303265 21.352354
400.158653 78.121719 47.422001 14.047488 9.124670 21.701839
375.101547 105.587339 46.412601 15.824458 10.134071 19.647339
384.146080 130.868998 46.917068 15.178542 9.629605 18.049717
386.749268 147.080526 46.623024 15.032104 9.923648 16.924118
388.675041 154.881420 46.779640 14.888475 9.767031 16.423588
389.141884 158.919268 46.858105 14.849527 9.688566 16.162836
390.104790 163.664017 47.009548 14.769902 9.537124 15.861736
388.236008 148.408899 47.010719 14.895289 9.535954 16.886370
389.642868 154.839592 47.133713 14.788569 9.412959 16.469460
390.897636 160.680141 47.263775 14.690909 9.282896 16.090931
392.414932 168.390055 47.477013 14.566401 9.069658 15.592174
388.306465 148.569803 47.381580 14.854369 9.165092 16.924004
390.254250 156.204758 47.544998 14.706126 9.001676 16.426771
391.095352 163.200588 47.690193 14.634249 8.856480 15.967536
392.731285 169.580069 47.853603 14.505816 8.693069 15.549347
386.844978 146.946630 47.753143 14.917810 8.793529 17.083265
388.237000 154.041367 47.894829 14.809039 8.651844 16.616671
389.312057 159.866409 48.048874 14.720227 8.497799 16.235750
390.454102 165.769329 48.164299 14.630220 8.382375 15.842805
380.274925 135.526943 47.394920 15.396858 9.151753 17.808840
377.793236 141.104450 47.759151 15.534815 8.787520 17.482662
375.137024 146.364040 48.121613 15.687491 8.425058 17.172298
373.279419 152.179642 48.519157 15.784934 8.027515 16.822380
324.825783 139.899473 50.913776 19.126898 5.632898 18.015987
328.328056 200.276613 51.187065 18.868912 5.359607 13.640028
285.159950 251.505861 50.805050 22.006538 5.741622 9.900200
306.654434 277.739825 50.707649 20.444641 5.839022 8.001426
322.671967 277.957349 50.607948 19.284719 5.938724 7.991075
326.821060 133.521137 48.561020 19.004698 7.985652 18.122025
324.778328 196.913338 48.806427 19.144733 7.740245 13.739431
280.347614 250.998502 49.038837 22.255762 7.507834 9.964774
303.058319 277.793741 48.922405 20.661934 7.624266 8.093907
319.708672 277.690616 48.957249 19.498270 7.589424 8.099238
