# u v d x y z 
300.101662 138.958855 50.533306 20.914364 6.013368 18.029484
305.280666 123.651094 50.585159 20.541580 5.961512 19.143177
323.193283 117.406340 50.498100 19.247532 6.048572 19.579205
347.275085 111.529455 50.384895 17.514677 6.161779 19.982386
375.353127 108.754606 50.241455 15.505008 6.305218 20.155222
389.588966 117.034063 50.292240 14.478204 6.254433 19.569897
410.333939 115.091915 49.995575 13.026042 6.551095 19.656496
407.961082 114.520397 50.769875 13.098218 5.776798 19.836113
416.576767 98.943586 50.188793 12.553506 6.357878 20.848782
365.148392 112.206173 51.206535 16.175192 5.340136 20.083679
364.124603 109.559155 52.986347 16.137894 3.560324 20.608973
343.568611 141.371298 53.931107 17.662066 2.615566 18.334072
358.906784 156.036386 53.272961 16.516924 3.273712 17.125265
357.003975 158.848343 52.787560 16.687395 3.759113 16.854990
356.582413 162.570105 52.401344 16.739368 4.145329 16.531609
355.856094 166.240625 52.019508 16.813301 4.527165 16.216602
355.986023 170.106182 51.592674 16.825586 4.953999 15.886722
366.214523 164.452028 52.315842 16.023964 4.230832 16.381502
369.711380 169.306784 52.114735 15.776902 4.431937 15.998363
372.614059 173.234682 51.911385 15.576084 4.635289 15.686537
375.580597 177.397499 51.746197 15.369203 4.800475 15.363053
368.013382 166.978340 52.660896 15.865857 3.885774 16.228687
372.136536 171.978207 52.430752 15.572811 4.115920 15.830186
375.151520 176.952753 52.229458 15.362847 4.317215 15.439456
378.710136 181.122866 52.011185 15.115634 4.535488 15.109950
367.874146 168.534164 53.027454 15.851262 3.519216 16.149067
371.098328 172.803297 52.848896 15.620052 3.697777 15.808524
374.041672 176.663475 52.670521 15.411605 3.876151 15.500949
377.884636 181.698074 52.393997 15.145311 4.152677 15.099095
366.241455 169.659061 53.427677 15.948503 3.118994 16.104071
370.249825 174.659958 53.203987 15.658624 3.342684 15.701495
371.922340 177.450657 53.093098 15.539726 3.453576 15.479477
374.261856 180.391474 52.903214 15.377000 3.643460 15.240254
364.988594 108.225260 49.377148 16.304453 7.169524 20.030510
363.520470 97.200508 47.581413 16.519657 8.965261 20.441854
343.850441 126.559982 46.301640 17.900303 10.245034 18.238792
362.827911 145.530338 46.675892 16.622135 9.870779 17.034502
371.599197 159.281931 46.298908 16.065058 10.247766 16.074076
376.795349 165.493298 46.408699 15.712467 10.137973 15.674934
378.997078 168.940372 46.466408 15.561635 10.080263 15.452258
382.036324 172.791595 46.589962 15.348938 9.956709 15.208475
373.964081 159.679155 46.667717 15.880207 9.878954 16.090124
378.074532 164.881439 46.753067 15.599091 9.793606 15.752456
381.812286 169.615231 46.848740 15.340999 9.697931 15.445906
386.671410 175.915632 47.016792 14.999786 9.529879 15.039624
374.515457 159.628687 47.034187 15.814907 9.512484 16.135563
379.669571 165.681324 47.150475 15.458682 9.396198 15.741223
383.523827 171.642065 47.258736 15.189242 9.287936 15.350293
387.880096 176.702557 47.381947 14.883193 9.164726 15.019789
372.910576 158.610792 47.419468 15.893622 9.127204 16.248755
377.297783 164.415607 47.520065 15.588188 9.026606 15.866386
380.883484 169.201698 47.640297 15.334313 8.906376 15.553639
384.525299 174.054108 47.721306 15.078993 8.825365 15.231029
361.748428 151.197252 47.157345 16.665401 9.389326 16.717710
362.186623 157.159309 47.512558 16.614473 9.034115 16.358097
362.325439 162.911711 47.868481 16.583530 8.678191 16.006849
363.458023 168.819065 48.251202 16.482321 8.295472 15.641801
295.923443 151.833916 51.681934 21.255499 4.864740 17.244699
324.524040 204.005213 51.696896 19.143784 4.849775 13.393593
288.558617 259.485412 51.031494 21.770039 5.515179 9.314752
316.421700 278.545403 50.922070 19.738201 5.624604 7.931263
331.822433 274.217262 50.884384 18.618498 5.662286 8.247959
293.422947 145.629702 49.329769 21.350809 7.216905 17.385656
305.313530 206.393909 49.007164 20.506098 7.539510 13.088049
260.818844 260.124106 49.150017 23.633259 7.396657 9.322279
269.437275 293.565831 48.579205 22.986891 7.967468 7.017872
284.425697 300.316486 48.360210 21.935581 8.186461 6.568254
