# u v d x y z 
229.651642 200.316696 50.305828 25.970821 6.240846 13.587138
230.690117 184.029236 50.337341 25.900211 6.209332 14.760164
246.606140 173.601723 50.336880 24.755634 6.209795 15.509968
268.551178 162.068825 50.335220 23.177448 6.211453 16.339111
293.704224 149.499722 50.344410 21.369102 6.202262 17.244112
310.150299 149.849968 50.378784 20.186775 6.167889 17.223349
326.475296 139.309845 49.754082 19.017649 6.792590 17.892059
328.499184 141.057243 50.537220 18.864288 6.009452 17.878553
328.497391 123.108530 50.166946 18.868912 6.379726 19.112547
285.272312 156.052866 51.255428 22.020727 5.291245 16.882059
282.965126 153.479919 53.046410 22.284420 3.500263 17.291822
316.292362 171.507225 53.599415 19.761791 2.947256 15.979812
336.594505 161.864834 52.977009 18.221998 3.569665 16.648663
339.528008 163.671026 52.469425 18.014147 4.077248 16.456619
343.657990 164.620686 52.074753 17.717918 4.471919 16.342936
347.637138 165.830097 51.681702 17.437418 4.864972 16.211319
352.206917 166.219482 51.251823 17.119804 5.294850 16.137260
348.975220 156.290073 52.080666 17.322111 4.466008 16.963377
355.165787 154.410553 51.907459 16.870228 4.639213 17.082037
360.281105 152.740345 51.727123 16.501287 4.819549 17.183411
365.558891 151.170301 51.585232 16.120514 4.961441 17.281424
351.283035 156.217947 52.440933 17.134308 4.105739 17.011864
357.877541 153.766079 52.244678 16.650894 4.301994 17.171370
364.001846 152.373333 52.066345 16.205015 4.480328 17.252995
369.591370 150.164537 51.876972 15.802680 4.669700 17.392982
351.968575 157.607660 52.804996 17.066322 3.741676 16.950603
357.455254 155.824528 52.652744 16.660580 3.893929 17.066807
362.457237 154.153061 52.498226 16.293709 4.048445 17.173582
369.068031 151.881495 52.252460 15.815145 4.294211 17.313007
351.672783 160.266294 53.188431 17.071287 3.358241 16.793724
358.204308 157.941828 52.998104 16.585388 3.548570 16.948032
361.624184 157.187061 52.900173 16.332287 3.646497 16.993593
365.571327 155.722647 52.729366 16.045113 3.817307 17.083696
284.080696 152.970171 49.420723 22.013834 7.125949 16.879675
279.105377 143.871574 47.625511 22.260220 8.921163 17.275515
288.525219 183.971157 47.096657 21.595547 9.450015 14.504951
310.613747 197.862682 47.556187 20.115572 8.990484 13.597980
321.579895 210.196896 47.245739 19.371262 9.300935 12.746807
327.781792 214.951057 47.384956 18.951122 9.161717 12.430912
330.565186 217.724590 47.458229 18.761602 9.088444 12.245497
334.244614 220.591764 47.599602 18.509270 8.947071 12.055029
324.025345 209.378157 47.616398 19.204077 8.930273 12.818282
328.985558 213.423557 47.726334 18.865255 8.820339 12.547274
333.497200 217.066412 47.844349 18.555372 8.702325 12.302769
339.395943 221.852961 48.041916 18.146725 8.504756 11.980735
324.641342 208.491812 47.980793 19.159758 8.565880 12.894977
330.773697 213.098030 48.126282 18.737183 8.420392 12.584839
335.632248 217.876453 48.261940 18.400120 8.284731 12.260601
340.800934 221.661644 48.409721 18.039370 8.136952 12.003500
323.003922 207.060871 48.357357 19.270378 8.189314 13.010777
328.350945 211.612015 48.485550 18.899466 8.061124 12.701574
332.734566 215.295582 48.628353 18.593237 7.918321 12.451473
337.170601 219.105377 48.732605 18.282511 7.814068 12.189922
310.783768 202.570152 48.054226 20.110579 8.492445 13.304796
312.436886 207.534342 48.430489 20.001160 8.116183 12.981462
313.759804 212.360058 48.806606 19.912985 7.740066 12.662439
316.072216 217.101488 49.211578 19.754026 7.335093 12.345098
229.374008 212.413301 51.465271 26.140882 5.081402 12.763503
250.321732 268.309250 51.280624 24.582388 5.266048 8.661400
229.782200 332.743306 50.767570 26.020950 5.779101 4.009063
252.385979 358.057809 50.489246 24.354725 6.057428 2.220066
268.116055 357.532310 50.307926 23.206715 6.238748 2.288413
224.455147 210.158672 49.108200 26.180803 7.438472 12.828785
285.016670 224.355583 48.795998 21.916533 7.750674 11.825829
275.967083 293.728423 48.989536 22.559540 7.557137 6.975094
305.457287 312.098393 48.516418 20.485838 8.030252 5.738199
321.204109 306.674151 48.395809 19.394646 8.150863 6.125638
