# u v d x y z 
212.186432 243.278461 49.470798 27.097357 7.075874 10.503582
212.752666 226.752148 49.582108 27.074392 6.964567 11.673647
226.068268 212.808924 49.547558 26.126591 6.999114 12.659924
245.123482 196.378813 49.511517 24.773966 7.035157 13.820639
268.067875 179.344397 49.590736 23.156969 6.955937 15.032359
284.506969 176.516705 49.699509 21.997875 6.847166 15.242549
303.925343 178.384638 49.208252 20.607903 7.338419 15.066685
304.866772 179.696274 50.004528 20.558937 6.542146 15.043078
315.152645 165.423517 49.602142 19.821379 6.944529 16.019785
260.089931 186.489229 50.475368 23.797871 6.071304 14.593816
255.970840 182.630253 52.224220 24.254856 4.322453 15.015409
274.521294 214.401569 53.339573 22.943344 3.207101 12.685863
296.726990 219.057999 52.936440 21.237881 3.610232 12.318988
298.117962 223.577213 52.489838 21.118731 4.056836 11.966750
300.984993 227.710733 52.163235 20.894873 4.383440 11.651063
303.576832 231.981554 51.836899 20.694075 4.709772 11.329068
307.092285 236.001835 51.476322 20.427097 5.070352 11.029295
309.959297 223.598957 52.188725 20.226482 4.357948 11.958064
316.091557 225.840912 52.088146 19.768728 4.458527 11.788881
321.203880 227.703094 51.967472 19.388519 4.579202 11.648192
326.389236 229.620552 51.886860 19.004299 4.659813 11.504646
311.967068 223.732224 52.571217 20.081182 3.975454 11.957019
318.737755 225.772276 52.450268 19.572474 4.096403 11.801348
324.525032 228.386936 52.346558 19.139509 4.200115 11.603713
330.300674 230.071335 52.219769 18.709469 4.326904 11.475956
311.829033 224.219055 52.945263 20.095915 3.601411 11.928888
317.324429 226.091137 52.857391 19.679930 3.689282 11.785545
322.345238 227.802744 52.761265 19.301128 3.785408 11.654627
328.991127 230.130272 52.592476 18.802372 3.954196 11.476812
310.185642 225.197668 53.333199 20.225655 3.213475 11.863073
316.837273 227.275057 53.218914 19.718348 3.327760 11.702719
320.059929 228.740358 53.163342 19.473343 3.383329 11.590424
324.088440 230.101261 53.038647 19.168116 3.508026 11.485302
259.804401 185.459661 48.647018 23.661232 7.899656 14.525600
254.700603 179.151392 46.822781 23.845751 9.723893 14.805423
275.040035 216.560125 46.433815 22.460270 10.112859 12.290141
299.255753 219.963484 47.258984 20.878397 9.287687 12.088002
314.515781 228.164377 47.191444 19.847620 9.355227 11.533194
321.678123 229.697914 47.419487 19.364216 9.127184 11.433165
325.088654 230.929041 47.542698 19.132282 9.003973 11.351363
329.221268 231.683435 47.735893 18.849058 8.810778 11.302422
315.767326 225.262527 47.541409 19.765362 9.005265 11.736195
321.590347 226.725597 47.726898 19.369463 8.819775 11.640345
326.824303 227.961302 47.912704 19.010794 8.633966 11.559290
333.573380 229.455242 48.198345 18.543303 8.348329 11.461336
315.320435 223.020430 47.878780 19.797968 8.667893 11.896653
322.367859 224.450312 48.111649 19.315149 8.435023 11.804024
328.292618 226.540804 48.334656 18.905293 8.212017 11.664631
334.114876 227.572374 48.554520 18.498837 7.992154 11.597304
312.571678 221.100283 48.212044 19.989515 8.334629 12.036985
318.919010 222.841015 48.425686 19.552677 8.120987 11.922331
324.020119 224.101610 48.636723 19.198572 7.909951 11.839915
329.272079 225.578413 48.813251 18.831324 7.733420 11.740944
300.154896 222.559662 47.812084 20.833374 8.734589 11.926507
302.775021 225.253344 48.258621 20.665400 8.288051 11.751926
305.041943 227.955809 48.703087 20.518614 7.843586 11.573265
308.148251 230.132532 49.178196 20.310534 7.368478 11.428514
212.247887 255.747485 50.568012 27.261909 5.978662 9.597681
269.490128 274.404545 51.450191 23.190384 5.096483 8.206536
256.260509 339.624195 51.483326 24.165781 5.063348 3.408159
283.215923 359.357786 51.153908 22.165966 5.392765 2.012970
298.021240 355.767446 50.884869 21.075590 5.661803 2.319836
207.197933 253.282399 48.220272 27.248388 8.326403 9.820307
209.013500 315.854845 48.712692 27.201397 7.833981 5.456574
188.724556 377.260659 49.813087 28.819660 6.733585 0.967598
205.282707 407.098088 49.045235 27.515518 7.501439 -0.972383
219.062519 409.515231 48.524841 26.475002 8.021831 -1.015718
