# u v d x y z 
274.070435 156.283665 49.652756 22.735794 6.893919 16.673489
276.525021 140.117741 49.744701 22.567394 6.801970 17.833298
294.321404 132.906990 49.818336 21.305416 6.728335 18.356987
318.215675 125.846472 49.939423 19.605192 6.607250 18.879225
346.310349 123.130131 50.045258 17.596884 6.501417 19.090683
359.798203 132.385054 50.272861 16.619652 6.273810 18.464008
378.270187 126.464167 49.565197 15.351933 6.981475 18.774460
380.099792 129.176788 50.335777 15.156222 6.210895 18.704384
385.162354 111.701603 49.961353 14.827040 6.585320 19.892368
334.953499 124.887886 50.914696 18.390249 5.631979 19.107990
331.678505 119.021587 52.612473 18.600130 3.934201 19.828098
334.032021 156.861935 53.554550 18.404354 2.992122 17.095882
356.515160 159.295835 53.025364 16.711853 3.521308 16.848663
357.922859 162.437983 52.529835 16.632063 4.016839 16.555737
360.819397 165.477791 52.147564 16.436993 4.399107 16.286924
363.448181 168.656845 51.766949 16.264782 4.779725 16.011305
366.999550 171.456270 51.349030 16.030207 5.197642 15.763357
369.737701 161.229086 52.147907 15.772586 4.398765 16.603477
375.924263 162.941523 51.985058 15.324715 4.561614 16.457979
381.087799 164.260082 51.813084 14.956257 4.733588 16.341450
386.342125 165.746126 51.679970 14.579953 4.866701 16.217333
371.807404 162.362137 52.512138 15.591441 4.034533 16.559465
378.633652 163.804893 52.326057 15.094942 4.220615 16.430979
384.501114 165.894756 52.158943 14.671738 4.387728 16.257067
390.346222 167.008123 51.977856 14.254402 4.568814 16.155226
371.729813 163.874016 52.879654 15.570103 3.667019 16.486015
377.275658 165.290966 52.736423 15.162876 3.810248 16.363689
382.350578 166.544924 52.590034 14.793583 3.956637 16.253859
389.078636 168.152447 52.354904 14.311316 4.191769 16.108953
370.152473 165.940247 53.267021 15.661506 3.279650 16.370911
376.859894 167.455788 53.087082 15.165716 3.459590 16.236938
380.125313 168.641367 52.995541 14.925932 3.551130 16.137693
384.195518 169.511118 52.830952 14.632879 3.715719 16.055271
337.209396 124.332933 49.102303 18.270721 7.444372 18.848879
338.236160 116.803837 47.258904 18.246721 9.287769 19.052588
338.773041 151.663685 45.848522 18.248299 10.698150 16.521122
362.834702 159.638414 46.491650 16.632957 10.055021 16.072626
377.709427 168.583632 46.257763 15.664310 10.288910 15.454653
384.839096 171.443911 46.427799 15.177414 10.118874 15.282291
388.196716 173.354359 46.517960 14.945934 10.028714 15.164165
392.316513 175.092688 46.677738 14.655649 9.868936 15.063460
379.123001 167.059422 46.625999 15.539797 9.920673 15.593746
384.899979 169.586906 46.761932 15.142396 9.784739 15.439069
390.103607 171.846857 46.903446 14.780608 9.643227 15.301876
396.822586 174.820433 47.131859 14.305336 9.414812 15.123899
378.755455 166.003132 46.984978 15.534146 9.561693 15.702053
385.769539 168.739758 47.160919 15.046821 9.385755 15.536278
391.602516 172.013111 47.326206 14.636929 9.220465 15.331796
397.426033 174.217472 47.499378 14.224053 9.047292 15.199035
376.020393 165.068836 47.350025 15.688512 9.196646 15.803841
382.292862 167.981558 47.507538 15.250209 9.039134 15.623020
387.344666 170.319300 47.674088 14.891331 8.872585 15.480942
392.552147 172.763615 47.803089 14.523299 8.743583 15.326861
363.380775 164.220886 47.009029 16.564625 9.537642 15.824283
365.700111 168.618536 47.409321 16.382734 9.137352 15.569776
367.665787 172.970667 47.808708 16.222408 8.737966 15.313258
370.527191 176.945200 48.238274 15.995974 8.308398 15.080500
268.928509 169.555149 50.730377 23.179146 5.816296 15.840557
321.490860 194.950018 52.023182 19.367096 4.523492 14.083343
306.162434 258.999796 51.663071 20.499168 4.883601 9.333012
333.512726 278.128123 51.541031 18.482952 5.005642 7.927904
348.769302 274.059563 51.440327 17.363749 5.106347 8.232372
271.965580 164.312181 48.406372 22.799568 8.140300 15.969240
281.624451 226.942749 48.833935 22.155079 7.712739 11.646189
254.937191 290.568781 49.365829 24.066294 7.180842 7.169038
273.135262 320.277200 49.414333 22.786165 7.132340 5.068359
289.455357 322.688785 49.448536 21.635592 7.098138 4.894081
