# u v d x y z 
201.686726 240.992260 51.064766 28.108809 5.481906 10.662895
202.262897 225.034533 51.204445 28.090271 5.342229 11.829992
211.182613 208.829927 51.045288 27.413059 5.501386 13.008260
224.710236 188.820734 50.798359 26.392986 5.748314 14.449312
242.509670 168.253098 50.354099 25.052118 6.192575 15.896352
257.444534 162.690268 50.111485 23.956104 6.435188 16.269716
269.532452 147.644720 49.490475 23.045984 7.056197 17.264860
271.690617 147.959633 50.278351 22.947775 6.268322 17.346189
265.632401 131.151152 49.820786 23.347376 6.725890 18.482328
241.230030 176.845179 51.386944 25.260391 5.159729 15.371469
245.834465 174.259014 53.201885 25.114676 3.344790 15.731772
272.239647 201.905451 53.555473 23.131935 2.991201 13.649811
293.198566 208.024263 52.989407 21.506741 3.557267 13.155816
293.430080 212.734795 52.545818 21.472378 4.000854 12.781954
295.348568 217.146378 52.206703 21.316423 4.339970 12.439727
296.979904 221.676607 51.870979 21.183716 4.675693 12.093069
299.467964 226.039324 51.492176 20.988237 5.054498 11.762231
304.545612 213.716440 52.136494 20.628948 4.410179 12.692899
310.252209 216.443996 51.986492 20.201828 4.560179 12.484700
314.949646 218.723660 51.825096 19.851803 4.721578 12.310493
319.796486 221.058626 51.703030 19.492928 4.843644 12.134318
307.216187 213.913336 52.497646 20.436638 4.049027 12.691692
313.540554 216.493120 52.320564 19.960697 4.226109 12.492270
318.889732 219.574499 52.171677 19.560644 4.374994 12.257612
324.264221 221.733942 51.997498 19.161139 4.549176 12.092121
307.715912 214.304867 52.871433 20.405720 3.675241 12.676049
312.853184 216.612253 52.738205 20.016338 3.808469 12.497319
317.525444 218.728695 52.600929 19.663843 3.945743 12.333694
323.640251 221.606884 52.378544 19.205509 4.168130 12.111572
306.706524 215.071964 53.274818 20.489620 3.271855 12.632476
312.925797 217.678185 53.104702 20.014572 3.441969 12.428699
315.908356 219.401836 53.023563 19.787828 3.523109 12.295549
319.577770 221.100111 52.866100 19.509783 3.680571 12.162657
231.086273 175.470829 49.628922 25.781740 6.917753 15.310297
215.439625 169.888201 48.005867 26.648624 8.540806 15.543533
235.431652 204.260530 47.275143 25.189295 9.271529 13.148978
261.149940 208.271656 47.828571 23.498915 8.718102 12.903168
275.482941 216.288128 47.560207 22.502523 8.986466 12.346339
283.180676 217.937593 47.693657 21.986534 8.853016 12.238476
286.900139 219.231920 47.770397 21.736742 8.776277 12.152565
291.571999 220.096407 47.907394 21.423483 8.639279 12.097464
277.933273 213.626804 47.894287 22.356117 8.652388 12.539745
284.184990 215.176706 48.001976 21.933882 8.544696 12.437519
289.883480 216.506166 48.117142 21.548067 8.429529 12.350217
297.406006 218.153944 48.310158 21.037209 8.236515 12.242975
278.678246 211.612730 48.235870 22.325310 8.310802 12.691401
286.268482 213.149586 48.374359 21.808952 8.172316 12.590811
292.749901 215.345592 48.515282 21.366531 8.031391 12.444016
299.146099 216.490803 48.655552 20.927406 7.891122 12.369356
277.169113 209.921608 48.601906 22.451698 7.944766 12.823662
283.996124 211.751719 48.729328 21.984243 7.817345 12.701736
289.627514 213.112307 48.870090 21.598331 7.676582 12.612429
295.300770 214.670219 48.974121 21.205927 7.572550 12.507427
263.876286 211.170130 48.359940 23.355236 8.186735 12.727009
267.858582 214.092035 48.763809 23.110201 7.782865 12.540096
271.474628 217.022867 49.169403 22.886414 7.377270 12.349239
275.983047 219.450016 49.594791 22.596483 6.951882 12.191239
206.373005 253.559532 52.134537 27.940596 4.412138 9.725394
245.896969 297.084818 51.838856 24.965633 4.707819 6.507835
211.897106 347.181158 53.054478 27.671242 3.492195 2.611794
222.744503 377.877839 52.459217 26.766392 4.087455 0.402475
234.145546 383.348987 51.820843 25.833681 4.725830 0.123186
192.319107 250.251560 49.880745 28.576206 6.665930 10.004772
196.658192 311.937232 49.642570 28.225044 6.904105 5.633638
188.053570 379.142268 49.998680 28.902391 6.547994 0.796809
204.072208 408.440788 49.060863 27.602921 7.485809 -1.070221
217.448597 410.304630 48.499287 26.583138 8.047388 -1.064224
