# u v d x y z 
223.848991 226.429825 49.997921 26.345539 6.548753 11.704537
225.124607 210.113268 50.089722 26.266869 6.456950 12.873877
238.070469 196.127901 50.014565 25.331709 6.532110 13.869913
256.674805 179.574051 49.921082 23.993984 6.625592 15.044606
279.339085 162.525473 49.870895 22.374746 6.675776 16.254885
295.690937 159.634209 49.901451 21.210835 6.645220 16.464378
312.175236 149.526901 49.270206 20.028648 7.276464 17.103319
313.560238 149.412060 50.055588 19.938389 6.491084 17.213039
313.007622 131.939449 49.505478 19.972410 7.041197 18.377548
272.019482 169.673338 50.803783 22.960169 5.742891 15.839365
268.989220 165.836763 52.566528 23.308552 3.980146 16.304571
283.159924 198.750315 53.854328 22.312178 2.692344 13.908814
303.023796 201.276827 52.989986 20.762993 3.556687 13.666624
303.058319 205.704832 52.532127 20.749298 4.014545 13.308990
304.885597 209.608812 52.158298 20.604097 4.388375 12.999784
306.451721 213.680878 51.791492 20.480303 4.755182 12.682575
308.729095 217.435427 51.372456 20.305058 5.174218 12.391275
313.183270 204.702587 51.985218 19.984137 4.561455 13.356628
318.854561 206.412077 51.758118 19.562590 4.788553 13.218776
323.460312 207.841072 51.533958 19.223146 5.012713 13.102818
328.313217 209.320536 51.347008 18.868095 5.199667 12.985706
316.557255 204.611835 52.309090 19.735163 4.237585 13.379741
322.769432 206.065178 52.047558 19.271978 4.499115 13.258457
328.174858 208.190947 51.824982 18.872663 4.721691 13.090285
333.427162 209.391117 51.580364 18.488497 4.966308 12.990733
317.857723 205.070000 52.671616 19.639091 3.875056 13.363594
322.962456 206.466150 52.468498 19.255844 4.078175 13.248809
327.585907 207.750120 52.268124 18.911465 4.278547 13.143337
333.580475 209.524841 51.963959 18.469759 4.582713 12.997580
317.787628 206.154842 53.081242 19.645660 3.465431 13.301769
323.927345 207.658939 52.826550 19.181511 3.720124 13.175945
326.950188 208.852072 52.703587 18.954611 3.843085 13.080433
330.495644 209.879665 52.496922 18.690769 4.049749 12.994173
270.566826 168.663197 48.972721 22.936291 7.573954 15.726076
264.265194 162.422934 47.156952 23.232586 9.389721 15.961420
277.192688 202.273664 46.669750 22.331903 9.876923 13.250535
300.724239 211.453943 47.363686 20.782139 9.182987 12.666775
313.900414 222.358046 47.199318 19.889175 9.347353 11.924833
320.698471 225.636778 47.394981 19.430603 9.151691 11.707771
323.842659 227.708530 47.499557 19.217144 9.047116 11.569336
327.826118 229.567537 47.674343 18.944887 8.872331 11.445796
315.882053 220.324602 47.561897 19.757690 8.984775 12.072135
321.362457 223.194666 47.719627 19.385015 8.827045 11.880914
326.318130 225.726728 47.880711 19.045727 8.665961 11.711585
332.755928 228.963919 48.134594 18.600750 8.412080 11.494162
316.059017 218.566647 47.913429 19.747646 8.633244 12.202345
322.762718 221.714373 48.114582 19.287998 8.432092 11.992145
328.235474 225.266075 48.305092 18.909588 8.241581 11.752028
333.828201 227.762575 48.499088 18.519815 8.047585 11.583142
313.916759 216.649075 48.266392 19.897346 8.280282 12.345372
319.858055 219.923229 48.448559 19.487719 8.098115 12.124838
324.683456 222.478352 48.634830 19.152496 7.911842 11.952654
329.601631 225.224276 48.784683 18.808735 7.761989 11.765035
301.315880 214.989767 47.897430 20.756353 8.649241 12.446602
303.514671 218.791237 48.318325 20.615814 8.228349 12.199239
305.364475 222.519436 48.737762 20.496899 7.808909 11.952371
308.154774 225.940418 49.187908 20.310240 7.358766 11.723226
223.966255 238.822660 51.116123 26.490570 5.430550 10.821252
270.160522 277.235441 51.433483 23.139921 5.113191 7.999353
244.567661 339.327121 51.172367 24.992254 5.374307 3.474132
269.180298 361.946590 50.699474 23.158655 5.847198 1.902954
284.357567 359.705472 50.429031 22.045628 6.117642 2.111522
217.897129 236.028757 48.767689 26.591209 7.778983 11.011949
221.914921 299.025493 48.672668 26.297985 7.874004 6.631096
195.534821 362.574570 49.086079 28.205763 7.460596 2.139988
200.292511 397.953722 48.478775 27.768284 8.067899 -0.203867
212.802982 406.609161 47.992821 26.827448 8.553852 -0.687639
