# u v d x y z 
261.709099 159.816742 49.474030 23.597731 7.072642 16.402407
263.529053 143.518896 49.571323 23.476952 6.975351 17.567703
281.240673 135.961504 49.672997 22.228312 6.873678 18.117998
305.046329 128.451805 49.829697 20.542376 6.716977 18.675869
332.983971 124.636717 50.005283 18.550371 6.541388 18.976385
346.969414 133.264246 50.214161 17.543257 6.332513 18.391916
364.550552 125.967321 49.457340 16.330250 7.089332 18.792068
367.383156 129.771967 50.199795 16.079859 6.346877 18.640171
371.807251 112.011967 49.936123 15.782105 6.610548 19.865602
321.461716 126.982956 50.847927 19.371716 5.698745 18.944826
317.444553 121.519175 52.547249 19.669725 3.999424 19.629337
328.182144 157.870932 53.473812 18.852852 3.072859 17.009214
351.002426 156.667128 52.982956 17.131325 3.563717 17.042740
353.409576 158.640947 52.464333 16.973879 4.082340 16.833063
357.150345 160.519810 52.071011 16.714386 4.475661 16.647585
360.655670 162.561350 51.676418 16.476553 4.870253 16.452068
365.059776 164.036980 51.254002 16.178619 5.292672 16.297293
365.245895 155.280933 52.170269 16.105766 4.376403 17.049303
371.755867 155.854483 52.031784 15.630822 4.514888 16.989912
377.208939 156.157522 51.880692 15.237839 4.665981 16.949287
382.729797 156.680975 51.767776 14.838778 4.778897 16.897053
367.046356 156.777849 52.541138 15.946653 4.005533 16.981831
374.161530 156.971226 52.386177 15.424588 4.160496 16.948936
380.414085 157.942486 52.237751 14.969473 4.308920 16.858852
386.501808 157.945662 52.083870 14.529793 4.462801 16.840576
366.803627 158.909168 52.897217 15.941064 3.649456 16.863108
372.613525 159.320097 52.777313 15.511039 3.769360 16.818235
377.936401 159.625711 52.652405 15.120051 3.894267 16.780849
385.024719 159.900742 52.445660 14.606091 4.101012 16.736507
365.160828 161.794052 53.257618 16.041956 3.289056 16.685369
372.164879 162.090425 53.107983 15.520222 3.438690 16.646166
375.647087 162.659826 53.026909 15.262478 3.519764 16.594007
379.944878 162.690525 52.880516 14.949443 3.666156 16.575516
324.234695 126.041880 49.037224 19.181240 7.509449 18.718407
325.511322 118.161507 47.198544 19.106285 9.348127 18.950422
336.094360 153.170557 45.936375 18.421728 10.610299 16.433321
360.583572 155.856543 46.643265 16.773680 9.903409 16.342030
377.002792 161.857710 46.459801 15.694553 10.086871 15.921673
384.368362 163.125916 46.648071 15.188379 9.898602 15.858176
387.937241 164.267464 46.748642 14.940789 9.798030 15.792983
392.160416 165.039568 46.919109 14.641177 9.627563 15.759675
377.802582 159.816513 46.823357 15.611449 9.723317 16.098793
383.815460 161.053391 46.974854 15.195434 9.571817 16.033144
389.211388 162.137346 47.130337 14.817957 9.416335 15.977697
396.152382 163.559046 47.376934 14.323801 9.169738 15.908905
376.970749 158.596287 47.176693 15.638334 9.369979 16.221504
384.201546 159.767418 47.370548 15.133233 9.176126 16.164795
390.391083 161.705132 47.554039 14.695921 8.992634 16.054190
396.355324 162.592106 47.741982 14.270246 8.804690 16.014717
373.856239 157.962942 47.533089 15.820819 9.013585 16.305956
380.417366 159.468498 47.708252 15.360171 8.838421 16.223875
385.668678 160.645323 47.888912 14.985320 8.657761 16.164148
391.116714 161.921682 48.032852 14.597980 8.513822 16.092886
361.625710 159.871731 47.173397 16.672714 9.373277 16.135170
364.452934 163.442602 47.589256 16.455778 8.957416 15.940006
366.930656 167.042141 48.003864 16.259535 8.542807 15.738506
370.188789 170.076828 48.448833 16.004196 8.097840 15.574846
257.126999 173.340769 50.544575 24.017736 6.002099 15.548512
312.655945 189.505577 52.033245 20.023802 4.513428 14.488691
300.032921 254.172277 51.833447 20.956413 4.713225 9.685854
327.757912 272.044458 52.058517 18.900944 4.488154 8.352156
342.717361 267.464576 52.083359 17.787615 4.463312 8.691784
259.860878 167.926369 48.224850 23.621037 8.321823 15.700622
279.644032 228.345280 48.725895 22.287010 7.820780 11.546547
255.288906 292.757449 49.346012 24.039658 7.200659 7.016181
276.250114 320.601640 49.400784 22.565435 7.145890 5.047017
292.730427 321.475139 49.421314 21.403177 7.125359 4.982982
