# u v d x y z 
248.710251 179.635935 49.597225 24.528999 6.949447 15.012265
250.367489 163.240070 49.660229 24.417847 6.886446 16.180874
266.933842 153.437490 49.748363 23.249258 6.798309 16.887197
289.572811 142.846012 49.868061 21.645531 6.678612 17.656538
316.094761 133.067837 49.979412 19.756725 6.567262 18.370146
331.874924 137.913294 50.115490 18.627726 6.431181 18.044029
348.262749 127.859573 49.385731 17.483929 7.160943 18.646904
351.728134 131.927719 50.113403 17.206459 6.433270 18.472237
353.808708 113.768320 49.942028 17.065788 6.604643 19.741373
306.044292 138.887587 50.852135 20.491720 5.694540 18.080683
302.274132 136.424217 52.626530 20.810539 3.920143 18.522186
322.012634 168.856773 53.414413 19.324320 3.132260 16.163958
344.343643 164.267778 52.886765 17.638672 3.659908 16.457041
346.855965 166.690178 52.383682 17.468161 4.162990 16.221334
350.714149 168.590527 51.996918 17.196407 4.549756 16.039669
354.362602 170.704308 51.611111 16.944334 4.935562 15.844461
358.792381 172.163630 51.190205 16.641052 5.356466 15.696075
357.900696 161.832876 52.021122 16.661272 4.525552 16.544338
364.392776 161.527948 51.862785 16.188848 4.683888 16.549250
369.791603 161.158018 51.694653 15.800809 4.852019 16.557722
375.312233 160.930138 51.565266 15.403338 4.981405 16.559935
360.073929 162.378416 52.387344 16.478800 4.159329 16.544407
367.099800 161.616554 52.207336 15.965102 4.339335 16.581266
373.404579 161.766500 52.043312 15.507392 4.503362 16.551752
379.390602 160.991764 51.867550 15.077259 4.679122 16.589514
360.319176 163.937931 52.752628 16.439405 3.794045 16.467386
366.099205 163.554096 52.613823 16.012960 3.932850 16.481153
371.380882 163.158045 52.471493 15.626422 4.075179 16.495298
378.382339 162.569246 52.241646 15.120768 4.305025 16.514009
359.301186 166.485529 53.134094 16.494705 3.412576 16.315458
366.232719 165.831585 52.960033 15.980058 3.586639 16.346653
369.747314 165.937443 52.870216 15.720535 3.676455 16.329142
373.959846 165.478134 52.709038 15.414794 3.837633 16.346674
307.068901 135.252171 49.020638 20.383453 7.526034 18.070715
305.027428 125.132790 47.215309 20.487801 9.331365 18.483124
319.208584 157.925777 45.853279 19.529736 10.693394 16.111525
343.119659 159.628458 46.680462 17.936129 9.866209 16.094965
360.213470 163.600245 46.563732 16.802910 9.982941 15.817362
367.304802 164.701138 46.799522 16.315262 9.747151 15.769494
370.789452 165.761204 46.917515 16.073730 9.629157 15.711137
374.765511 166.587381 47.115555 15.791740 9.431117 15.676532
360.231781 162.500324 46.958961 16.778976 9.587712 15.934285
366.049347 163.581419 47.147362 16.376314 9.399311 15.882329
371.233330 164.571619 47.336620 16.013306 9.210052 15.836029
377.832756 165.980072 47.627144 15.543024 8.919530 15.771504
358.777466 162.279854 47.321720 16.856443 9.224951 15.989352
365.721130 163.298349 47.563965 16.371212 8.982707 15.947043
371.749115 165.103426 47.778854 15.945731 8.767817 15.847383
377.412910 165.926142 48.008430 15.540317 8.538243 15.815521
355.164375 162.799845 47.662079 17.083599 8.884593 15.991735
361.530190 164.140263 47.876392 16.637444 8.670279 15.923695
366.561432 165.279608 48.089264 16.279173 8.457408 15.868492
371.840782 166.405993 48.265823 15.903413 8.280849 15.809672
343.883896 164.734697 47.177452 17.868206 9.369220 15.807887
346.523514 168.965864 47.578762 17.675100 8.967912 15.563445
348.836060 173.235369 47.975262 17.501585 8.571412 15.311066
351.818848 176.951952 48.414963 17.277168 8.131709 15.095948
246.094913 192.527561 50.718929 24.832733 5.827745 14.174925
278.485107 243.151016 51.426517 22.527847 5.120154 10.503786
244.687271 300.989642 51.190601 24.985472 5.356072 6.275143
258.611660 330.710020 51.570061 24.000467 4.976612 4.052535
273.848648 334.704852 51.702034 22.886637 4.844639 3.740376
245.019073 188.634396 48.369583 24.659031 8.177092 14.284613
286.988411 236.357975 48.683884 21.773798 7.862791 10.988577
261.072807 300.265303 49.270912 23.625605 7.275762 6.493384
287.648678 322.993627 49.092266 21.746752 7.454406 4.914786
303.950157 320.194745 49.030876 20.602091 7.515797 5.118111
