# u v d x y z 
284.070778 150.146027 49.951477 22.041777 6.595194 17.147192
287.541771 134.235563 50.030258 21.797743 6.516415 18.294455
305.450191 127.531872 50.063217 20.518480 6.483455 18.778873
329.472923 121.121407 50.124207 18.799576 6.422467 19.247702
357.494812 117.959776 50.159851 16.791132 6.386821 19.480307
371.175346 127.102690 50.293251 15.801073 6.253420 18.846668
389.896965 121.817322 49.574924 14.527699 6.971749 19.105133
391.461258 123.854141 50.349968 14.337791 6.196702 19.089479
396.794586 106.545553 49.895039 14.004083 6.651635 20.247728
346.427650 120.412388 51.059273 17.550213 5.487400 19.458218
343.551750 115.584898 52.787670 17.701834 3.759002 20.117542
336.047134 152.886629 53.676979 18.247379 2.869694 17.415255
357.292633 159.771852 53.132206 16.647266 3.414465 16.824848
357.781868 162.922554 52.631207 16.637173 3.915466 16.530537
359.792671 166.333008 52.242165 16.508101 4.304508 16.233170
361.511307 169.821568 51.854996 16.402796 4.691678 15.933997
364.191780 173.117723 51.430061 16.231058 5.116610 15.649221
369.399147 164.082470 52.237820 15.791462 4.308854 16.400660
375.002823 166.988611 52.066406 15.386754 4.480266 16.165909
379.687881 169.291277 51.887444 15.053536 4.659228 15.976558
384.444695 171.793213 51.747108 14.713858 4.799564 15.777428
371.342049 165.776224 52.598717 15.620000 3.947954 16.312531
377.618942 168.546753 52.403645 15.164405 4.143029 16.084438
382.832184 171.753101 52.227890 14.789907 4.318782 15.827269
388.225212 173.997889 52.039341 14.405903 4.507329 15.642003
371.107521 167.384262 52.964733 15.610901 3.581937 16.229670
376.159630 169.877987 52.813869 15.240741 3.732801 16.025873
380.785980 172.112303 52.660576 14.905003 3.886095 15.842430
386.913910 175.004082 52.416416 14.467342 4.130256 15.602213
369.297409 169.220924 53.351582 15.720616 3.195091 16.129816
375.447884 172.042608 53.162571 15.266820 3.384099 15.896408
378.346100 173.851032 53.066128 15.054749 3.480546 15.749951
382.065849 175.492258 52.896141 14.787832 3.650532 15.609867
348.142662 118.767815 49.235771 17.498430 7.310900 19.262365
348.493729 110.138941 47.400928 17.548424 9.145743 19.528900
339.369926 143.218346 45.977093 18.205648 10.569579 17.092049
362.074432 156.109915 46.516338 16.681967 10.030335 16.309937
374.715843 167.503538 46.221428 15.864974 10.325243 15.522264
381.294289 171.864395 46.365799 15.417954 10.180872 15.248368
384.290810 174.479570 46.442322 15.212444 10.104351 15.082310
388.128166 177.146702 46.586792 14.943791 9.959881 14.918327
376.699333 166.661139 46.589821 15.704163 9.956852 15.616485
381.985283 170.394802 46.704262 15.342213 9.842411 15.379364
386.768341 173.762512 46.826321 15.011443 9.720351 15.166220
392.973366 178.212404 47.029205 14.575209 9.517466 14.886454
376.827583 165.911236 46.952305 15.666200 9.594368 15.704763
383.317757 170.127897 47.102814 15.217258 9.443860 15.436954
388.536720 174.629574 47.244125 14.852241 9.302546 15.147235
393.968010 178.095417 47.396019 14.469625 9.150653 14.926751
374.605522 164.816952 47.326710 15.786036 9.219961 15.818374
380.312958 169.038305 47.460102 15.388666 9.086570 15.546493
384.944839 172.470188 47.607079 15.060988 8.939592 15.327990
389.683723 176.003180 47.715744 14.727878 8.830927 15.097646
362.102509 161.187344 47.020554 16.649776 9.526120 16.029301
363.810272 166.312180 47.403267 16.511108 9.143405 15.725342
365.175209 171.319742 47.785828 16.393988 8.760846 15.423769
367.513466 176.160021 48.196926 16.206463 8.349746 15.130838
278.878059 163.108521 51.054153 22.477104 5.492520 16.343323
326.105194 199.986076 51.632050 19.027575 4.914625 13.686709
300.007744 261.069245 51.351185 20.944504 5.195486 9.189665
327.813110 279.872761 51.215782 18.906246 5.330888 7.817973
343.070793 275.546637 51.097862 17.793798 5.448809 8.140484
280.662403 157.908812 48.712746 22.215384 7.833926 16.447975
280.377827 221.037226 48.864254 22.243763 7.682417 12.058996
257.878170 286.361217 49.377636 23.859936 7.169037 7.464983
270.547829 318.815031 49.411640 22.968628 7.135033 5.171880
286.180439 324.067926 49.437313 21.866392 7.109358 4.798005
