# u v d x y z 
336.793137 129.731798 49.736656 18.284702 6.810018 18.570095
342.536812 114.379005 49.790443 17.874870 6.756230 19.670601
358.884354 104.845848 49.908058 16.705547 6.638616 20.371395
381.158638 94.651623 50.076977 15.102696 6.469696 21.133289
408.306160 88.661699 50.235607 13.140589 6.311064 21.596096
423.495598 95.033140 50.250275 12.048348 6.296395 21.141886
444.405518 95.708542 50.108635 10.572480 6.438035 21.064205
440.750427 94.682350 50.861534 10.704249 5.685136 21.293964
451.935806 80.278988 50.296879 9.997953 6.249794 22.211662
395.878944 93.094797 51.088390 13.939991 5.458282 21.456923
389.112053 90.216751 52.821438 14.262756 3.725235 22.037804
364.277954 120.197840 53.401119 16.100048 3.145553 19.874664
372.976341 139.682236 52.806828 15.481449 3.739843 18.303083
369.649391 141.536980 52.343090 15.765321 4.203583 18.097935
367.480621 144.807615 51.976036 15.952390 4.570635 17.803455
365.043831 147.917690 51.613853 16.156630 4.932818 17.524883
363.287582 151.505184 51.204941 16.311413 5.341730 17.208668
375.770226 150.036621 51.868389 15.345450 4.678284 17.401360
377.064857 155.836372 51.676571 15.265156 4.870100 16.948549
378.136368 160.543156 51.480877 15.202309 5.065796 16.578861
379.220963 165.503483 51.323593 15.135848 5.223078 16.197321
376.899033 153.163004 52.213764 15.233734 4.332908 17.212545
378.702393 159.318438 51.991821 15.117831 4.554852 16.727825
379.498978 165.054932 51.801743 15.074821 4.744931 16.281401
381.083755 170.221825 51.590103 14.976014 4.956568 15.877941
376.576157 154.676428 52.582916 15.227982 3.963755 17.144653
377.858238 159.829903 52.412128 15.145791 4.134543 16.737974
379.024849 164.494114 52.240826 15.072886 4.305846 16.370266
380.501709 170.565662 51.973885 14.985740 4.572788 15.890669
375.034065 155.250463 52.988598 15.311928 3.558076 17.150650
376.742096 161.366758 52.773430 15.200074 3.773241 16.663488
377.177086 164.578629 52.668922 15.175816 3.877750 16.410082
378.102760 168.152590 52.484623 15.121466 4.062051 16.122257
401.163445 89.499378 49.266563 13.765547 7.280108 21.327635
404.580688 79.006176 47.439411 13.745812 9.107262 21.645926
378.780861 105.877304 46.443058 15.577947 10.103615 19.633947
386.107407 131.578817 47.003742 15.038901 9.542929 18.015568
387.723236 148.031845 46.739880 14.955928 9.806792 16.876108
389.144936 155.886726 46.910862 14.844110 9.635812 16.372173
389.354019 159.919682 46.996326 14.821632 9.550347 16.111681
390.006638 164.663572 47.156296 14.761817 9.390378 15.810403
389.088402 149.324799 47.130203 14.826250 9.416468 16.840338
390.081177 155.791426 47.264992 14.745914 9.281679 16.421162
390.958138 161.654978 47.405766 14.672431 9.140906 16.041002
391.973877 169.370527 47.633041 14.580274 8.913630 15.541417
389.119034 149.373322 47.500530 14.787621 9.046142 16.885015
390.572319 157.063007 47.678288 14.671084 8.868383 16.384272
390.965919 164.049826 47.835854 14.628302 8.710818 15.925482
392.185593 170.461149 48.011368 14.526854 8.535306 15.504787
387.736511 147.548876 47.867115 14.845963 8.679557 17.057236
388.672943 154.674454 48.021854 14.766749 8.524819 16.588839
389.371185 160.506735 48.186539 14.702528 8.360134 16.207430
390.133858 166.430140 48.312935 14.637363 8.233738 15.812959
381.930695 135.849180 47.484467 15.276828 9.062204 17.800344
379.090424 141.160669 47.854832 15.438235 8.691841 17.492336
376.097145 146.144915 48.222832 15.613377 8.323841 17.200933
373.862801 151.723108 48.627628 15.736151 7.919043 16.867702
329.452591 142.117453 50.865211 18.791027 5.681462 17.847874
329.881096 202.576761 51.306870 18.753654 5.239802 13.478235
285.816746 252.837639 50.922993 21.964628 5.623678 9.801378
308.380013 278.053780 50.833050 20.321722 5.713622 7.971866
324.355278 277.578835 50.735809 19.162226 5.810862 8.011576
332.630577 136.737814 48.514862 18.602507 8.031810 17.892067
326.489143 199.892435 48.877239 19.024792 7.669435 13.535775
280.793400 252.691927 49.149677 22.230740 7.396997 9.844131
304.642658 278.365488 49.023037 20.553413 7.523635 8.048433
321.240196 277.504148 49.048847 19.390995 7.497825 8.107372
