# u v d x y z 
317.712250 130.813408 50.373829 19.642527 6.172844 18.592632
323.547745 115.727377 50.433701 19.222286 6.112972 19.688890
341.330299 108.931532 50.392872 17.942331 6.153799 20.170876
365.276833 102.308292 50.332272 16.222343 6.214402 20.635761
393.345833 98.930712 50.227234 14.215098 6.319440 20.857452
408.264008 105.959129 50.217628 13.145881 6.329044 20.351301
429.081230 105.480022 50.150967 11.662853 6.395705 20.372860
424.963760 103.463287 50.872601 11.849637 5.674071 20.658104
435.548782 89.057150 50.258087 11.181807 6.288585 21.572565
382.665672 103.422489 51.177372 14.896375 5.369301 20.720535
380.561676 102.397013 52.982979 14.893983 3.563692 21.150446
356.006966 131.749620 53.839405 16.708475 2.707269 19.061188
367.344360 149.439383 53.182713 15.880893 3.363960 17.615650
364.644051 151.651554 52.703236 16.116631 3.843437 17.387064
363.216553 155.108757 52.322029 16.247641 4.224644 17.080540
361.503334 158.445511 51.945389 16.398029 4.601285 16.787251
360.559120 162.156744 51.523125 16.492561 5.023549 16.464891
372.144470 159.128494 52.228893 15.587254 4.317779 16.769321
374.352570 164.624891 52.029530 15.437984 4.517144 16.337753
376.193123 169.079561 51.827602 15.317388 4.719068 15.986188
378.057175 173.785858 51.663910 15.192952 4.882761 15.622253
373.458138 162.078152 52.573769 15.462901 3.972903 16.587629
376.233025 167.853785 52.344952 15.272874 4.201719 16.130266
377.943268 173.356619 52.145996 15.161452 4.400674 15.699830
380.362015 178.194466 51.928764 15.000003 4.617909 15.320257
373.111458 163.640814 52.941109 15.461068 3.605562 16.510338
375.199928 168.508701 52.763943 15.317087 3.782731 16.124084
377.108307 172.912760 52.586830 15.187689 3.959841 15.775145
379.582405 178.647881 52.312046 15.025212 4.234624 15.320216
371.418343 164.447079 53.343159 15.559587 3.203513 16.492754
374.085999 170.199652 53.120895 15.373472 3.425777 16.032219
375.029297 173.283319 53.011337 15.310501 3.535335 15.787766
376.556625 176.649656 52.822437 15.210096 3.724235 15.515738
383.519440 97.755404 49.346073 15.000132 7.200597 20.762726
382.944756 85.058270 47.571873 15.200180 8.974801 21.265091
358.845444 112.370138 46.449238 16.900263 10.097436 19.204292
372.873306 135.240984 46.877899 15.937053 9.668773 17.750826
378.230820 150.646505 46.544350 15.606015 10.002321 16.676565
381.766243 157.890844 46.676575 15.359271 9.870098 16.210386
383.070946 161.748734 46.745041 15.266103 9.801631 15.960792
385.071068 166.193647 46.882137 15.119792 9.664535 15.678421
380.325470 151.595078 46.919521 15.434405 9.627151 16.660875
383.054962 157.605286 47.023193 15.242116 9.523479 16.270226
385.530014 163.070126 47.135597 15.065329 9.411076 15.915473
388.700562 170.311775 47.325748 14.833172 9.220925 15.446774
380.778313 151.683884 47.287106 15.372136 9.259567 16.701298
384.307938 158.763514 47.425846 15.120955 9.120828 16.239149
386.606636 165.443888 47.553165 14.953100 8.993507 15.800106
389.592361 171.364775 47.695457 14.736123 8.851215 15.411835
379.374733 150.328646 47.666428 15.434779 8.880245 16.841440
382.228622 156.989880 47.787277 15.229700 8.759395 16.402176
384.540710 162.471428 47.924191 15.059237 8.622482 16.043129
386.899223 168.025703 48.022202 14.888397 8.524471 15.672943
370.394974 140.502834 47.364376 16.067999 9.182297 17.467596
369.346085 146.404295 47.729313 16.113245 8.817358 17.117077
368.058395 152.029867 48.094009 16.176006 8.452662 16.779331
367.689018 158.037415 48.488480 16.174511 8.058192 16.412767
312.722301 143.823338 51.517021 20.013502 5.029650 17.813473
325.014496 202.243023 51.548523 19.108624 4.998150 13.515732
284.800053 255.076203 50.965515 22.040728 5.581156 9.637613
309.931755 277.581639 50.745792 20.207783 5.800881 8.010838
325.761223 275.251794 50.644596 19.061073 5.902077 8.184834
311.004772 136.879292 49.166443 20.109699 7.380230 17.978249
327.546959 197.235117 49.250038 18.946913 7.296633 13.744097
284.407024 251.839943 49.268284 21.983044 7.278390 9.901946
305.424175 279.426827 48.871342 20.495523 7.675329 7.982648
322.076378 280.175729 48.832676 19.333044 7.713995 7.932582
