# u v d x y z 
240.838356 195.384378 50.099674 25.143570 6.447000 13.928463
241.640244 178.976469 50.097721 25.085960 6.448952 15.102621
257.351723 168.084011 50.142170 23.965496 6.404504 15.886742
279.056816 155.954304 50.206291 22.414474 6.340383 16.763311
304.451561 143.782768 50.252953 20.594116 6.293719 17.642708
320.714645 145.749149 50.398811 19.426441 6.147861 17.521181
335.830956 134.555225 49.637878 18.355303 6.908796 18.212500
339.806366 137.880249 50.364986 18.052828 6.181684 18.082792
340.113792 119.714384 50.162460 18.036528 6.384214 19.355026
295.326252 149.975023 51.150574 21.280861 5.396098 17.313606
291.962929 146.905146 52.920719 21.597527 3.625952 17.773346
319.807720 172.580595 53.580193 19.492613 2.966479 15.895772
340.945625 164.483557 53.003490 17.891907 3.543183 16.453331
343.718185 166.166868 52.486217 17.699499 4.060455 16.271311
347.756844 167.195406 52.086216 17.412539 4.460455 16.152588
351.622734 168.463354 51.686802 17.142925 4.859872 16.017424
356.153641 168.943148 51.253910 16.830730 5.292762 15.938053
353.805122 159.474077 52.127621 16.960493 4.419053 16.731886
360.138779 158.068857 51.962040 16.498333 4.584631 16.817150
365.382957 156.763172 51.788246 16.120317 4.758427 16.893408
370.776825 155.600653 51.652664 15.731097 4.894010 16.963066
356.092987 159.891043 52.490326 16.771420 4.056345 16.742344
362.880058 157.943602 52.304081 16.273891 4.242593 16.866543
369.101601 157.009621 52.131287 15.821138 4.415385 16.915844
374.863243 155.211840 51.950691 15.406203 4.595979 17.027857
356.635056 161.597357 52.850468 16.711924 3.696205 16.654732
362.258835 160.239944 52.705601 16.296072 3.841073 16.740711
367.389183 158.945246 52.557884 15.919788 3.988788 16.821089
374.174843 157.140684 52.321068 15.428631 4.225604 16.928549
356.085587 164.474859 53.224461 16.734129 3.322212 16.477831
362.799873 162.654305 53.043842 16.234653 3.502831 16.596298
366.272926 162.158403 52.949009 15.977746 3.597662 16.623329
370.336266 160.957718 52.783970 15.682256 3.762702 16.695517
295.368252 147.339935 49.317783 21.213299 7.228889 17.263550
291.763039 138.610439 47.505840 21.394209 9.040834 17.616131
295.855293 176.788073 46.462330 21.080494 10.084344 14.930957
314.808254 191.344357 47.381294 19.829311 9.165379 14.028662
326.659470 203.863907 47.296787 19.027935 9.249887 13.176881
332.092514 208.582449 47.548077 18.656500 8.998597 12.869343
334.483528 211.327257 47.672821 18.491508 8.873851 12.688009
337.466393 214.138756 47.879581 18.283203 8.667092 12.504173
327.581024 202.940454 47.695587 18.961349 8.851087 13.260389
331.936417 206.958961 47.896461 18.661163 8.650212 12.996064
335.817223 210.559187 48.096962 18.391094 8.449712 12.758157
340.713043 215.259247 48.401878 18.045681 8.144793 12.445992
326.787033 201.947565 48.056767 19.011948 8.489907 13.347674
332.142906 206.520081 48.314568 18.639780 8.232105 13.046091
336.297836 211.245461 48.541428 18.347723 8.005244 12.729260
340.688820 214.963417 48.784065 18.036060 7.762606 12.480117
323.795013 200.398865 48.388939 19.215557 8.157735 13.472790
328.480377 204.927921 48.616787 18.888910 7.929885 13.171125
332.170982 208.569117 48.840473 18.628700 7.706199 12.928279
336.042824 212.334938 49.028397 18.354246 7.518276 12.672956
313.081112 195.924797 47.872517 19.951073 8.674157 13.749553
313.289871 200.808907 48.273651 19.940641 8.273022 13.437989
313.199406 205.549765 48.669086 19.950722 7.877586 13.130510
313.986855 210.196209 49.110455 19.899763 7.436219 12.826248
239.708500 207.184153 51.275219 25.359272 5.271454 13.139051
253.811665 265.435882 51.080368 24.307787 5.466306 8.879173
232.579079 329.714327 50.736309 25.814201 5.810362 4.232746
250.997295 358.383722 50.550453 24.460920 5.996218 2.186207
266.646557 360.568721 50.373211 23.317301 6.173461 2.058947
236.826916 205.713673 48.917931 25.290260 7.628743 13.131303
292.225494 235.245495 48.823822 21.415119 7.722850 11.066898
273.470097 302.241197 49.149036 22.744894 7.397636 6.365145
302.065468 322.208877 48.774906 20.727545 7.771766 5.007093
318.055134 317.691193 48.685200 19.613161 7.861473 5.331835
