# u v d x y z 
201.502609 240.614820 50.647259 28.051563 5.899414 10.690796
202.342262 224.508562 50.773266 28.011992 5.773409 11.858925
212.989807 209.184408 50.631142 27.217964 5.915534 12.964177
228.745213 190.562296 50.425438 26.051556 6.121237 14.296591
249.404831 172.015772 50.148609 24.535395 6.398064 15.605728
265.277443 167.998495 50.043736 23.390068 6.502937 15.882742
279.133358 154.194717 49.483238 22.366772 7.063435 16.800884
280.764828 154.745579 50.276119 22.295883 6.270553 16.858511
276.563091 137.453556 49.827488 22.569826 6.719186 18.034754
245.408306 179.874001 51.150455 24.928465 5.396217 15.128813
247.067471 176.734686 52.963150 24.996090 3.583524 15.522037
273.626328 204.009275 53.587986 23.027998 2.958687 13.490523
293.857307 210.715656 52.926788 21.454536 3.619886 12.949459
293.864021 216.000080 52.518795 21.438795 4.027879 12.535918
295.622807 220.810633 52.203465 21.295858 4.343206 12.166353
297.097054 225.742865 51.893482 21.175772 4.653191 11.792212
299.375610 230.549526 51.535015 20.996292 5.011659 11.431038
304.623737 217.266855 52.063953 20.621536 4.482720 12.426105
310.268307 220.063162 51.905769 20.199511 4.640902 12.213617
314.883633 222.452402 51.738258 19.856054 4.808414 12.032253
319.684315 224.841814 51.609409 19.501169 4.937264 11.852858
307.600307 216.920271 52.409924 20.406277 4.136750 12.463289
313.838577 219.588661 52.220745 19.937544 4.325927 12.257988
319.141903 222.745686 52.067959 19.541723 4.478713 12.018703
324.424210 225.016623 51.883617 19.149975 4.663057 11.845839
308.423214 216.808834 52.780617 20.350796 3.766056 12.483913
313.507328 219.171438 52.638870 19.966133 3.907801 12.301555
318.119221 221.360750 52.494167 19.618938 4.052504 12.133068
324.122734 224.393406 52.263287 19.170084 4.283384 11.900497
307.770596 217.076912 53.191025 20.407173 3.355649 12.477139
313.914165 219.758091 53.009235 19.938761 3.537438 12.268147
316.874580 221.517878 52.925877 19.714203 3.620796 12.132684
320.457382 223.336630 52.763237 19.443420 3.783434 11.991299
238.653355 178.521595 49.338707 25.211521 7.207967 15.068515
226.656227 172.358723 47.609394 25.826523 8.937281 15.335794
251.224060 205.077410 47.033035 24.098953 9.513638 13.081731
276.137714 210.192776 47.714233 22.467688 8.832440 12.767035
291.169968 217.570238 47.498013 21.434135 9.048660 12.257236
298.527603 219.621363 47.682865 20.940559 8.863808 12.123439
302.054272 221.128120 47.778320 20.702776 8.768352 12.023375
306.373672 222.373667 47.946896 20.411238 8.599775 11.942606
292.777290 215.833797 47.878029 21.339851 8.668642 12.388179
298.754330 217.700329 48.025398 20.935511 8.521276 12.265208
304.153519 219.358406 48.177448 20.568527 8.369224 12.155935
311.172695 221.536703 48.419720 20.088488 8.126954 12.012405
292.685127 214.717398 48.241623 21.360342 8.305048 12.477670
299.919777 216.660175 48.432701 20.867237 8.113972 12.350153
306.045513 219.232922 48.607582 20.446886 7.939092 12.177334
312.066402 220.770464 48.793892 20.030910 7.752782 12.075686
290.307159 213.934193 48.603260 21.539564 7.943413 12.545114
296.820545 216.122904 48.772873 21.092936 7.773798 12.398929
302.102203 217.863836 48.949532 20.729450 7.597141 12.283216
307.505817 219.706392 49.088596 20.354069 7.458076 12.158401
277.612457 214.387178 48.221863 22.397903 8.324809 12.499704
280.669765 218.289328 48.617847 22.209539 7.928827 12.243174
283.373260 222.184896 49.011791 22.042383 7.534881 11.982636
286.936646 225.626736 49.440166 21.813120 7.106508 11.750446
204.731121 253.125687 51.738976 27.997744 4.807700 9.765123
255.152321 284.677048 51.894283 24.285358 4.652388 7.423161
225.619545 341.952138 52.387634 26.541279 4.159039 3.105236
244.498405 368.676610 51.869125 25.072470 4.677547 1.200503
258.529186 369.987381 51.430161 23.994257 5.116510 1.184893
193.122177 250.016055 49.437183 28.438583 7.109490 10.027901
195.691776 312.076120 49.486149 28.265802 7.060524 5.639894
187.697926 378.770342 50.023819 28.932545 6.522856 0.818391
204.238758 407.930310 49.136230 27.603710 7.410441 -1.052523
217.529049 409.787822 48.568012 26.587624 7.978661 -1.045086
