# u v d x y z 
334.620132 128.321199 49.751652 18.438786 6.795019 18.672714
340.733376 113.129168 49.808990 18.002596 6.737681 19.762863
357.256317 103.869524 49.921150 16.820925 6.625523 20.443550
379.725685 94.046688 50.083649 15.204637 6.463023 21.177958
406.916313 88.201704 50.239746 13.239820 6.306924 21.630005
422.089348 94.602242 50.257549 12.148237 6.289122 21.174330
442.984428 94.999208 50.134663 10.669634 6.412009 21.120373
439.188919 93.769026 50.880669 10.814448 5.666003 21.364323
450.246658 79.322519 50.303783 10.118039 6.242889 22.281973
394.485703 92.442570 51.092949 14.041187 5.453722 21.505486
387.793922 89.282255 52.818951 14.362460 3.727723 22.107784
363.553505 119.777269 53.347313 16.158663 3.199359 19.897507
372.895317 139.114323 52.768757 15.490438 3.777916 18.340439
369.893379 141.008263 52.293430 15.750614 4.253242 18.130447
368.017387 144.306021 51.918755 15.916463 4.627917 17.832869
365.870590 147.447653 51.548225 16.099970 4.998446 17.550865
364.443817 151.058493 51.133080 16.231396 5.413593 17.232212
376.444931 149.426565 51.836624 15.298018 4.710047 17.442453
377.963600 155.208750 51.648235 15.201155 4.898438 16.991449
379.242401 159.900055 51.455254 15.123134 5.091417 16.623228
380.515633 164.844646 51.300808 15.042894 5.245866 16.243181
377.416763 152.542276 52.186344 15.197364 4.360329 17.255421
379.465561 158.672104 51.969341 15.063059 4.577331 16.773218
380.485039 164.396582 51.781120 15.003634 4.765552 16.327892
382.292557 169.539185 51.573719 14.888381 4.972953 15.926603
376.900520 154.064312 52.555393 15.205854 3.991278 17.187256
378.378258 159.199677 52.388103 15.108857 4.158568 16.782389
379.732590 163.846664 52.219921 15.021852 4.326751 16.416309
381.481743 169.895210 51.956753 14.914477 4.589920 15.938734
375.133324 154.663811 52.957184 15.306886 3.589488 17.191229
377.078781 160.756187 52.746784 15.176865 3.799889 16.706503
377.635498 163.961821 52.643318 15.143432 3.903353 16.453712
378.736076 167.521563 52.461391 15.075931 4.085282 16.167166
399.736710 89.134369 49.272923 13.865235 7.273749 21.354694
403.169098 78.921061 47.442352 13.841126 9.104321 21.652370
377.642670 105.820999 46.425121 15.654940 10.121550 19.634247
385.660515 131.367903 46.964466 15.072592 9.582208 18.023634
387.745819 147.725544 46.688145 14.959428 9.858528 16.889740
389.364128 155.563231 46.853825 14.835074 9.692848 16.386972
389.674187 159.600878 46.936440 14.806096 9.610231 16.126205
390.440445 164.348745 47.093216 14.738942 9.453457 15.824795
389.109497 149.037609 47.078438 14.829941 9.468235 16.852947
390.264893 155.493393 47.208778 14.739153 9.337893 16.434498
391.287766 161.351166 47.345520 14.656241 9.201153 16.054808
392.491951 169.069662 47.567482 14.551808 8.979192 15.555248
389.106865 149.136515 47.449356 14.793500 9.097318 16.894442
390.752296 156.808319 47.621861 14.664530 8.924810 16.394911
391.320648 163.803349 47.774422 14.610319 8.772250 15.935638
392.698708 170.205460 47.945534 14.498498 8.601140 15.515760
387.640839 147.398672 47.817661 14.857285 8.729012 17.060965
388.755989 154.515982 47.967396 14.766399 8.579275 16.593060
389.597321 160.349236 48.128006 14.692780 8.418666 16.211611
390.509262 166.267691 48.250187 14.617774 8.296486 15.817562
381.552887 135.806265 47.442028 15.306188 9.104643 17.796940
378.820496 141.234856 47.808437 15.460586 8.738235 17.480719
375.926590 146.340179 48.172626 15.629136 8.374045 17.180765
373.804817 152.024431 48.573303 15.744355 7.973370 16.839943
327.296219 140.699186 50.880802 18.947556 5.665870 17.953144
329.127655 201.150141 51.276169 18.809278 5.270504 13.581097
285.797997 252.098222 50.906082 21.965166 5.640590 9.855461
307.582512 277.978806 50.744965 20.378073 5.801709 7.982090
323.554344 277.955704 50.617329 19.220879 5.929342 7.990685
329.952965 135.030041 48.528652 18.787889 8.018021 18.012495
325.660400 198.342104 48.840565 19.082956 7.706107 13.641844
280.658321 251.817856 49.108494 22.237909 7.438180 9.906199
303.858528 278.129768 49.007774 20.607977 7.538899 8.065773
320.474510 277.699528 49.042847 19.444651 7.503827 8.094006
