# u v d x y z 
222.858505 229.358025 49.909225 26.403976 6.637447 11.494040
223.820496 212.986193 49.999287 26.347761 6.547387 12.664809
236.576805 198.812456 49.909096 25.425861 6.637578 13.671898
254.972744 181.981859 49.796757 24.103819 6.749915 14.862586
277.485447 164.624491 49.730793 22.498299 6.815878 16.090256
293.878708 161.688395 49.752232 21.334455 6.794441 16.301247
310.715294 152.396650 49.107494 20.129250 7.439179 16.880966
312.262077 152.176695 49.891136 20.029400 6.655535 16.994715
312.369785 134.727144 49.328918 20.015594 7.217753 18.153845
270.308685 171.761770 50.669205 23.074780 5.877469 15.674676
267.367020 167.734423 52.430382 23.420134 4.116293 16.148010
280.626144 200.735779 53.774288 22.502611 2.772387 13.751573
300.323067 205.800848 52.960358 20.966606 3.586316 13.322707
300.032444 210.617752 52.523197 20.976124 4.023475 12.939922
301.563015 215.001469 52.170502 20.851990 4.376172 12.598402
302.817211 219.524117 51.824726 20.750029 4.721947 12.251219
304.815063 223.842974 51.426662 20.593481 5.120010 11.922283
310.288773 211.010113 51.993469 20.199209 4.553205 12.888543
315.816498 213.424988 51.784668 19.787382 4.762006 12.701249
320.305290 215.462723 51.575584 19.455400 4.971087 12.543171
325.027428 217.539310 51.404091 19.108709 5.142582 12.384668
313.609428 210.934267 52.321609 19.955559 4.225061 12.907803
319.701443 213.170357 52.078556 19.500107 4.468116 12.731350
324.920731 215.969410 51.875381 19.113230 4.671292 12.516130
330.071220 217.853565 51.646080 18.734840 4.900591 12.369246
314.811077 211.189413 52.686729 19.868448 3.859942 12.903758
319.796543 213.214817 52.499664 19.493155 4.047008 12.744155
324.310112 215.083208 52.313877 19.155783 4.232796 12.597413
330.155258 217.655153 52.029072 18.723082 4.517599 12.396111
314.586105 211.910162 53.098835 19.888569 3.447836 12.866047
320.598488 214.177151 52.862881 19.432699 3.683793 12.685379
323.516045 215.741930 52.750935 19.212931 3.795739 12.563332
326.979103 217.261591 52.555836 18.953907 3.990837 12.442474
268.685322 171.002941 48.838860 23.058109 7.707815 15.549191
262.129688 165.067978 47.022953 23.365370 9.523720 15.768886
276.578293 204.620819 46.559940 22.366055 9.986732 13.088497
300.519447 212.465229 47.272125 20.793447 9.274546 12.594748
314.229641 222.813377 47.124073 19.866356 9.422601 11.892284
321.186829 225.695658 47.323895 19.397657 9.222779 11.702332
324.430618 227.579041 47.431343 19.177681 9.115331 11.576912
328.503151 229.183359 47.608444 18.899578 8.938229 11.470942
316.113777 220.547304 47.482471 19.741505 9.064200 12.054797
321.733665 223.099165 47.643955 19.359896 8.902717 11.885597
326.811676 225.336628 47.808334 19.012674 8.738339 11.736753
333.404541 228.174906 48.066402 18.557453 8.480270 11.547264
316.205711 218.649044 47.830585 19.737156 8.716086 12.194179
323.063011 221.405668 48.035721 19.267704 8.510951 12.011269
328.706741 224.629297 48.231190 18.877985 8.315482 11.794347
334.419441 226.790142 48.428322 18.480309 8.118351 11.649181
313.969326 216.703091 48.180241 19.892979 8.366433 12.338781
320.070496 219.630890 48.366791 19.473024 8.179881 12.142691
325.019760 221.890955 48.556431 19.129692 7.990241 11.991437
330.070267 224.350576 48.710030 18.777147 7.836642 11.824257
301.281662 215.779066 47.811172 20.756388 8.735500 12.389610
303.664722 219.326134 48.237774 20.603577 8.308897 12.159939
305.694504 222.818785 48.662971 20.472391 7.883701 11.929693
308.649597 225.950060 49.118233 20.274340 7.428441 11.721149
223.131981 241.715927 51.028198 26.539324 5.518474 10.610193
272.184486 276.513047 51.425224 22.990643 5.121449 8.052863
247.983379 338.926821 51.288357 24.754486 5.258317 3.487003
272.864304 361.148880 50.816914 22.899738 5.729759 1.940406
287.899952 358.751993 50.525696 21.794863 6.020978 2.163813
217.166138 239.144411 48.678837 26.629084 7.867836 10.794779
214.867268 302.058477 48.804340 26.807800 7.742332 6.408532
193.686256 366.816294 49.324078 28.378336 7.222598 1.799428
201.264477 401.247604 48.610371 27.723291 7.936302 -0.462299
213.661003 408.394475 48.037361 26.775387 8.509314 -0.820757
