# u v d x y z 
256.046352 164.407310 49.474579 23.998009 7.072094 16.078018
257.877674 148.065948 49.559608 23.876122 6.987067 17.244158
275.312901 139.875813 49.665081 22.648449 6.881593 17.839102
298.847008 131.508579 49.820488 20.983398 6.726185 18.456844
326.428146 125.746107 50.007359 19.018673 6.539313 18.897474
340.993538 133.433762 50.190563 17.972641 6.356110 18.376165
358.168221 125.255556 49.432728 16.782524 7.113944 18.838324
361.280518 129.183683 50.168839 16.519329 6.377835 18.677458
364.992218 111.256056 49.932922 16.268476 6.613751 19.918940
315.112057 129.351883 50.848221 19.832956 5.698452 18.772795
310.705128 125.059404 52.572586 20.175974 3.974088 19.367743
324.260712 160.487595 53.461906 19.152487 3.084765 16.807972
346.848297 159.060488 52.914528 17.448374 3.632145 16.853674
348.883705 161.742754 52.411602 17.315266 4.135069 16.594690
352.348442 164.112682 52.024357 17.073744 4.522315 16.375263
355.574417 166.663713 51.638206 16.853611 4.908465 16.145214
359.656868 168.671007 51.216564 16.576340 5.330108 15.954174
360.421600 158.437843 52.044380 16.472584 4.502293 16.799355
366.855545 159.027042 51.884003 16.004963 4.662671 16.736996
372.214508 159.396572 51.714176 15.620423 4.832494 16.690050
377.682724 159.929323 51.583080 15.227247 4.963590 16.635696
362.575912 159.334717 52.409813 16.290186 4.136859 16.774784
369.598770 159.544029 52.227470 15.777297 4.319203 16.738153
375.782661 160.556660 52.061592 15.329132 4.485079 16.643774
381.779366 160.607243 51.883850 14.898821 4.662822 16.619854
362.677231 160.963383 52.775211 16.260323 3.771461 16.694099
368.422852 161.377687 52.634529 15.836876 3.912144 16.647062
373.676376 161.709194 52.490490 15.452897 4.056181 16.606026
380.640678 162.079668 52.258411 14.950772 4.288261 16.552412
361.390877 163.393936 53.157478 16.334703 3.389194 16.552689
368.307304 163.698463 52.981094 15.821646 3.565577 16.510336
371.752205 164.285660 52.890232 15.567630 3.656439 16.456064
375.952644 164.401789 52.727680 15.263249 3.818990 16.429733
317.807236 127.278814 49.030148 19.631483 7.516524 18.630617
318.496151 118.357372 47.201729 19.579300 9.344945 18.937769
335.068474 150.481853 45.876465 18.490339 10.670206 16.602102
358.914146 151.888590 46.676865 16.883051 9.869806 16.610657
375.914955 156.253796 46.533394 15.760877 10.013279 16.302416
383.128586 157.089987 46.747673 15.262017 9.799001 16.272207
386.664886 158.022623 46.858818 15.015269 9.687854 16.222940
390.741158 158.608503 47.044724 14.723611 9.501947 16.205338
376.152992 154.556122 46.911587 15.714713 9.635085 16.461433
382.064781 155.433111 47.083641 15.303271 9.463031 16.423447
387.345428 156.212912 47.257961 14.931314 9.288711 16.391861
394.092484 157.287369 47.529293 14.447089 9.017379 16.351383
374.875984 153.785362 47.269573 15.772231 9.277099 16.557178
381.945152 154.537954 47.489769 15.275378 9.056902 16.533241
388.068123 156.117382 47.692200 14.840297 8.854472 16.450346
393.856697 156.684237 47.902767 14.423695 8.643905 16.436787
371.404419 153.777924 47.618809 15.981011 8.927863 16.600697
377.868767 154.893379 47.816124 15.524952 8.730549 16.548807
382.999382 155.796719 48.015102 15.156578 8.531569 16.511036
388.364487 156.743689 48.177540 14.772703 8.369132 16.465399
359.831123 156.304750 47.198299 16.792234 9.348372 16.378527
362.589302 160.010176 47.613640 16.580992 8.933031 16.176146
365.012321 163.764668 48.026089 16.389658 8.520583 15.965687
368.131943 166.919003 48.474705 16.144779 8.071969 15.796107
251.998444 177.742939 50.562119 24.389755 5.984555 15.232205
304.403324 203.440247 51.985760 20.636189 4.560915 13.450403
280.882225 265.133886 51.679790 22.365892 4.866881 8.879688
304.417095 288.394761 51.903484 20.633333 4.643188 7.146913
320.046730 286.978054 51.948162 19.474426 4.598509 7.248960
253.612194 172.787933 48.231949 24.052198 8.314724 15.366377
280.639153 230.376892 48.704956 22.216564 7.841717 11.404840
255.407581 294.589233 49.286724 24.025822 7.259948 6.891674
278.058109 321.209764 49.275314 22.430323 7.271357 5.018656
294.595680 321.083865 49.274456 21.266157 7.272217 5.027618
