# u v d x y z 
202.106133 240.441585 50.456169 27.975714 6.090506 10.703450
202.998772 224.277248 50.582481 27.932484 5.964191 11.871416
214.408283 209.381504 50.460896 27.089684 6.085780 12.942474
231.126347 191.427069 50.291752 25.863054 6.254921 14.225019
252.925377 173.794785 50.142849 24.282627 6.403825 15.477735
268.913555 169.776850 50.108173 23.134821 6.438499 15.762072
284.306259 158.206930 49.519608 22.002953 7.027065 16.521509
286.214199 158.816986 50.310352 21.906145 6.236320 16.570059
284.343643 141.204786 49.861500 22.017723 6.685173 17.772533
247.459869 181.354465 51.108166 24.774170 5.438506 15.017089
247.247200 178.079767 52.909607 24.976927 3.637065 15.415530
273.150616 205.852089 53.592690 23.064730 2.953983 13.349678
293.728447 212.339172 52.977139 21.466169 3.569535 12.828697
293.878059 217.615299 52.568523 21.439598 3.978149 12.416324
295.751190 222.411318 52.255424 21.288084 4.291247 12.048285
297.339878 227.329702 51.947163 21.159508 4.599512 11.675545
299.747372 232.118254 51.591747 20.970564 4.954926 11.316185
304.769573 218.833580 52.131233 20.612154 4.415438 12.311611
310.467396 221.601362 51.981701 20.185781 4.564973 12.101555
315.136948 223.966112 51.821209 19.837908 4.725462 11.922274
319.978886 226.329832 51.699627 19.479454 4.847044 11.744912
307.639332 218.477669 52.481884 20.404625 4.064787 12.348897
313.936844 221.114902 52.302395 19.930920 4.244279 12.146332
319.290867 224.243088 52.157616 19.530733 4.389058 11.909341
324.627609 226.485786 51.981369 19.134253 4.565305 11.738833
308.353176 218.365545 52.853745 20.357292 3.692926 12.368797
313.482246 220.702572 52.719910 19.968775 3.826763 12.188648
318.138618 222.867908 52.582340 19.617718 3.964333 12.022202
324.211769 225.867777 52.360653 19.162851 4.186019 11.792383
307.585411 218.638630 53.262817 20.422518 3.283857 12.360662
313.784847 221.289139 53.090694 19.949276 3.455979 12.154385
316.772537 223.032961 53.011879 19.722315 3.534795 12.020214
320.403976 224.832201 52.854790 19.447393 3.691883 11.880552
242.857437 179.930534 49.279152 24.908638 7.267523 14.964096
233.199310 173.464937 47.505310 25.368599 9.041362 15.250664
258.465633 206.309109 47.019512 23.611202 9.527163 12.998322
283.402252 211.039724 47.690842 21.971291 8.855830 12.708337
298.708324 218.007288 47.484097 20.922203 9.062576 12.227143
305.991306 220.057154 47.678020 20.432047 8.868653 12.093616
309.486866 221.566057 47.776218 20.195435 8.770455 11.993429
313.725586 222.849512 47.949982 19.907692 8.596691 11.910089
300.053539 216.504993 47.872437 20.842016 8.674236 12.342085
305.975628 218.366575 48.026630 20.440100 8.520041 12.219538
311.312294 220.031805 48.184959 20.075918 8.361712 12.109803
318.222942 222.246895 48.435345 19.600855 8.111326 11.963675
299.722786 215.634441 48.238903 20.875252 8.307769 12.414377
306.878719 217.578478 48.439312 20.385874 8.107361 12.286827
312.945747 220.156860 48.619213 19.967855 7.927459 12.113504
318.881397 221.710653 48.813625 19.555899 7.733047 12.010664
297.115669 215.128698 48.597450 21.066637 7.949223 12.461968
303.569870 217.314434 48.774128 20.622702 7.772546 12.315949
308.779354 219.077053 48.956619 20.262644 7.590052 12.198589
314.133778 220.913858 49.101540 19.889381 7.445134 12.074078
284.641495 215.538683 48.187729 21.911961 8.358943 12.419187
287.533722 219.642248 48.577335 21.730930 7.969337 12.148030
290.077171 223.740692 48.964066 21.570957 7.582607 11.872597
293.458881 227.390013 49.388401 21.350500 7.158273 11.624975
204.458256 252.980990 51.550449 27.986794 4.996222 9.779314
258.478069 278.460503 51.856468 24.035480 4.690207 7.886100
233.599014 338.974099 52.101311 25.908758 4.445361 3.368594
256.227646 362.807565 51.647621 24.183167 4.899050 1.674254
270.815125 361.883419 51.292828 23.081940 5.253847 1.804216
194.481373 249.861331 49.228516 28.305174 7.318158 10.041767
196.351299 312.043447 49.373806 28.199333 7.172869 5.653767
187.435303 378.310103 50.003208 28.947409 6.543464 0.855354
204.333439 407.302551 49.132332 27.596420 7.414343 -1.007526
217.680607 409.038370 48.569618 26.577343 7.977056 -0.993475
