# u v d x y z 
336.804924 129.181767 49.756447 18.283390 6.790227 18.612310
342.523003 113.822393 49.808876 17.875257 6.737797 19.713514
358.811951 104.284887 49.938576 16.709019 6.608097 20.417307
381.010551 94.080563 50.120461 15.109499 6.426212 21.183208
408.234138 87.954397 50.240658 13.145121 6.306014 21.647953
423.499908 94.186592 50.232647 12.050647 6.314023 21.198984
444.414597 95.040836 50.082607 10.576457 6.464065 21.106611
440.829353 94.226446 50.840569 10.702134 5.706101 21.322723
452.097931 79.822855 50.291161 9.987384 6.255511 22.243128
396.059647 92.632856 51.109463 13.924514 5.437209 21.495073
389.782944 90.146656 52.857475 14.208539 3.689197 22.050808
365.003090 120.085688 53.513508 16.037506 3.033163 19.902473
373.266640 139.472065 52.886486 15.453486 3.660187 18.330379
369.919357 141.229019 52.421169 15.739565 4.125504 18.131979
367.707710 144.424524 52.052204 15.930335 4.494467 17.842300
365.230751 147.455950 51.688171 16.138046 4.858502 17.568754
363.426208 150.968943 51.277279 16.296783 5.269392 17.257095
375.908546 149.755182 51.943340 15.329214 4.603331 17.431875
377.118340 155.542803 51.749176 15.255286 4.797494 16.978981
378.120956 160.236397 51.551559 15.197571 4.995111 16.609478
379.133148 165.187111 51.392300 15.136482 5.154372 16.227861
376.990395 152.924509 52.287857 15.220887 4.258814 17.239552
378.703079 159.072275 52.063450 15.111775 4.483222 16.754389
379.416656 164.790344 51.870998 15.075037 4.675673 16.308422
380.925369 169.949913 51.657318 14.981836 4.889356 15.904707
376.646042 154.464684 52.656643 15.216767 3.890029 17.169569
377.852516 159.610090 52.483765 15.140299 4.062909 16.762659
378.950806 164.265776 52.310566 15.072537 4.236105 16.394852
380.338974 170.321617 52.041142 14.992026 4.505529 15.915483
375.097809 155.052166 53.062210 15.301309 3.484460 17.174593
376.715813 161.160994 52.844563 15.196293 3.702109 16.687012
377.104301 164.362993 52.738708 15.175600 3.807965 16.433849
377.977600 167.926197 52.552921 15.125192 3.993751 16.146263
400.766716 88.636379 49.282478 13.791631 7.264194 21.391815
403.532944 77.749987 47.460030 13.814357 9.086643 21.735836
378.223991 104.810915 46.444397 15.614783 10.102274 19.704960
385.556641 130.537691 47.001045 15.076136 9.545629 18.085054
387.251129 146.945429 46.730835 14.988321 9.815839 16.947447
388.683624 154.812155 46.899464 14.876144 9.647210 16.442799
388.898735 158.852234 46.983490 14.853461 9.563181 16.181858
389.553146 163.610487 47.142010 14.793788 9.404664 15.879787
388.585205 148.278437 47.121731 14.860960 9.424940 16.909678
389.587708 154.754190 47.254486 14.780279 9.292187 16.489918
390.471992 160.628471 47.393417 14.706597 9.153255 16.109119
391.493988 168.363504 47.618244 14.614440 8.928429 15.608428
388.583412 148.367529 47.492554 14.824750 9.054119 16.952221
390.046844 156.069031 47.668007 14.707904 8.878665 16.450739
390.450592 163.068666 47.823067 14.664804 8.723607 15.991125
391.676750 169.493723 47.996662 14.563259 8.550009 15.569660
387.163582 146.586628 47.859802 14.885842 8.686871 17.122059
388.110580 153.722477 48.012199 14.806268 8.534472 16.652956
388.814392 159.567747 48.174976 14.741992 8.371696 16.270739
389.586296 165.500307 48.299393 14.676499 8.247278 15.875693
381.354103 134.865246 47.478977 15.316423 9.067697 17.866266
378.500671 140.218163 47.846466 15.479250 8.700205 17.555576
375.493622 145.244150 48.211609 15.655843 8.335062 17.261467
373.244362 150.866060 48.613621 15.780179 7.933050 16.925455
329.481697 141.567936 50.885883 18.788631 5.660788 17.890713
329.975128 202.050304 51.242146 18.747686 5.304529 13.513314
285.995235 252.515545 50.901268 21.950588 5.645405 9.825198
308.038940 278.176532 50.734352 20.344805 5.812319 7.968335
324.005013 277.992783 50.601200 19.188383 5.945474 7.988880
332.659721 136.201773 48.535488 18.600115 8.011184 17.932276
326.543961 199.347782 48.855289 19.021170 7.691384 13.572532
280.987072 252.352509 49.106915 22.214758 7.439758 9.868717
303.935986 278.831620 48.915356 20.600433 7.631316 8.021762
320.593414 278.536935 48.919907 19.436422 7.626766 8.042104
