# u v d x y z 
204.243202 240.558372 50.159859 27.772673 6.386816 10.695269
204.888153 224.253244 50.262783 27.743383 6.283891 11.865960
217.216911 209.875631 50.175301 26.845284 6.371375 12.894564
235.078373 192.730465 50.064106 25.551502 6.482567 14.116005
257.859058 175.976315 50.106407 23.925980 6.440265 15.318131
274.025517 172.531986 50.205490 22.775282 6.341183 15.574228
292.406940 167.118759 49.658546 21.435368 6.888127 15.905532
294.003563 168.145351 50.452217 21.351578 6.094457 15.914174
298.228245 151.137428 50.018646 21.033600 6.528025 17.084972
250.550747 183.273325 51.005669 24.538332 5.541004 14.868682
247.656384 179.926672 52.775787 24.932169 3.770886 15.264448
272.539845 208.459139 53.538471 23.107815 3.008201 13.147636
293.666687 214.505253 52.994728 21.471504 3.551946 12.665405
294.119282 219.663191 52.578571 21.421854 3.968102 12.262823
296.235905 224.351463 52.264473 21.252207 4.282200 11.903654
298.068695 229.165220 51.954056 21.105639 4.592616 11.539438
300.751247 233.827143 51.599590 20.896791 4.947083 11.190305
305.289536 220.661888 52.177021 20.574392 4.369653 12.176716
311.103001 223.330994 52.042294 20.139353 4.504379 11.974557
315.890026 225.602760 51.893761 19.782583 4.652913 11.802604
320.822830 227.881451 51.784603 19.417023 4.762068 11.631786
307.936172 220.376730 52.537472 20.383327 4.009200 12.208076
314.361992 222.902012 52.375145 19.899740 4.171529 12.014580
319.827480 225.933437 52.243374 19.490770 4.303298 11.785114
325.282898 228.071365 52.081505 19.084835 4.465168 11.622795
308.422031 220.358791 52.911449 20.353048 3.635221 12.219915
313.648911 222.608213 52.791359 19.956871 3.755313 12.046902
318.402290 224.688349 52.666145 19.598103 3.880525 11.887287
324.627151 227.563334 52.460209 19.131123 4.086462 11.667322
307.413559 220.747118 53.316856 20.436565 3.229818 12.201714
313.734493 223.289909 53.161781 19.953732 3.384891 12.004333
316.782265 224.981232 53.090343 19.721939 3.456327 11.874354
320.518951 226.700163 52.942787 19.438646 3.603884 11.741179
249.000072 181.721935 49.172825 24.465420 7.373847 14.829133
242.648182 174.910412 47.360756 24.711380 9.185917 15.139125
267.581005 207.881870 46.798702 22.982382 9.747971 12.882545
291.918392 211.991072 47.585636 21.386868 8.961038 12.639313
307.759571 218.340597 47.444866 20.307531 9.101806 12.203320
314.873619 220.176458 47.670361 19.827003 8.876312 12.085273
318.300228 221.582251 47.783203 19.593924 8.763471 11.992506
322.365417 222.756042 47.975262 19.315779 8.571409 11.917113
308.569546 216.902046 47.839687 20.259079 8.706984 12.313850
314.368668 218.588390 48.019569 19.864201 8.527102 12.204103
319.566631 220.099411 48.201145 19.507736 8.345526 12.105610
326.240883 222.124786 48.481697 19.045654 8.064976 11.973310
307.764587 216.148252 48.204071 20.320461 8.342602 12.377781
314.746628 217.884436 48.436077 19.841398 8.110597 12.265553
320.686226 220.285463 48.641891 19.430210 7.904780 12.105212
326.432266 221.670227 48.862911 19.028896 7.683762 12.014774
304.715729 215.838318 48.549095 20.537949 7.997577 12.411034
311.042099 217.834969 48.753952 20.101799 7.792719 12.279041
316.097927 219.453964 48.959221 19.750813 7.587453 12.172306
321.341057 221.129522 49.127811 19.383776 7.418860 12.059658
292.736950 216.589794 48.080658 21.350502 8.466014 12.343247
295.333652 220.698996 48.477478 21.186127 8.069196 12.071942
297.590847 224.812231 48.869884 21.042370 7.676789 11.795600
300.632572 228.451824 49.304482 20.842039 7.242193 11.548676
205.325012 252.824650 51.269806 27.876987 5.276867 9.795969
262.651215 270.510120 51.810089 23.722532 4.736584 8.477091
246.247177 334.674940 51.775978 24.933073 4.770694 3.732583
272.767525 354.582624 51.451069 22.949554 5.095603 2.313282
287.558022 351.104937 51.203083 21.850937 5.343588 2.608258
198.176823 250.453391 48.923576 27.992218 7.623097 10.004683
198.387070 312.588887 49.265293 28.036890 7.281382 5.626547
187.692394 377.731161 50.074841 28.942583 6.471835 0.882616
204.639416 406.898346 49.263287 27.596525 7.283386 -1.010378
218.042946 408.893387 48.709385 26.572559 7.837288 -1.017138
