# u v d x y z 
336.643028 128.566332 49.773827 18.294483 6.772845 18.658823
342.342987 113.202553 49.824955 17.887554 6.721716 19.760532
358.622093 103.601475 49.945435 16.722185 6.601237 20.467400
380.824013 93.305855 50.114948 15.123334 6.431723 21.237522
407.959442 86.876163 50.240387 13.164871 6.306285 21.725281
423.225327 93.096371 50.238354 12.069510 6.308318 21.278418
444.141884 93.996706 50.078178 10.596752 6.468494 21.180393
440.636673 93.256817 50.838181 10.716540 5.708490 21.392647
451.909103 78.844099 50.289463 10.001269 6.257210 22.313057
395.790749 91.711206 51.107155 13.944396 5.439516 21.561878
389.382477 89.335928 52.855331 14.238990 3.691341 22.111565
364.714432 118.984594 53.734795 16.045437 2.811877 20.024906
372.420120 138.330660 53.088535 15.502313 3.458138 18.445959
369.017754 140.137768 52.627750 15.792617 3.918924 18.243172
366.742668 143.373699 52.264202 15.987941 4.282470 17.949703
364.205475 146.442890 51.905426 16.200033 4.641247 17.672596
362.328148 150.006809 51.500126 16.363745 5.046545 17.356224
374.846725 148.781090 52.158508 15.391149 4.388165 17.532196
375.971375 154.599524 51.970860 15.322352 4.575811 17.075760
376.900101 159.324503 51.778580 15.269029 4.768091 16.702799
377.839584 164.298134 51.624817 15.212241 4.921854 16.318272
375.929375 151.891108 52.505344 15.282764 4.041328 17.344120
377.548065 158.077326 52.287769 15.179237 4.258904 16.854641
378.179016 163.819427 52.101917 15.147556 4.444753 16.405499
379.604759 169.014072 51.893913 15.059145 4.652761 15.997762
375.610008 153.360243 52.875122 15.277344 3.671550 17.279690
376.740723 158.532858 52.708046 15.205479 3.838626 16.869528
377.768250 163.215208 52.540104 15.141967 4.006567 16.498539
379.059181 169.311790 52.277576 15.067223 4.269094 16.014435
374.104347 153.863525 53.280994 15.359706 3.265677 17.291618
375.630875 160.007744 53.070232 15.260262 3.476438 16.799862
375.973892 163.222361 52.968124 15.242422 3.578546 16.544947
376.787415 166.814604 52.786469 15.195601 3.760203 16.254135
400.564690 87.619057 49.280334 13.806104 7.266339 21.462971
403.324203 76.658335 47.458351 13.828711 9.088323 21.809460
377.825012 104.021273 46.485638 15.637849 10.061036 19.765362
385.252991 129.731627 47.033138 15.093534 9.513535 18.144234
386.965675 146.126690 46.763828 15.004222 9.782845 17.006529
388.388939 153.990440 46.933163 14.892596 9.613510 16.501995
388.600082 158.028746 47.017406 14.870184 9.529264 16.241102
389.245949 162.785597 47.176315 14.811083 9.370357 15.939123
388.276100 147.463360 47.155277 14.878496 9.391395 16.968981
389.271660 153.936453 47.288567 14.798242 9.258107 16.549311
390.148659 159.808416 47.427982 14.725024 9.118690 16.168600
391.158905 167.540703 47.653427 14.633657 8.893245 15.668042
388.253326 147.556286 47.526226 14.843861 9.020445 17.011709
389.707375 155.254869 47.702404 14.727595 8.844267 16.510345
390.103912 162.251501 47.857857 14.685003 8.688815 16.050817
391.320801 168.674126 48.032078 14.584056 8.514595 15.629466
386.814156 145.779934 47.893135 14.906553 8.653536 17.181700
387.753601 152.913008 48.046085 14.827473 8.500586 16.712692
388.449287 158.756304 48.209312 14.763762 8.337361 16.330570
389.215164 164.686289 48.334187 14.698668 8.212485 15.935604
381.028900 134.060125 47.510155 15.335762 9.036517 17.925592
378.159332 139.412899 47.877102 15.500036 8.669570 17.615021
375.136528 144.438915 48.241634 15.678072 8.305037 17.321026
372.869186 150.061197 48.643276 15.803993 7.903396 16.985161
329.385872 140.972929 50.904850 18.795343 5.641824 17.936647
329.848900 201.449203 51.221367 18.757217 5.325307 13.556171
286.028767 252.106247 50.941395 21.950098 5.605277 9.854267
307.632256 278.063865 50.726105 20.374134 5.820567 7.976949
323.551941 278.106923 50.563423 19.221327 5.983248 7.982685
332.452850 135.576897 48.553879 18.614132 7.992793 17.978346
326.441345 198.712177 48.877121 19.028131 7.669553 13.618180
281.066990 251.852875 49.119541 22.209854 7.427131 9.903554
304.256783 278.164730 49.020531 20.580381 7.526140 8.062630
320.866051 277.740126 49.060452 19.417196 7.486219 8.090212
