# u v d x y z 
203.142891 240.712895 50.295692 27.874193 6.250982 10.684057
204.017735 224.489508 50.418320 27.831654 6.128354 11.852442
216.014252 209.927473 50.321918 26.953270 6.224754 12.897148
233.460751 192.495260 50.193787 25.683228 6.352888 14.141627
256.068821 175.643435 50.181774 24.061008 6.364899 15.348888
272.158146 171.903505 50.231400 22.910986 6.315274 15.621826
289.261608 163.285961 49.659695 21.658550 6.886979 16.177559
291.057949 164.109621 50.451710 21.563860 6.094964 16.204992
292.235527 146.560850 50.009640 21.461454 6.537032 17.410791
249.304066 183.033943 51.100895 24.638788 5.445778 14.893875
247.317810 179.828196 52.885780 24.969116 3.660892 15.281327
272.397690 208.311939 53.578442 23.121407 2.968232 13.160704
293.473377 214.382486 53.029797 21.487469 3.516876 12.675982
293.870926 219.487038 52.609779 21.441673 3.936892 12.276969
295.939178 224.145784 52.291862 21.275303 4.254810 11.919632
297.723198 228.928671 51.977646 21.132032 4.569025 11.557367
300.355568 233.559895 51.619339 20.926514 4.927334 11.210185
305.008125 220.506735 52.204933 20.595966 4.341738 12.189057
310.793896 223.194237 52.067047 20.162659 4.479625 11.985318
315.556374 225.476475 51.915867 19.807459 4.630805 11.812424
320.466843 227.771759 51.804047 19.443346 4.742624 11.640241
307.671833 220.283976 52.565094 20.403654 3.981579 12.215815
314.069614 222.828512 52.399544 19.921824 4.147130 12.020678
319.506340 225.876646 52.264439 19.514753 4.282235 11.789778
324.938011 228.028221 52.099865 19.110367 4.446808 11.626319
308.174706 220.315304 52.939075 20.372210 3.607598 12.223980
313.378124 222.581921 52.816208 19.977528 3.730465 12.049503
318.109646 224.675875 52.688457 19.620180 3.858217 11.888716
324.303551 227.563763 52.479103 19.155256 4.067570 11.667625
307.182598 220.746031 53.344536 20.454664 3.202135 12.202558
313.475990 223.308907 53.186207 19.973591 3.360465 12.003474
316.507835 225.010042 53.112881 19.742865 3.433791 11.872651
320.224838 226.734066 52.963257 19.460882 3.583417 11.739004
246.760120 181.368055 49.266468 24.632566 7.280207 14.861835
239.369125 174.478197 47.465836 24.945339 9.080837 15.178205
264.006062 207.645350 46.927181 23.231663 9.619492 12.904297
288.826313 211.519747 47.639000 21.599442 8.907673 12.673523
304.476128 217.998819 47.458641 20.530382 9.088033 12.226917
311.739788 219.789190 47.664127 20.040346 8.882545 12.111465
315.240517 221.172724 47.768173 19.802683 8.778498 12.020058
319.441433 222.299395 47.948750 19.516155 8.597923 11.947739
305.593224 216.418734 47.847748 20.462654 8.698925 12.347153
311.508770 218.070116 48.011524 20.060289 8.535147 12.239404
316.828842 219.543858 48.178520 19.696154 8.368151 12.143203
323.697777 221.506605 48.440228 19.222008 8.106446 12.015029
305.068130 215.528641 48.212856 20.506334 8.333817 12.420757
312.200909 217.217989 48.424767 20.017422 8.121907 12.311298
318.273335 219.578876 48.614971 19.597811 7.931700 12.153526
324.171600 220.918007 48.819027 19.186962 7.727647 12.066086
302.284393 215.080261 48.566807 20.707024 7.979867 12.464240
308.736706 217.037115 48.754147 20.262369 7.792527 12.334616
313.925648 218.611279 48.945271 19.902624 7.601403 12.230818
319.276810 220.257311 49.099167 19.528620 7.447506 12.120066
289.996548 215.939369 48.139217 21.541241 8.407455 12.389937
292.859287 219.916849 48.534679 21.359703 8.011992 12.127749
295.376072 223.900681 48.926846 21.198996 7.619829 11.860550
298.702278 227.403688 49.357704 20.979618 7.188970 11.623459
204.629345 253.205938 51.392422 27.948149 5.154253 9.765730
260.821171 273.943334 51.831799 23.859818 4.714875 8.221931
240.499649 336.818562 51.854759 25.367140 4.691915 3.563133
265.818310 358.117805 51.494358 23.463682 5.052313 2.046136
280.653038 355.473018 51.222847 22.357128 5.323826 2.285485
196.374950 250.241160 49.055580 28.141464 7.491095 10.017586
197.209969 312.524357 49.266079 28.119871 7.280595 5.631007
187.002850 378.431432 49.951111 28.968403 6.595564 0.856989
203.799267 407.653985 49.104427 27.629280 7.442247 -1.025509
217.229156 409.571972 48.549694 26.605742 7.996979 -1.025673
