# u v d x y z 
230.928135 200.292349 50.310703 25.879707 6.235969 13.589166
231.836910 183.982544 50.329582 25.816769 6.217092 14.762900
247.649746 173.399763 50.322617 24.679115 6.224056 15.523134
269.486732 161.651630 50.313400 23.108601 6.233274 16.366669
294.583759 148.936558 50.313366 21.304718 6.233307 17.280577
311.032200 149.299021 50.369370 20.123184 6.177303 17.261780
327.295494 138.897629 49.719685 18.959709 6.826990 17.916389
329.601212 140.798893 50.498119 18.785263 6.048553 17.891665
329.774361 122.811298 50.140926 18.777758 6.405746 19.129494
286.180325 155.471706 51.227921 21.952911 5.318752 16.921293
283.855743 152.775993 53.016670 22.215393 3.530004 17.341461
316.951637 171.471405 53.516525 19.710949 3.030146 15.974441
337.452583 161.834593 52.929806 18.158236 3.616865 16.645679
340.408707 163.512440 52.419098 17.949602 4.127576 16.463007
344.563255 164.383764 52.023579 17.652369 4.523094 16.355034
348.564720 165.511122 51.629173 17.371077 4.917498 16.229279
353.169632 165.812931 51.199497 17.051796 5.347175 16.161480
349.971085 156.138325 52.046097 17.249498 4.500574 16.970528
356.197090 154.283323 51.878246 16.795263 4.668426 17.087894
361.345139 152.621441 51.702396 16.424120 4.844276 17.189110
366.650658 151.074114 51.564968 16.041410 4.981704 17.285938
352.251015 156.211052 52.408451 17.063288 4.138222 17.008493
358.888092 153.783646 52.218678 16.576918 4.327993 17.166857
365.041351 152.412472 52.044807 16.129082 4.501864 17.247389
370.667953 150.217295 51.861008 15.724050 4.685664 17.387024
352.893028 157.721672 52.771374 16.998167 3.775297 16.938051
358.411484 155.962257 52.624149 16.590221 3.922521 17.053017
363.443413 154.307556 52.474228 16.221239 4.072445 17.159058
370.096550 152.044888 52.234467 15.739656 4.312205 17.298550
352.539024 160.490685 53.151039 17.007206 3.395633 16.772427
359.111366 158.192482 52.967087 16.518446 3.579586 16.925430
362.547226 157.450905 52.871674 16.264263 3.674999 16.970293
366.523056 155.984888 52.704624 15.975066 3.842049 17.060972
284.975166 152.535295 49.393261 21.949310 7.153411 16.906946
279.952812 143.601494 47.595955 22.200872 8.950718 17.289822
289.196835 183.895426 47.098072 21.550423 9.448601 14.510160
311.225319 197.942991 47.546185 20.073898 9.000486 13.591923
322.071190 210.384865 47.234875 19.338135 9.311799 12.733662
328.233795 215.195074 47.373482 18.920660 9.173192 12.413987
330.993919 217.993784 47.446510 18.732719 9.100162 12.226877
334.651146 220.893488 47.587517 18.481878 8.959155 12.034181
324.533997 209.583092 47.605145 19.169548 8.941527 12.803853
329.460526 213.673439 47.714600 18.833031 8.832073 12.529796
333.942375 217.356977 47.832172 18.525188 8.714499 12.282516
339.803085 222.196226 48.029160 18.119144 8.517513 11.956851
325.167427 208.697062 47.969391 19.123783 8.577280 12.880398
331.261940 213.358669 48.114262 18.703808 8.432410 12.566463
336.080666 218.181038 48.249485 18.369490 8.297187 12.239214
341.219177 222.012720 48.396729 18.010839 8.149942 11.978888
323.552055 207.245550 48.346092 19.232569 8.200580 12.997493
328.861122 211.845102 48.473766 18.864279 8.072906 12.684958
333.214989 215.567837 48.616138 18.560093 7.930533 12.432134
337.619286 219.417944 48.719963 18.251593 7.826710 12.167789
311.364117 202.646027 48.044434 20.070618 8.502240 13.299066
312.980652 207.621145 48.420715 19.963440 8.125958 12.975004
314.268074 212.454815 48.796890 19.877466 7.749782 12.655451
316.546459 217.212925 49.201778 19.720638 7.344893 12.336944
230.742550 212.239437 51.479198 26.042040 5.067475 12.776838
251.204758 268.260713 51.233147 24.513033 5.313526 8.666872
229.584866 332.211370 50.897518 26.052046 5.649155 4.030523
251.965218 357.583265 50.595886 24.395437 5.950788 2.236382
267.511654 357.207999 50.371258 23.254900 6.175414 2.301117
225.817204 210.338717 49.121655 26.087059 7.425019 12.816725
286.038208 226.194305 48.856491 21.848257 7.690180 11.698849
277.362499 295.481086 49.072186 22.466917 7.474487 6.845882
307.245941 313.468308 48.690807 20.365046 7.855864 5.624949
322.937393 307.876382 48.606548 19.273928 7.940125 6.022084
