# u v d x y z 
295.228138 143.098640 50.418598 21.262127 6.128074 17.714752
300.132351 127.694063 50.483479 20.910734 6.063194 18.834700
318.032494 121.324568 50.403316 19.619564 6.143355 19.280474
342.111015 115.303717 50.308514 17.888792 6.238160 19.697115
370.170898 112.222281 50.208050 15.879348 6.338621 19.900236
384.039536 121.036434 50.324905 14.873918 6.221766 19.287893
404.447250 118.422804 49.887691 13.459496 6.658982 19.399858
403.239937 118.514214 50.675098 13.451907 5.871573 19.530001
410.949974 102.469568 50.106586 12.967620 6.440085 20.579823
359.737167 115.051060 51.157940 16.573792 5.388734 19.866894
358.163147 110.995588 52.907707 16.593431 3.638966 20.485748
339.888000 144.313431 53.813129 17.948988 2.733543 18.091270
356.873550 157.342300 53.160637 16.677580 3.386034 17.012617
355.238533 160.435266 52.679161 16.825985 3.867511 16.723000
355.188522 164.254131 52.294868 16.849068 4.251804 16.394022
354.828949 168.056002 51.915325 16.894814 4.631346 16.070990
355.339241 171.965246 51.489727 16.878456 5.056945 15.739696
364.989586 165.069780 52.196915 16.123156 4.349759 16.322603
368.988838 169.552002 51.992481 15.839250 4.554191 15.967804
372.294159 173.177862 51.786434 15.609141 4.760240 15.678824
375.692940 177.024965 51.618469 15.371060 4.928205 15.379102
367.093391 167.329760 52.539501 15.943233 4.007172 16.189648
371.731110 171.891575 52.305248 15.612455 4.241425 15.824464
375.263710 176.547689 52.101315 15.364592 4.445357 15.458063
379.249458 180.345297 51.879562 15.086702 4.667109 15.156508
367.159729 168.835831 52.905960 15.913566 3.640712 16.113863
370.825844 172.760525 52.724232 15.649675 3.822439 15.799779
374.167442 176.309538 52.543007 15.412010 4.003664 15.515977
378.526001 180.946140 52.262875 15.108271 4.283796 15.144315
365.692177 170.074167 53.307995 15.998241 3.238676 16.060431
370.216217 174.647627 53.080269 15.670052 3.466404 15.690882
372.179489 177.260742 52.967884 15.529555 3.578788 15.482660
374.817200 179.962463 52.775780 15.345009 3.770891 15.261748
360.084229 112.578592 49.331230 16.653032 7.215443 19.715073
359.053116 103.099136 47.511219 16.827236 9.035452 20.027176
341.448250 133.125973 46.158184 18.063591 10.388489 17.782581
361.536674 150.777683 46.568771 16.714592 9.977901 16.670956
371.312218 164.072714 46.205093 16.090914 10.341580 15.747032
376.918869 169.883423 46.320511 15.711451 10.226161 15.375045
379.348717 173.156605 46.381313 15.545507 10.165358 15.164257
382.633476 176.750307 46.508297 15.316499 10.038374 14.937616
373.649940 164.165812 46.573841 15.908345 9.972833 15.780835
378.105240 169.052467 46.663933 15.604439 9.882741 15.464837
382.153397 173.491745 46.763912 15.325699 9.782759 15.178402
387.418938 179.392262 46.937672 14.957198 9.609002 14.799260
374.145279 163.940992 46.939739 15.847087 9.606932 15.835551
379.697990 169.594631 47.061592 15.464347 9.485081 15.468693
383.945427 175.249157 47.175289 15.168403 9.371384 15.099051
388.629379 179.961433 47.303169 14.840199 9.243504 14.792443
372.416687 162.894173 47.323410 15.934271 9.223264 15.948009
377.188683 168.360100 47.429363 15.603005 9.117308 15.589328
381.085663 172.854824 47.553978 15.328085 8.992695 15.296738
385.048027 177.425251 47.639507 15.050958 8.907166 14.993895
360.782280 156.350040 47.054337 16.736490 9.492336 16.358271
361.584435 162.159176 47.414330 16.661184 9.132341 16.007809
362.073212 167.779770 47.774906 16.606403 8.771765 15.664301
363.562851 173.476982 48.162529 16.480612 8.384143 15.312303
290.497780 155.882492 51.552250 21.650618 4.994423 16.930204
325.715027 203.902502 51.425228 19.058043 5.121446 13.387168
290.915070 260.806832 51.062500 21.599537 5.484174 9.217496
319.054642 279.420319 50.937122 19.546686 5.609551 7.866769
334.350586 274.888730 50.842087 18.435589 5.704585 8.201258
289.465389 150.041285 49.197544 21.623934 7.349129 17.057777
294.813595 212.199211 49.074738 21.243631 7.471934 12.684303
258.846264 272.035275 49.104023 23.767744 7.442650 8.488050
268.453045 305.790524 48.785000 23.070349 7.761671 6.150150
283.706532 312.480412 48.703239 22.003052 7.843433 5.692378
