# u v d x y z 
218.423290 238.128061 49.663036 26.684477 6.883637 10.868088
219.063187 221.676865 49.772984 26.654932 6.773692 12.038134
231.616344 207.173996 49.709953 25.754391 6.836721 13.066392
249.767551 189.904118 49.632332 24.457609 6.914343 14.287245
272.055359 172.112188 49.591560 22.874537 6.955112 15.544798
288.424759 168.817921 49.650677 21.717512 6.895996 15.784192
306.924801 163.264446 49.063381 20.394342 7.483291 16.113716
308.402901 163.420086 49.852760 20.303820 6.693911 16.189165
312.178402 146.394081 49.322773 20.029013 7.223900 17.330854
264.986343 179.435234 50.521160 23.448400 6.025511 15.106424
261.976357 175.539951 52.286385 23.811962 4.260287 15.550113
277.157688 208.014650 53.581825 22.757280 2.964846 13.183613
297.846508 214.038963 52.949947 21.153646 3.596725 12.699045
298.073025 219.037085 52.521027 21.123077 4.025646 12.308128
300.009804 223.613749 52.190567 20.968323 4.356105 11.957005
301.663036 228.317413 51.864548 20.836521 4.682126 11.600869
304.146366 232.857485 51.492512 20.644100 5.054161 11.260689
309.051552 219.932642 52.084354 20.292528 4.462319 12.228416
314.788399 222.579203 51.927078 19.864500 4.619594 12.027582
319.498119 224.819098 51.759922 19.515005 4.786749 11.857797
324.375153 227.083740 51.631790 19.155184 4.914882 11.687979
311.864281 219.800892 52.437790 20.087351 4.108883 12.248417
318.205738 222.296677 52.251286 19.611828 4.295385 12.056738
323.600578 225.308619 52.097221 19.209925 4.449453 11.828679
328.981934 227.415361 51.915092 18.811754 4.631582 11.668612
312.516975 219.929409 52.810482 20.042440 3.736192 12.249476
317.679882 222.160349 52.670162 19.652468 3.876509 12.077591
322.371025 224.218826 52.526573 19.299978 4.020101 11.919466
328.499146 227.051353 52.296417 18.842932 4.250254 11.702662
311.682701 220.467081 53.218170 20.110226 3.328501 12.220289
317.923927 222.984695 53.038837 19.635199 3.507836 12.024527
320.933418 224.666519 52.954762 19.407284 3.591912 11.895253
324.600983 226.351290 52.792549 19.130898 3.754125 11.764637
263.332691 178.609142 48.689453 23.419466 7.857218 15.005404
256.638908 172.678986 46.874863 23.720812 9.671812 15.243370
273.892918 211.372290 46.439716 22.536751 10.106956 12.634512
298.110523 216.847744 47.218502 20.954449 9.328170 12.297014
312.687778 226.144753 47.117912 19.970089 9.428760 11.667894
319.796009 228.304796 47.334057 19.491688 9.212616 11.526111
323.148422 229.839277 47.450768 19.264473 9.095906 11.424043
327.281189 230.979681 47.637184 18.982386 8.909487 11.349140
314.270229 223.482370 47.470818 19.866461 9.075856 11.855430
320.031700 225.452642 47.646236 19.475737 8.900434 11.725460
325.223923 227.152004 47.823051 19.121002 8.723622 11.613038
331.943092 229.261780 48.097122 18.657282 8.449551 11.473105
314.101295 221.344271 47.812397 19.880796 8.734276 12.009530
321.101189 223.389959 48.033546 19.402330 8.513125 11.875050
326.929131 226.007051 48.245182 19.000326 8.301490 11.699697
332.735710 227.558327 48.455418 18.596302 8.091255 11.596518
311.607761 219.351826 48.152519 20.055191 8.394154 12.155653
317.876549 221.645823 48.354839 19.624578 8.191832 12.003157
322.938652 223.366442 48.556927 19.274050 7.989746 11.889101
328.125916 225.301180 48.723881 18.912287 7.822791 11.758400
298.984146 219.722099 47.766712 20.911978 8.779959 12.119007
301.530304 222.777557 48.205700 20.749815 8.340972 11.921309
303.720970 225.812159 48.642933 20.609123 7.903738 11.721191
306.796703 228.394403 49.110386 20.404207 7.436288 11.549501
218.779926 250.646982 50.765175 26.818544 5.781500 9.963142
273.190441 276.201940 51.490101 22.921080 5.056573 8.072364
254.814243 340.662360 51.246624 24.250109 5.300050 3.365843
282.890778 359.132137 51.250866 22.194866 5.295806 2.012959
298.072262 354.774942 51.177795 21.081057 5.368876 2.343954
213.058720 247.960310 48.417965 26.874865 8.128707 10.184677
210.282612 310.462847 48.830425 27.131533 7.716248 5.819950
191.084232 373.976705 49.661011 28.623734 6.885664 1.230396
205.010090 405.642428 48.939270 27.517212 7.607402 -0.845320
218.659134 409.692013 48.418987 26.487640 8.127686 -1.002314
