# u v d x y z 
234.938354 199.918957 50.221142 25.580599 6.325533 13.610873
235.735874 183.565264 50.232349 25.524731 6.314323 14.785064
251.266861 172.494879 50.255417 24.412483 6.291258 15.581705
272.778339 160.099154 50.290363 22.870459 6.256309 16.475626
297.879257 147.397013 50.318665 21.068018 6.228008 17.391935
314.237194 147.966700 50.456444 19.893282 6.090228 17.369099
329.658279 136.988583 49.734310 18.791683 6.812363 18.054140
333.018265 139.609652 50.487316 18.538956 6.059358 17.975906
332.970047 121.513138 50.212803 18.547520 6.333869 19.234648
289.077778 153.668146 51.223164 21.740658 5.323508 17.052696
285.994911 150.469551 52.993996 22.052275 3.552676 17.513247
317.656536 171.525793 53.516541 19.657059 3.030132 15.970284
338.396988 162.371178 52.937416 18.086626 3.609257 16.605949
341.283989 164.102039 52.425682 17.883856 4.120989 16.419569
345.395470 165.064030 52.029240 17.590315 4.517431 16.305082
349.346962 166.277618 51.633881 17.313185 4.912793 16.173241
353.921852 166.680307 51.203377 16.996590 5.343294 16.098446
351.021652 156.970510 52.053165 17.171074 4.493506 16.909491
357.286720 155.274353 51.884884 16.714155 4.661788 17.015251
362.468758 153.742018 51.708702 16.340746 4.837971 17.107121
367.806969 152.330132 51.570904 15.955826 4.975768 17.194157
353.315315 157.121029 52.415302 16.983276 4.131369 16.941174
360.005684 154.862938 52.225185 16.493176 4.321486 17.087135
366.185150 153.647919 52.050770 16.043650 4.495903 17.156267
371.859512 151.595135 51.866707 15.635348 4.679964 17.285664
353.933296 158.664465 52.777859 16.919428 3.768814 16.867729
359.489822 157.046185 52.630283 16.508810 3.916391 16.972256
364.557076 155.519428 52.480045 16.137384 4.066626 17.068914
371.257057 153.423901 52.239883 15.652662 4.306788 17.196316
353.522758 161.439314 53.156956 16.932228 3.389715 16.701061
360.145569 159.309111 52.972637 16.439873 3.574037 16.841579
363.595657 158.654881 52.876907 16.184748 3.669763 16.879963
367.601585 157.287884 52.709641 15.893521 3.837030 16.963459
288.691883 151.261425 49.390099 21.686911 7.156576 16.996433
284.517784 142.860289 47.578304 21.889585 8.968370 17.337769
291.848125 183.155766 46.981796 21.367359 9.564878 14.550486
312.647877 198.109760 47.578213 19.977610 8.968459 13.582513
323.044586 211.220770 47.324718 19.272060 9.221955 12.680950
328.954048 216.162958 47.487305 18.870461 9.059366 12.352361
331.569443 219.008989 47.573277 18.691614 8.973394 12.161867
335.055542 221.938992 47.728642 18.451351 8.818030 11.966746
325.439224 210.238323 47.694252 19.107296 8.852421 12.763082
330.153618 214.436703 47.823860 18.784203 8.722814 12.481758
334.436302 218.202524 47.959671 18.488808 8.587001 12.228708
340.020447 223.113613 48.180630 18.099897 8.366042 11.897560
326.016426 209.106245 48.055042 19.064867 8.491631 12.856137
331.862946 213.897686 48.223644 18.660645 8.323027 12.533493
336.429138 218.800964 48.381603 18.342369 8.165069 12.200485
341.348381 222.717676 48.548695 17.997271 7.997978 11.933900
324.372826 207.312927 48.423206 19.175400 8.123466 12.996441
329.445648 212.026548 48.573555 18.822453 7.973117 12.676380
333.595467 215.812826 48.734341 18.531372 7.812334 12.419203
337.796440 219.753599 48.857288 18.235773 7.689385 12.148400
312.472630 202.443581 48.090450 19.995029 8.456221 13.315429
313.793488 207.203550 48.484501 19.907780 8.062171 13.006880
314.792252 211.809883 48.877804 19.841528 7.668868 12.703667
316.776104 216.361599 49.301117 19.704954 7.245554 12.400135
234.456387 211.792545 51.392696 25.758348 5.153978 12.806218
253.827000 268.369603 51.237602 24.321531 5.309072 8.658722
230.821400 331.844058 50.893238 25.961592 5.653436 4.057792
251.720314 358.507791 50.585785 24.412153 5.960887 2.171267
267.255783 359.074631 50.351131 23.271797 6.195539 2.170219
230.275612 210.117731 49.034492 25.763023 7.512180 12.828510
288.166790 233.989220 48.940441 21.703510 7.606231 11.155522
274.032326 302.021456 49.238598 22.711300 7.308074 6.372637
303.381596 320.279860 48.754303 20.635349 7.792369 5.143867
319.006596 314.849324 48.624409 19.546900 7.922262 5.535989
